*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0       189.9721573     4.24564254672       189.9721573     4.24564254672       168.3003166      2.5534502746       168.3003166     15.5933763401       171.5772245          16361.39
      BPM.10L7.B1       106.2341735       140.4659917     3.48989084694       140.4659917     3.48989084694       158.4979544     2.40454686297       158.4979544     14.6904916967       156.8224589          16467.62
       BPM.9L7.B1       145.3011629       23.90431739     2.00542012341       23.90431739     2.00542012341       25.33787031    0.233630868217       25.33787031     1.05576294242       27.44292819          16506.69
       BPM.8L7.B1       185.7661523       92.91319167     2.74279906072       92.91319167     2.74279906072       82.63052451     1.13812809337       82.63052451     6.97853733341       80.48035679          16547.15
     BPMWC.6L7.B1       271.7526417       248.9033661     22.4899258708       248.9033661     22.4899258708       258.2933947     2.73613962945       258.2933947     11.6244584552       237.3778307          16633.14
     BPMWE.5L7.B1       348.8066417       25.57974397     2.27966228542       25.57974397     2.27966228542       26.63892674    0.225912928959       26.63892674    0.798629276167        29.0170826          16710.19
     BPMWE.4L7.B1       407.0966417       310.6427798     5.75920224804       310.6427798     5.75920224804       274.8737813     4.15774835688       274.8737813     25.5232868224       278.2813553          16768.48
      BPMW.4L7.B1       435.2016417       389.1757918     6.43765924402       389.1757918     6.43765924402       344.2403363     5.09775479995       344.2403363     31.4800212892       343.2396169          16796.59
      BPMW.4R7.B1       551.2486417       45.35483893     3.50173202696       45.35483893     3.50173202696       48.90066414    0.632446622554       48.90066414     3.36497722034       45.73963857          16912.63
     BPMWE.4R7.B1       579.3536417       82.17019668     1.40705227672       82.17019668     1.40705227672       92.88659096     1.37433044374       92.88659096     8.48736028206       93.97427307          16940.74
      BPMW.5R7.B1       614.4386417       265.2591473     13.3022174265       265.2591473     13.3022174265        295.005325     3.76793588123        295.005325     22.6306946887       309.4218651          16975.82
     BPMWE.5R7.B1       637.6436417       300.3406225       18.31806134       300.3406225       18.31806134       330.6801474     3.92006840381       330.6801474     22.8176782572       350.3364462          16999.03
      BPMR.6R7.B1       716.8591417       57.14578643      4.8452474255       57.14578643      4.8452474255       54.59267064    0.562885635199       54.59267064     2.28769792973       59.54204873          17078.24
     BPM_A.7R7.B1       754.8951417       130.6628108     2.66191571913       130.6628108     2.66191571913       115.6804779     1.75349409988       115.6804779      10.737176774       117.5405625          17116.28
       BPM.9R7.B1       833.0281205       89.30904191     2.17887323192       89.30904191     2.17887323192       100.7392977     1.44908059604       100.7392977     8.94283119714       103.0201775          17194.41
      BPM.11R7.B1       926.2757993       204.3108806     4.24744271385       204.3108806     4.24744271385       180.9879306     2.61212369888       180.9879306     16.1248426253       178.6057835          17287.66
      BPM.12R7.B1       981.0022834       32.90138371     3.04666112118       32.90138371     3.04666112118       32.88721967    0.286769490766       32.88721967     0.73498864812       30.01901032          17342.39
