*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0      0.4002039542   0.0166465845922      0.4002039542   0.0166465845922     -0.3529908181    0.403758377391     -0.3529908181    0.019730731795       0.498515071          13029.38
      BPM.11L6.B1        53.4514841      -2.694283933   0.0462380152171      -2.694283933   0.0462380152171       2.817762736     6.53927115929       2.817762736   0.0561499511645      -2.457352662          13082.83
      BPM.10L6.B1       105.2921735      0.5688799044   0.0175133276507      0.5688799044   0.0175133276507      -0.621423246    0.214567052575      -0.621423246   0.0217064183672      0.4933928882          13134.67
       BPM.9L6.B1       144.3591629      -2.064114193   0.0299986475696      -2.064114193   0.0299986475696       1.953551339     2.58902958685       1.953551339   0.0358932943502      -2.079336859          13173.74
       BPM.8L6.B1       184.8241523      0.3782397897   0.0139525046381      0.3782397897   0.0139525046381     -0.3260057876    0.512117124873     -0.3260057876   0.0171367517666       0.370531948           13214.2
     BPMYA.5L6.B1       281.9141417      -4.894543316   0.0845113072378      -4.894543316   0.0845113072378       5.008730452     7.27717963514       5.008730452   0.0676425342908      -5.948106227          13311.29
     BPMYB.4L6.B1       318.3141417        3.62176357   0.0580488976327        3.62176357   0.0580488976327      -3.745300176      3.7942421128      -3.745300176   0.0496476931751       4.316346624          13347.69
    BPMSX.B4L6.B1       353.8546417      0.3274751391   0.0136349973531      0.3274751391   0.0136349973531     -0.3766131902     3.97286693583     -0.3766131902   0.0153731410526      0.4177984897          13383.23
    BPMSX.A4L6.B1       354.4396417      0.3228075164   0.0136258056942      0.3228075164   0.0136258056942     -0.3717976412     3.97689782977     -0.3717976412   0.0153234372889      0.4137670544          13383.82
    BPMSI.B4R6.B1       633.0296417      -1.900018125   0.0407845230515      -1.900018125   0.0407845230515       1.921473835     13.9781787201       1.921473835   0.0373388860774      -1.506092055          13662.41
     BPMYA.4R6.B1       661.9141417      -2.130482992   0.0447096884014      -2.130482992   0.0447096884014       2.159242599     18.0692237345       2.159242599   0.0415903819466      -1.705145038          13691.29
     BPMYB.5R6.B1       698.3141417       5.151718728   0.0948842370071       5.151718728   0.0948842370071      -5.101526166     6.11122772059      -5.101526166   0.0772871632907       4.189808377          13727.69
       BPM.8R6.B1       794.0411311    -0.08913389529   0.0173355685507    -0.08913389529   0.0173355685507      0.1081158926     3.25469947756      0.1081158926    0.013737417031     -0.2867582176          13823.42
       BPM.9R6.B1       833.1081205      0.2879326606   0.0136402457849      0.2879326606   0.0136402457849     -0.3353570328    0.413070536798     -0.3353570328   0.0148330757346      0.3881749211          13862.49
      BPM.11R6.B1       925.4137993      0.7778992272   0.0209814365026      0.7778992272   0.0209814365026     -0.7479911288     1.51703789567     -0.7479911288   0.0165714399781      0.5606664686          13954.79
      BPM.12R6.B1       980.1402834      -1.796216875   0.0311935707671      -1.796216875   0.0311935707671        1.86700043     1.55463683316        1.86700043   0.0271436335208      -2.160296488          14009.52
