*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0       167.2941875     1.67192520772       167.2941875     1.67192520772       166.0901405     1.64540409974       166.0901405     1.33186306871       174.4885524          13029.38
      BPM.11L6.B1        53.4514841        33.3101197     1.03441961928        33.3101197     1.03441961928       33.22280372    0.504626401299       33.22280372     1.09247278463       31.41400811          13082.83
      BPM.10L6.B1       105.2921735       179.6825099     2.14140275669       179.6825099     2.14140275669       180.9555297     1.75559010067       180.9555297     1.26573746798       172.1043931          13134.67
       BPM.9L6.B1       144.3591629        45.7122009    0.771541033334        45.7122009    0.771541033334       46.01545723    0.628973253455       46.01545723     1.17438694068       46.46486052          13173.74
       BPM.8L6.B1       184.8241523        128.262819     4.11938072567        128.262819     4.11938072567       128.0717431     1.70084389798       128.0717431     3.53743105902       138.3492822           13214.2
     BPMYA.5L6.B1       281.9141417       162.5679143     1.10908159294       162.5679143     1.10908159294       161.3600862     1.79891111024       161.3600862     2.35070914724       166.4732177          13311.29
     BPMYB.4L6.B1       318.3141417       569.9102523     6.54908555937       569.9102523     6.54908555937       565.8351195     7.12574410309       565.8351195     11.9117422419       572.7863931          13347.69
    BPMSX.B4L6.B1       353.8546417       495.8559432     7.34303736142       495.8559432     7.34303736142       492.4683137     6.54975369707       492.4683137     11.8209916232        493.521365          13383.23
    BPMSX.A4L6.B1       354.4396417       493.9064729     7.34477386447       493.9064729     7.34477386447       490.5355931     6.53015536305       490.5355931     11.7998059693       491.4926456          13383.82
    BPMSI.B4R6.B1       633.0296417       159.0033151     1.50021774614       159.0033151     1.50021774614       160.1726525     1.93504005289       160.1726525     3.01814381501       158.0798949          13662.41
     BPMYA.4R6.B1       661.9141417       192.0500507     3.43106022759       192.0500507     3.43106022759       193.2977186     2.67723938375       193.2977186     5.07740871106        195.760938          13691.29
     BPMYB.5R6.B1       698.3141417       565.7965903     13.2502164049       565.7965903     13.2502164049       568.8949827     8.38672643663       568.8949827     17.0638893145       586.0960545          13727.69
       BPM.8R6.B1       794.0411311       14.87714918    0.207055711237       14.87714918    0.207055711237       14.77408614    0.193807257341       14.77408614    0.343516001399       14.84550494          13823.42
       BPM.9R6.B1       833.1081205       164.2156964     3.72881550487       164.2156964     3.72881550487        165.109968      1.6558331378        165.109968      2.1835392517       153.7771884          13862.49
      BPM.11R6.B1       925.4137993       163.7556367      5.3484278302       163.7556367      5.3484278302       163.9337748     2.41854633275       163.9337748     5.24465784277       175.4732445          13954.79
      BPM.12R6.B1       980.1402834       33.01196547    0.265121629986       33.01196547    0.265121629986       32.76966826    0.336269232418       32.76966826    0.327497537311       34.22481734          14009.52
