@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0               0.0 0.000293591938156               0.0 0.000293591938156               0.0 0.000293591938156    0.000930017329  0.00862151570245               0.0   0.0121891291645          26358.97
      BPM.11L2.B1        53.4514841    0.106359785055 0.000823871727026   -0.000698062045  0.00235842349717               0.0  0.00323195887371    0.007786828384  0.00349945304591               0.0  0.00487991584132          26412.43
      BPM.10L2.B1       105.2921735    0.257915429828  0.00252498843797   -0.002783962672  0.00474684036427               0.0  0.00622008201521    0.029125917157  0.00255437716497               0.0  0.00258343159189          26464.27
       BPM.9L2.B1       144.3591629    0.413556129859 0.000197615047299   -0.003486045141  0.00105624911422               0.0  0.00148063252553    0.009892991188   0.0089149911793               0.0   0.0126061526148          26503.33
       BPM.8L2.B1       184.8241523    0.490198243479 0.000403608618281   -0.003673385321  0.00041097414992               0.0 0.000418209979621   -0.002374787192  0.00884611081299               0.0   0.0125037775538           26543.8
     BPMYB.5L2.B1       328.1971417    0.607176112887               0.0   -0.004801418905   0.0015074733863               0.0  0.00213188930782    0.014194715924  0.00770064023491               0.0   0.0108903498592            28.288
     BPMYB.4L2.B1       348.7671417     0.63486195656 0.000283482486931  -0.0039660901322   0.0010474551642               0.0  0.00145394715228   0.0090263125968  0.00898134016348               0.0   0.0126983691844            48.858
      BPMS.2L2.B1       461.3031417    0.853109958222  0.00158897538376    -0.00639410407  0.00338502230744               0.0  0.00451574016895    0.007714522259  0.00260131139921               0.0  0.00331795105767           161.394
     BPMSW.1L2.B1       471.2371417    0.880478589825  0.00148368497677   -0.006961617467  0.00384985000502               0.0  0.00523845101266    0.012262281862  0.00189811162687               0.0  0.00223703696567           171.328
     BPMSW.1R2.B1       514.4271417    0.247892727428  0.00147337304545   -0.000844563864  0.00153698914003               0.0  0.00159807481117   -0.000323297535  0.00749786259285               0.0   0.0105007170608           214.518
      BPMS.2R2.B1       524.3611417     0.26220040673 0.000168341333234   -0.001636069562 0.000742006777523               0.0    0.001035765085   -0.000504010233  0.00659329918649               0.0  0.00932281339085           224.452
     BPMWB.4R2.B1       612.5056417      0.5185496335 0.000157068319085   -0.023415310792  0.00306904105196               0.0  0.00433743651254    0.007567305237  0.00307016238823               0.0  0.00433902336054          312.5965
     BPMYB.4R2.B1       636.8971417    0.587466078071 0.000216425353876   -0.015185742221  0.00171755862929               0.0  0.00241933365957    0.005854814508  0.00713725834972               0.0   0.0100912870124           336.988
      BPMR.5R2.B1       666.4311417    0.699997101045  0.00200694889803  -0.0023838972471  0.00201813435218               0.0  0.00202925815203  -0.0001221669181  0.00940260252319               0.0   0.0131449619451           366.522
     BPM_A.7R2.B1       752.6021417    0.797833467597   0.0004362709494   -0.006674760695  0.00170320740339               0.0  0.00236886018512   -0.001539412166  0.00450971502737               0.0  0.00636276095063           452.693
       BPM.8R2.B1       794.0391523    0.851479145329 0.000559112189474   -0.016264799963  0.00321799268171               0.0  0.00451645296207   -0.000649669734  0.00185748354273               0.0  0.00256668731687            494.13
       BPM.9R2.B1       833.1041629    0.024651783821 6.38414486142e-05   -0.030162994471  0.00278631488995               0.0   0.0039399271061   -0.000616673242   0.0038846967961               0.0  0.00549341994251           533.195
      BPM.10R2.B1       873.5671735    0.212065645655 0.000849315863188   -0.003237157637 0.000851440258438               0.0 0.000853559366369   -0.002031925808  0.00882928074648               0.0   0.0124575703717           573.658
      BPM.11R2.B1       925.4058841    0.301716903205 0.000705107207625   -0.005114912087  0.00184388622961               0.0   0.0025105092474    0.000334915442  0.00442883312871               0.0  0.00622349978627          625.4968
      BPM.12R2.B1          980.1294    0.431929736963 0.000157481519504   -0.030444310329  0.00412978684268               0.0  0.00583827699779               0.0 0.000157481519504               0.0 0.000157481519504          680.2203
