@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0               0.0  0.00240810283821               0.0  0.00240810283821               0.0  0.00240810283821    0.007839989032  0.00337725486293               0.0  0.00412465047477          19694.25
      BPM.11L8.B1        53.4514841    0.135331741381  0.00219612680754   -8.82999192e-05  0.00292020522379               0.0     0.00349745967   0.0061949044128  0.00229586358163               0.0  0.00239144437864          19747.71
      BPM.10L8.B1       105.2921735    0.263596425504  0.00280820793121    0.001414405604  0.00531504760984               0.0  0.00697233321098    0.022179654536  0.00283814189568               0.0  0.00286776342385          19799.54
       BPM.9L8.B1       144.3591629    0.326226946447  0.00259769878295    0.001295543047  0.00484332487648               0.0  0.00633778768589    0.025858855479  0.00279873051769               0.0  0.00298625954237          19838.61
       BPM.8L8.B1       184.8241523    0.454832774913  0.00189459744917   -0.000461642787  0.00203998048356               0.0  0.00217567029953    0.013338450945  0.00311587358693               0.0  0.00397842141119          19879.08
       BPM.7L8.B1       223.8921417    0.531090432937   0.0010362675348   -0.000747276863  0.00106176960325               0.0  0.00108667335344    0.004098148969  0.00230810821872               0.0  0.00309529912851          19918.15
     BPMYB.4L8.B1       337.5471417    0.726821694772  0.00226687141105   -0.004656810728  0.00479377598261               0.0  0.00638919950765    0.012738324804  0.00227459072787               0.0  0.00228228393597           20031.8
     BPMWB.4L8.B1       361.9386417    0.773171524425   0.0020195155981   -0.007857632675  0.00495814762834               0.0  0.00671476079677    0.014576783457   0.0020983243906               0.0  0.00217427855746          20056.19
     BPMSX.4L8.B1       412.1716417    0.963929415574  0.00190961533446   -0.003233706726  0.00197531323536               0.0  0.00203889529647    0.008878544606  0.00313632516622               0.0  0.00400330368208          20106.43
      BPMS.2L8.B1       450.0831417    0.033291592371  0.00200440212882    0.000145774371  0.00201842947203               0.0  0.00203236000086    0.004900381403  0.00286485189938               0.0  0.00352095511428          20144.34
     BPMSW.1L8.B1       460.0171417    0.054319621222  0.00347332238832    0.000179995222  0.00349142870925               0.0  0.00350944161518    0.003864969254  0.00390132227407               0.0  0.00428680097032          20154.27
      BPMS.2R8.B1       513.1411417    0.409531168429  0.00259623290195   -0.011650015571  0.00306414258995               0.0  0.00346951211872    0.006873041461    0.003447618543               0.0  0.00412695068482           20207.4
     BPMYB.4R8.B1       625.6771417    0.686094439649  0.00191562659865   -0.010000860351  0.00402898343356               0.0  0.00536617086481    0.003022303681   0.0019169530109               0.0    0.001918278506          20319.93
     BPMYB.5R8.B1       646.2541417    0.712011695562  0.00245810697882   -0.012913539438  0.00480033626266               0.0  0.00632804602938    0.003692637494   0.0024621669477               0.0  0.00246622023293          20340.51
     BPM_A.7R8.B1       752.6021417    0.943999048471  0.00261811571453   -0.008748819529  0.00274183575302               0.0  0.00286020920535    0.005415698103  0.00359702444282               0.0  0.00436149513239          20446.85
       BPM.8R8.B1       794.0391523    0.114209093727  0.00116270895474   -0.001238726273  0.00182053276574               0.0  0.00229712581041    0.003518024359  0.00148325588304               0.0   0.0017459106265          20488.29
       BPM.9R8.B1       833.1041629     0.26871026968  0.00239071303041    -0.02086123132  0.00509006060898               0.0  0.00678983985175    0.002197122012   0.0024774071531               0.0  0.00256116840732          20527.36
      BPM.10R8.B1       873.5671735    0.366225144318  0.00362865782024   -0.020860498682  0.00446439036194               0.0  0.00516666285249     0.00141213645  0.00408608612213               0.0  0.00449722603596          20567.82
      BPM.11R8.B1       925.4058841     0.58209547772  0.00236712381286    -0.00263038528  0.00247961159278               0.0  0.00258721320278    0.000836228752  0.00272277215219               0.0  0.00303705469824          20619.66
      BPM.12R8.B1          980.1294    0.691164984968  0.00228150997469   -0.014179874032  0.00439102837008               0.0  0.00577554954347               0.0  0.00228150997469               0.0  0.00228150997469          20674.38
