*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0      -1.972195902   0.0177586843209      -1.972195902   0.0177586843209       1.841888566     1.70857469624       1.841888566   0.0607164914874      -2.377369314          19694.25
      BPM.11L8.B1        53.4514841      0.3235482766  0.00804108835066      0.3235482766  0.00804108835066      -0.253029213     0.35917794107      -0.253029213   0.0293965756859      0.5079080131          19747.71
      BPM.10L8.B1       105.2921735      -2.956446429   0.0255679469701      -2.956446429   0.0255679469701       3.188157121     2.89770647681       3.188157121   0.0926288943874      -2.475326287          19799.54
       BPM.9L8.B1       144.3591629       1.329647261    0.011043426608       1.329647261    0.011043426608      -1.484443472    0.678548535304      -1.484443472   0.0465977010926       1.058088038          19838.61
       BPM.8L8.B1       184.8241523      -1.403032296   0.0167033976557      -1.403032296   0.0167033976557       1.229754372    0.700775204685       1.229754372   0.0392351299253      -1.727473079          19879.08
       BPM.7L8.B1       223.8921417      0.2099048111   0.0285723245515      0.2099048111   0.0285723245515    -0.08471789411    0.957855648491    -0.08471789411  0.00722181615898      0.2886062019          19918.15
     BPMYB.4L8.B1       337.5471417      -1.384747447   0.0120269212793      -1.384747447   0.0120269212793        1.52631561     1.00941558116        1.52631561   0.0493908464355      -1.111104937           20031.8
     BPMWB.4L8.B1       361.9386417      0.7566022167   0.0278567407803      0.7566022167   0.0278567407803     -0.9314267666    0.916196985888     -0.9314267666    0.015669701296      0.6000591284          20056.19
     BPMSX.4L8.B1       412.1716417      -0.574955773   0.0130207637858      -0.574955773   0.0130207637858      0.5262943345    0.419148381417      0.5262943345   0.0329755073317     -0.7667526992          20106.43
      BPMS.2L8.B1       450.0831417       9.774533362   0.0651487043909       9.774533362   0.0651487043909      -9.036396982     2.17065532686      -9.036396982    0.255796161537       11.64804344          20144.34
     BPMSW.1L8.B1       460.0171417       1.771736617   0.0157898502092       1.771736617   0.0157898502092      -1.587123021    0.738338343924      -1.587123021   0.0495723056949       2.159156061          20154.27
      BPMS.2R8.B1       513.1411417       1.573548828   0.0521817786578       1.573548828   0.0521817786578      -1.447764344     0.44313446359      -1.447764344   0.0370273081518       1.544698514           20207.4
     BPMYB.4R8.B1       625.6771417      -2.326629507   0.0428900162723      -2.326629507   0.0428900162723       2.671238719    0.608993995767       2.671238719    0.047372320144      -1.958935368          20319.93
     BPMYB.5R8.B1       646.2541417      -4.373397828   0.0578056415039      -4.373397828   0.0578056415039       4.943900851     2.25707879148       4.943900851    0.100679664179      -3.675705182          20340.51
     BPM_A.7R8.B1       752.6021417      -2.083396701   0.0326903734526      -2.083396701   0.0326903734526       1.820648002    0.829564748037       1.820648002    0.043692919895      -2.503479702          20446.85
       BPM.8R8.B1       794.0391523      0.2550800656  0.00861154441626      0.2550800656  0.00861154441626     -0.1522798451    0.206468678976     -0.1522798451   0.0253909077875      0.4414200479          20488.29
       BPM.9R8.B1       833.1041629      -3.412646121    0.051745179297      -3.412646121    0.051745179297       3.542294637     2.40574158652       3.542294637    0.107326766333      -2.948482353          20527.36
      BPM.10R8.B1       873.5671735      0.8391808717   0.0209745303472      0.8391808717   0.0209745303472     -0.8713912588    0.274551869276     -0.8713912588   0.0386246312629      0.6717005521          20567.82
      BPM.11R8.B1       925.4058841      -2.622773435   0.0741683867911      -2.622773435   0.0741683867911       2.805790196     2.31746509823       2.805790196   0.0597857093342      -2.818914016          20619.66
      BPM.12R8.B1          980.1294       0.413511443   0.0282303968497       0.413511443   0.0282303968497     -0.4751125652    0.347187698661     -0.4751125652   0.0241095834091      0.4847723781          20674.38
