*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0        26.9671659    0.356803457484        26.9671659    0.356803457484       26.63290242    0.694423535409       26.63290242    0.417470888587       30.53991827           6364.67
      BPM.11L4.B1        53.4485159          157.6358    0.997074617796          157.6358    0.997074617796       162.0907324     6.53061567902       162.0907324     1.79881187859       172.6555896          6418.119
      BPM.10L4.B1       105.2872265       34.25412685     0.53173769178       34.25412685     0.53173769178       34.30912365      0.4716458596       34.30912365    0.482694899351        29.0742065          6469.958
       BPM.9L4.B1       144.3522371       150.1258626     1.39178498979       150.1258626     1.39178498979       146.2048733     5.04901704262       146.2048733     1.05801592284       131.3856271          6509.023
       BPM.8L4.B1       184.8152477       12.91279606    0.199804674288       12.91279606    0.199804674288       12.89585405     0.16117399051       12.89585405    0.178136242183       15.34381603          6549.485
       BPM.7L4.B1       223.8792583       146.7548932     1.95089312071       146.7548932     1.95089312071        148.658783     4.05939586339        148.658783     2.34016206852       132.8147698          6588.549
     BPMYB.6L4.B1       320.4832583       171.3699133     2.33296859276       171.3699133     2.33296859276         168.16585     3.44073628729         168.16585     1.21241568783       141.9178617          6685.153
     BPMYA.5L4.B1       357.4832583       493.2572321     5.62997019465       493.2572321     5.62997019465       481.7068839     13.8866151393       481.7068839     3.01307230448       418.4657915          6722.153
    BPMWA.B5L4.B1       459.9497583       293.5212371     2.00912976612       293.5212371     2.00912976612       285.4223165     11.2262090938       285.4223165     2.83279659908       270.4046959           6824.62
    BPMWA.A5L4.B1       468.8347583       278.5730142     1.81955114714       278.5730142     1.81955114714       270.8870601     10.8085242069       270.8870601      2.8536788494       259.6620272          6833.505
    BPMWA.A5R4.B1       516.8837583       214.0725226     1.56467915508       214.0725226     1.56467915508       208.7042655     8.30150256151       208.7042655      2.9080655985       215.6664831          6881.554
    BPMWA.B5R4.B1       525.7687583       205.1664773     1.63759699915       205.1664773     1.63759699915       200.2424094      7.7920542204       200.2424094     2.89829644029       210.1382446          6890.439
     BPMYB.5R4.B1       628.1592583       184.5639912     2.91248379809       184.5639912     2.91248379809         185.14798     1.49743689147         185.14798     2.33228700605       221.9553195           6992.83
     BPMYA.6R4.B1       659.7232583       406.4989685     6.35129446156       406.4989685     6.35129446156       410.3479075     3.55177483671       410.3479075     4.32164619756        493.873079          7024.394
       BPM.7R4.B1       756.2392583       59.82731056    0.393487482481       59.82731056    0.393487482481       61.52532737     2.44908961683       61.52532737    0.641162830976       66.32246317           7120.91
       BPM.8R4.B1       794.0282689       133.3861219     1.60166671357       133.3861219     1.60166671357       135.6168347     4.27214600361       135.6168347     2.14116371983       124.2686437          7158.698
       BPM.9R4.B1       833.0932795       18.90583923    0.227601725416       18.90583923    0.227601725416       18.48361764    0.495027921556       18.48361764    0.116228775541        15.9156953          7197.764
      BPM.10R4.B1       873.5562901        133.509794     2.10449381129        133.509794     2.10449381129       133.8657819     1.13334433329       133.8657819     1.70588844323       160.3747939          7238.227
      BPM.11R4.B1       925.3950007       32.72430344    0.208550945851       32.72430344    0.208550945851       33.65059041     1.35231057081       33.65059041    0.367752262233       35.95326704          7290.065
      BPM.12R4.B1       980.1185166       209.9201235     3.30750902366       209.9201235     3.30750902366       209.5599229     2.10628727514       209.5599229     2.77269422074       175.9303454          7344.789
