*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0      -2.813804933   0.0665217253742      -2.813804933   0.0665217253742       2.473135963      2.5534502746       2.473135963    0.235791857606      -2.430934204          16361.39
      BPM.10L7.B1       106.2341735      -1.883125346   0.0636284665332      -1.883125346   0.0636284665332       2.149137073     2.40454686297       2.149137073    0.205408911504       -2.21685988          16467.62
       BPM.9L7.B1       145.3011629      0.6690874245    0.024595414829      0.6690874245    0.024595414829     -0.8207359155    0.233630868217     -0.8207359155    0.116415820129      0.8422960447          16506.69
       BPM.8L7.B1       185.7661523      -1.855764442    0.138250348334      -1.855764442    0.138250348334       1.685098738     1.13812809337       1.685098738    0.105884699091      -1.554735107          16547.15
     BPMWC.6L7.B1       271.7526417        2.96126619    0.289112987841        2.96126619    0.289112987841      -2.953507356     2.73613962945      -2.953507356   0.0658901201285       2.680516488          16633.14
     BPMWE.5L7.B1       348.8066417     -0.0629919613   0.0354461313632     -0.0629919613   0.0354461313632    -0.05288385269    0.225912928959    -0.05288385269   0.0906558170238     0.02357088336          16710.19
     BPMWE.4L7.B1       407.0966417      -4.799922199   0.0910414604956      -4.799922199   0.0910414604956       4.235986382     4.15774835688       4.235986382    0.392751746902      -4.197229387          16768.48
      BPMW.4L7.B1       435.2016417       2.796204804    0.092838501883       2.796204804    0.092838501883      -2.466391046     5.09775479995      -2.466391046    0.241971800752       2.550584115          16796.59
      BPMW.4R7.B1       551.2486417      0.1665684935   0.0661943509909      0.1665684935   0.0661943509909    -0.07860944623    0.632446622554    -0.07860944623   0.0593059499312     0.01303216361          16912.63
     BPMWE.4R7.B1       579.3536417      -1.745371385    0.106838037929      -1.745371385    0.106838037929       1.963465757     1.37433044374       1.963465757    0.163929228708      -2.077786657          16940.74
      BPMW.5R7.B1       614.4386417      -3.473068137    0.249995211378      -3.473068137    0.249995211378       3.797364626     3.76793588123       3.797364626    0.240914091363      -4.062945621          16975.82
     BPMWE.5R7.B1       637.6436417       2.474194278   0.0868296957105       2.474194278   0.0868296957105      -2.804443802     3.92006840381      -2.804443802    0.254870469293       2.898037686          16999.03
      BPMR.6R7.B1       716.8591417      0.5958467663   0.0894415464735      0.5958467663   0.0894415464735     -0.6808270991    0.562885635199     -0.6808270991   0.0597280541518      0.7728903248          17078.24
     BPM_A.7R7.B1       754.8951417      -1.676333786    0.076182768155      -1.676333786    0.076182768155       1.468487059     1.75349409988       1.468487059    0.139957985826      -1.401235978          17116.28
       BPM.9R7.B1       833.0281205      -1.735129828    0.125697010619      -1.735129828    0.125697010619        1.93107819     1.44908059604        1.93107819    0.145592885915      -2.064561895          17194.41
      BPM.11R7.B1       926.2757993      -2.873231889    0.137519807627      -2.873231889    0.137519807627        2.56444247     2.61212369888        2.56444247    0.203411025679      -2.440709122          17287.66
      BPM.12R7.B1       981.0022834      0.6511626443   0.0558253049425      0.6511626443   0.0558253049425     -0.5279189651    0.286769490766     -0.5279189651   0.0838748655793      0.4753229757          17342.39
