*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0       28.02727431    0.382442778803       28.02727431    0.382442778803       25.09482736     1.08231002059       25.09482736    0.248535709805       30.21289895          19694.25
      BPM.11L8.B1        53.4514841       191.7036492     1.97589145218       191.7036492     1.97589145218       180.7102828     2.03168179028       180.7102828     2.31007876803       175.2797943          19747.71
      BPM.10L8.B1       105.2921735       31.14982544    0.424679193985       31.14982544    0.424679193985       35.10608384     1.63225276505       35.10608384    0.382084121016       29.06348476          19799.54
       BPM.9L8.B1       144.3591629       107.4368851       1.190423213       107.4368851       1.190423213       117.9507555     2.65524717501       117.9507555     1.73304809261        116.949913          19838.61
       BPM.8L8.B1       184.8241523       19.12840621    0.284439290875       19.12840621    0.284439290875       16.68720983    0.801023012702       16.68720983    0.196012555937       20.13109651          19879.08
       BPM.7L8.B1       223.8921417       112.7746079     1.13356074283       112.7746079     1.13356074283       118.2676081     3.81879034448       118.2676081     1.09433581511       101.6816616          19918.15
     BPMYB.4L8.B1       337.5471417       56.70813906    0.851526988376       56.70813906    0.851526988376        48.9314134     2.09519831506        48.9314134     0.73378281244        56.3261253           20031.8
     BPMWB.4L8.B1       361.9386417       50.49040213    0.489886895435       50.49040213    0.489886895435       48.53481353    0.595613432395       48.53481353    0.578919943743       45.84281872          20056.19
     BPMSX.4L8.B1       412.1716417       150.8854398     2.06743211707       150.8854398     2.06743211707        170.241224     7.94225942081        170.241224     1.86449864267       140.9350653          20106.43
      BPMS.2L8.B1       450.0831417       60.28916716    0.923489638248       60.28916716    0.923489638248       70.05934964     3.26436993615       70.05934964    0.998963743447        60.1932646          20144.34
     BPMSW.1L8.B1       460.0171417       54.93260795     0.80508818787       54.93260795     0.80508818787       63.47818554     2.64484595584       63.47818554    0.959353860415       56.59697531          20154.27
      BPMS.2R8.B1       513.1411417       197.6480814      2.1575188416       197.6480814      2.1575188416       211.8589699     7.88356017291       211.8589699     1.95886087647       179.1251581           20207.4
     BPMYB.4R8.B1       625.6771417       68.11654683     1.02437308061       68.11654683     1.02437308061       59.19307803     2.86534427888       59.19307803    0.721335573174       71.27750969          20319.93
     BPMYB.5R8.B1       646.2541417       33.76833113    0.456048324425       33.76833113    0.456048324425       29.81066106     0.89881128817       29.81066106    0.453683696997       32.27049289          20340.51
     BPM_A.7R8.B1       752.6021417       112.2491841     1.59788196603       112.2491841     1.59788196603       127.7594423     6.09891084926       127.7594423     1.47487445813       105.8764931          20446.85
       BPM.8R8.B1       794.0391523       148.4610201     2.22284221053       148.4610201     2.22284221053       172.1067522     7.51024442416       172.1067522     2.56288072842       151.3836749          20488.29
       BPM.9R8.B1       833.1041629       12.48650223    0.147868479846       12.48650223    0.147868479846       11.61602602    0.391711277662       11.61602602    0.107012738016        13.7114583          20527.36
      BPM.10R8.B1       873.5671735       191.0598553     1.75830999865       191.0598553     1.75830999865       191.1741634     3.98371870986       191.1741634     1.97623147511       172.0674178          20567.82
      BPM.11R8.B1       925.4058841       38.53176412    0.560091246179       38.53176412    0.560091246179       44.07292753     2.12466286529       44.07292753    0.526176254549       36.59253295          20619.66
      BPM.12R8.B1          980.1294       158.2639928      1.5442719951       158.2639928      1.5442719951        168.290859     2.38744684163        168.290859     2.29639254432       174.5076805          20674.38
