* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L4.B1 0.0 26.63290242 -0.5443252661 170.119934 2.307072791  0.8562493426 -0.01621944983 0.0 0.0 1.789524219 1.657951324
MQT.12L4.B1 0.594 26.00341742 -0.5154137999 172.8738498 2.329149071  0.8658836958 -0.01621944983 0.0 0.0 1.785931536 1.657400053
MQ.12L4.B1 1.212 25.39049873 -0.4793390767 175.7290825 2.310601387  0.8760012508 -0.01642462009 0.0 0.0 1.782103196 1.65683575
E.ARC.34.B1 52.9755159 159.7551369 2.458488908 33.5610437 -0.5297622503  3.30812437 -0.05607646628 0.0 0.0 1.621848848 1.544748104
BPM.11L4.B1 53.4485159 162.0907324 2.479345147 33.06842584 -0.5117131536  3.334648539 -0.05607646628 0.0 0.0 1.621381032 1.542488297
MQ.11L4.B1 54.4455159 167.078376 2.523306395 32.08599997 -0.473668863  3.390556776 -0.05607646628 0.0 0.0 1.620416806 1.53761617
MQTLI.11L4.B1 57.7145159 167.4946458 -2.158386406 32.38220329 0.5205747877  3.4098198 0.03946624358 0.0 0.0 1.617355697 1.521188595
BPMCS.10L4.B1 105.0952265 34.51037887 -0.5276584299 173.9193115 2.443377364  1.585293771 0.03177863739 0.0 0.0 1.51033618 1.412376674
BPM.10L4.B1 105.2872265 34.30912365 -0.5205458654 174.8590457 2.451072069  1.579192273 0.03177863739 0.0 0.0 1.509448117 1.412201446
MQML.10L4.B1 106.0322265 33.55407099 -0.4929476332 178.5333866 2.480929129  1.555517188 0.03177863739 0.0 0.0 1.505953224 1.411530366
BPMCS.9L4.B1 144.1602371 145.25767 2.462008439 20.12591031 -0.85260458  2.411745847 -0.03173511829 0.0 0.0 1.405760256 1.311536434
BPM.9L4.B1 144.3522371 146.2048733 2.471342233 19.80167333 -0.8361297258  2.41783899 -0.03173511829 0.0 0.0 1.405550569 1.310005701
MQMC.9L4.B1 145.1282371 150.0696704 2.509066319 18.55567063 -0.7695438569  2.442465442 -0.03173511829 0.0 0.0 1.40471678 1.303560874
MQM.9L4.B1 147.8942371 156.1302327 -0.01148404053 15.80418353 -0.2775863096  2.465934645 0.00938876347 0.0 0.0 1.401864891 1.277520501
BPMCS.8L4.B1 184.6232477 13.0614928 -0.4401244979 113.5759662 2.614919761  0.2808797555 0.05634151722 0.0 0.0 1.258748819 1.099364981
BPM.8L4.B1 184.8152477 12.89585405 -0.4225773277 114.5826393 2.628169559  0.2700621842 0.05634151722 0.0 0.0 1.256394227 1.099097114
MQML.8L4.B1 185.5602477 12.31693841 -0.3544906513 118.5369139 2.679581536  0.2280877538 0.05634151722 0.0 0.0 1.246980681 1.098079711
E.DS.L4.B1 223.4062583 145.2682982 3.561740884 68.40889734 -0.5562980748  -1.632068626 0.04306054931 0.0 0.0 1.043352502 1.034085993
BPMCS.7L4.B1 223.6872583 147.2774357 3.58821442 68.09776927 -0.5509192367  -1.64416864 0.04306054931 0.0 0.0 1.043046747 1.033430746
BPM.7L4.B1 223.8792583 148.658783 3.606303099 67.88692193 -0.5472440164  -1.652436266 0.04306054931 0.0 0.0 1.042840229 1.032981315
MQM.7L4.B1 224.7542583 155.0419444 3.688738486 66.94390032 -0.5304949655  -1.690114246 0.04306054931 0.0 0.0 1.041922931 1.030915499
BPMYB.6L4.B1 320.4832583 168.16585 0.3071328769 602.0445833 4.548488054  -1.709782046 -0.0005748554062 0.0 0.0 0.9457160746 0.9481618404
MQY.6L4.B1 321.5012583 168.7979163 0.3137574594 611.3426387 4.585161652  -1.709196843 -0.0005748554062 0.0 0.0 0.9447544222 0.9478947788
BQKV.6L4.B1 328.4332583 206.6064148 3.701447288 563.5779249 -5.895885203  -1.863064059 0.02964224762 0.0 0.0 0.9387262976 0.9460526606
MKQA.6L4.B1 341.1012583 311.8048259 4.602816299 424.3828164 -5.09204569  -2.238572051 0.02964224762 0.0 0.0 0.9307794416 0.941929589
BTVM.6L4.B1 343.9512583 338.6188209 4.805602981 395.8735638 -4.911200836  -2.323052457 0.02964224762 0.0 0.0 0.9293834796 0.9408229363
APWL.B6L4.B1 348.9329583 388.264799 5.160066985 348.5160729 -4.595090376  -2.470721242 0.02964224762 0.0 0.0 0.9271967665 0.9386883138
BQKH.B6L4.B1 355.5692583 459.8859259 5.63226111 290.3218356 -4.173988374  -2.66743609 0.02964224762 0.0 0.0 0.9246971411 0.9353676387
BPMYA.5L4.B1 357.4832583 481.7068839 5.768448376 274.5762664 -4.052536777  -2.724171352 0.02964224762 0.0 0.0 0.9240499288 0.9342887067
MQY.5L4.B1 358.5012583 493.5251825 5.840882356 266.3910608 -3.987940265  -2.75434716 0.02964224762 0.0 0.0 0.923717635 0.9336896367
MBRB.5L4.B1 364.4122578 501.6032832 -1.418152056 251.7010389 -0.1542081487  -2.759402564 -0.01079767879 0.0 0.0 0.9218554947 0.9300006403
MGMWH.A5L4.B1 427.3753583 346.8190386 -1.040180728 248.3995963 0.1018295094  -1.988019819 -0.01236928663 0.0 0.0 0.8977376786 0.8894882413
BGIH.5L4.B1 428.6352583 344.2075202 -1.032617471 248.6626428 0.1069541724  -1.972435755 -0.01236928663 0.0 0.0 0.8971573212 0.88868142
MGMWH.C5L4.B1 428.8020083 343.8633092 -1.031616461 248.6984251 0.1076324306  -1.970373177 -0.01236928663 0.0 0.0 0.8970801806 0.8885747004
BGIV.5L4.B1 430.4352583 340.5095472 -1.021811961 249.0608566 0.1142757006  -1.950171039 -0.01236928663 0.0 0.0 0.8963205248 0.8875302528
MGMWV.C5L4.B1 430.5922083 340.1889483 -1.02086978 249.0968279 0.1149140971  -1.94822968 -0.01236928663 0.0 0.0 0.8962471314 0.8874299658
MGMWV.A5L4.B1 432.0253583 337.275159 -1.012266493 249.4345606 0.1207434572  -1.930502637 -0.01236928663 0.0 0.0 0.8955737505 0.8865149012
BPMWI.A5L4.B1 434.0857583 333.1292958 -0.9998977855 249.9493878 0.1291241665  -1.905016958 -0.01236928663 0.0 0.0 0.894595442 0.8852015761
MBRS.5L4.B1 436.3132578 328.7045378 -0.9865259694 250.5448179 0.1381845557  -1.877464378 -0.01236928663 0.0 0.0 0.8935240911 0.8837848864
BPMWA.B5L4.B1 459.9497583 285.4223165 -0.8446346315 259.3471557 0.2342590099  -1.614819236 -0.01079767879 0.0 0.0 0.8812302273 0.8690059273
ADTKH.D5L4.B1 461.8542583 282.226877 -0.8332018013 260.2542014 0.2420054368  -1.594255057 -0.01079767879 0.0 0.0 0.880162252 0.8678392107
ADTKH.C5L4.B1 463.4542583 279.5759991 -0.8235969032 261.0390314 0.2485133303  -1.57697877 -0.01079767879 0.0 0.0 0.8792556987 0.8668622181
ADTKH.B5L4.B1 466.0542583 275.3338759 -0.8079889438 262.3587966 0.2590886571  -1.548904806 -0.01079767879 0.0 0.0 0.8777642096 0.8652809698
ADTKH.A5L4.B1 467.6542583 272.7636791 -0.7983840458 263.1982929 0.2655965506  -1.53162852 -0.01079767879 0.0 0.0 0.8768349876 0.8643119036
BPMWA.A5L4.B1 468.8347583 270.8870601 -0.7912974319 263.8310346 0.2703981557  -1.51888186 -0.01079767879 0.0 0.0 0.8761437934 0.8635989141
IP4 492.8212583 236.3800228 -0.6473050022 279.1430521 0.367961647  -1.259883338 -0.01079767879 0.0 0.0 0.8610346434 0.8495132358
APWL.5R4.B1 510.0712583 215.8342862 -0.5437521948 293.0480445 0.4381248731  -1.073623378 -0.01079767879 0.0 0.0 0.8488681144 0.8399083976
APWL.B5R4.B1 510.9712583 214.8603947 -0.5383494397 293.8399639 0.4417855632  -1.063905468 -0.01079767879 0.0 0.0 0.8482029553 0.8394202643
