*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0  -0.0103850562274             1e-08  0.00803673966336             1e-08  -0.0385556588102             1e-08   0.0540208741648             1e-08  -0.0103850562274             1e-08  0.00803673966336             1e-08  -0.0385556588102             1e-08   0.0540208741648             1e-08  0.00908190972991             1e-08 -0.000553861468559             1e-08  -0.0429459232477             1e-08   0.0489329490358             1e-08  0.00908190972991             1e-08 -0.000553861468559             1e-08  -0.0429459232477             1e-08   0.0489329490358             1e-08          9696.523
      BPM.11L5.B1        53.4485159   0.0184764582955             1e-08   0.0536439777598             1e-08   0.0160997892817             1e-08   0.0331507643129             1e-08   0.0184764582955             1e-08   0.0536439777598             1e-08   0.0160997892817             1e-08   0.0331507643129             1e-08   0.0489137511644             1e-08   0.0118253067185             1e-08  -0.0422676986785             1e-08  -0.0016193803476             1e-08   0.0489137511644             1e-08   0.0118253067185             1e-08  -0.0422676986785             1e-08  -0.0016193803476             1e-08          9749.972
      BPM.10L5.B1       106.2292265   0.0586271236065             1e-08   0.0310830569387             1e-08 -0.00938913248202             1e-08 -0.00926177045169             1e-08   0.0586271236065             1e-08   0.0310830569387             1e-08 -0.00938913248202             1e-08 -0.00926177045169             1e-08   0.0409614873002             1e-08   0.0509003563198             1e-08 -0.00289517466121             1e-08    0.006670976322             1e-08   0.0409614873002             1e-08   0.0509003563198             1e-08 -0.00289517466121             1e-08    0.006670976322             1e-08          9802.753
       BPM.9L5.B1       145.2942371   0.0474468069469             1e-08  -0.0139682704522             1e-08  -0.0454480716896             1e-08  0.00808659125049             1e-08   0.0474468069469             1e-08  -0.0139682704522             1e-08  -0.0454480716896             1e-08  0.00808659125049             1e-08 0.000625939738405             1e-08   0.0527523220411             1e-08 -0.00751669119886             1e-08   0.0384951133457             1e-08 0.000625939738405             1e-08   0.0527523220411             1e-08 -0.00751669119886             1e-08   0.0384951133457             1e-08          9841.817
       BPM.8L5.B1       185.7572477  -0.0275046956155             1e-08   0.0345744946457             1e-08  -0.0272528755859             1e-08   0.0433890431167             1e-08  -0.0275046956155             1e-08   0.0345744946457             1e-08  -0.0272528755859             1e-08   0.0433890431167             1e-08   0.0291753784595             1e-08  -0.0234827984705             1e-08  -0.0341263267964             1e-08   0.0418846387525             1e-08   0.0291753784595             1e-08  -0.0234827984705             1e-08  -0.0341263267964             1e-08   0.0418846387525             1e-08           9882.28
       BPM.6L5.B1       261.7172583   0.0496976405281             1e-08   0.0457535608491             1e-08   0.0028178670597             1e-08 -0.00245928310759             1e-08   0.0496976405281             1e-08   0.0457535608491             1e-08   0.0028178670597             1e-08 -0.00245928310759             1e-08   0.0513561757765             1e-08   0.0394386316939             1e-08  -0.0113334810595             1e-08 -0.000513247938051             1e-08   0.0513561757765             1e-08   0.0394386316939             1e-08  -0.0113334810595             1e-08 -0.000513247938051             1e-08           9958.24
      BPMR.5L5.B1       293.6172583   0.0592238398299             1e-08   0.0297437975268             1e-08 -0.00997519115303             1e-08 -0.00925046552993             1e-08   0.0592238398299             1e-08   0.0297437975268             1e-08 -0.00997519115303             1e-08 -0.00925046552993             1e-08   0.0398237752579             1e-08   0.0517651378435             1e-08 -0.00277980239355             1e-08  0.00694865503132             1e-08   0.0398237752579             1e-08   0.0517651378435             1e-08 -0.00277980239355             1e-08  0.00694865503132             1e-08          9990.141
     BPMYA.4L5.B1       321.0232583   0.0603555009086             1e-08   0.0167732306797             1e-08  -0.0232443650034             1e-08  -0.0106209228308             1e-08   0.0603555009086             1e-08   0.0167732306797             1e-08  -0.0232443650034             1e-08  -0.0106209228308             1e-08   0.0296648723977             1e-08   0.0559879554356             1e-08  0.00172462389471             1e-08   0.0174339767241             1e-08   0.0296648723977             1e-08   0.0559879554356             1e-08  0.00172462389471             1e-08   0.0174339767241             1e-08          10017.55
     BPMWB.4L5.B1       342.1577583   0.0597788365613             1e-08 0.000740757084709             1e-08  -0.0313386277351             1e-08 -0.00458962317822             1e-08   0.0597788365613             1e-08 0.000740757084709             1e-08  -0.0313386277351             1e-08 -0.00458962317822             1e-08   0.0149140495684             1e-08   0.0594793237541             1e-08 -0.00113768329625             1e-08    0.023665597936             1e-08   0.0149140495684             1e-08   0.0594793237541             1e-08 -0.00113768329625             1e-08    0.023665597936             1e-08          10038.68
     BPMSW.1L5.B1       471.6882583 -0.00485303633267             1e-08  0.00312002127377             1e-08  -0.0197527756868             1e-08   0.0644497758403             1e-08 -0.00485303633267             1e-08  0.00312002127377             1e-08  -0.0197527756868             1e-08   0.0644497758403             1e-08  0.00198632940698             1e-08  0.00627470473451             1e-08  -0.0567248305262             1e-08   0.0325660843956             1e-08  0.00198632940698             1e-08  0.00627470473451             1e-08  -0.0567248305262             1e-08   0.0325660843956             1e-08          10168.21
