@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMYB.5L2.B1"             28.288                 1     360.041494909     526.092499305               0.0    -17.7494209038     22.4467351848               0.0       193.6960228       4.271725879     0.02538095938
  "BPMYB.4L2.B1"             48.858                 1     29.9970385352     40.4911650651               0.0  -0.0723527214215     1.93782898685               0.0       60.00329041       2.227677736     0.05593562892
  "BPMWI.4L2.B1"            73.3255                 1     45.1259668989     1.97067161994               0.0    0.406964234622   0.0293054393511               0.0       45.93362628     -0.3409582082      0.1447057771
  "BPMSX.4L2.B1"           123.4825                 1     72.1519878312     4.38737677851               0.0    -0.87334940218   0.0791881525964               0.0       141.2721978      -1.559844701      0.2516759561
   "BPMS.2L2.B1"            161.394                 1     185.970607503     31.3890905378               0.0     11.3956359041      3.2832726752               0.0       60.29054732      -1.547220692      0.3071688205
  "BPMSW.1L2.B1"            171.328                 1      85.070966494      23.457070467               0.0    0.994429464801     1.17090833626               0.0       56.65447939       2.159431289      0.3309372893
  "BPMSW.1R2.B1"            214.518                 1     88.0231691501      27.085607572               0.0   -0.996856714259     1.00291381132               0.0       56.58453964      -2.157811939      0.6928465199
   "BPMS.2R2.B1"            224.452                 1     56.6173963634     11.2645266623               0.0     2.10726227572    0.846043860598               0.0       179.5274568      -11.63950873      0.7106574037
  "BPMSX.4R2.B1"           262.3635                 1      157.25363162      7.9253521444               0.0     1.65283444441    0.101618253894               0.0       58.36740676      0.7653775956      0.7663710598
  "BPMWB.4R2.B1"           312.5965                 1     51.9590509945     3.99806424101               0.0    0.494998492393    0.103191748904               0.0       50.03080624     -0.5994189524      0.9562846847
  "BPMYB.4R2.B1"            336.988                 1     56.0164314099     3.67077238538               0.0    -1.75180108418    0.165500838329               0.0       70.79651773       1.385506203         1.0153106
   "BPMR.5R2.B1"            366.522                 1     167.111428026     9.04020752456               0.0     2.11639237269   0.0824557215358               0.0        32.9841741     -0.7711140394       1.135027185
    "BPM.6R2.B1"            439.818                 1     44.2796428374     1.89374354952               0.0    -1.57203084794   0.0646541788399               0.0       287.4280161       6.970189709        1.24473136
  "BPM_A.7R2.B1"            452.693                 1     96.7845600904     2.27353315019               0.0     -2.5591078627   0.0559676033975               0.0        136.541477       4.749153134       1.255082227
    "BPM.8R2.B1"             494.13                 1     37.9992034283    0.964290029607               0.0    0.510448080501   0.0166683320539               0.0       126.9797964     -0.5650477665       1.314328756
    "BPM.9R2.B1"            533.195                 1     123.564847386      1.1240505997               0.0     -1.9242402448   0.0263959831726               0.0       15.15226183      0.3081094551       1.467928902
   "BPM.10R2.B1"            573.658                 1     30.7152724196    0.106955022611               0.0    0.651803803571  0.00664205560221               0.0       160.6988086      -3.582118823        1.65145722
   "BPM.11R2.B1"           625.4968                 1     178.922555898     1.85605029143               0.0    -2.65733394423   0.0224307557815               0.0        35.3927236      0.5958288107       1.757458907
   "BPM.12R2.B1"           680.2203                 1     32.8913000556     0.22660178509               0.0    0.515467726115   0.0102991275669               0.0       176.2879451      -2.330647796       1.890554836
   "BPM.13R2.B1"           733.6688                 1     172.270535949     1.71671475954               0.0    -2.38985702926   0.0161142994022               0.0       30.99412897       0.526158764       2.007746064
   "BPM.14R2.B1"           787.1173                 1      31.827970076    0.835709012632               0.0    0.516512626831   0.0226375775623               0.0       170.8408088      -2.423554327       2.151804179
   "BPM.15R2.B1"           840.5658                 1     174.665046507     2.94958876909               0.0    -2.42594974878    0.058537009357               0.0       30.99015683      0.4960300845       2.271196828
   "BPM.16R2.B1"           894.0143                 1     36.8028099473    0.876688896749               0.0    0.587336178829   0.0412364521768               0.0       171.0778147      -2.425274362       2.414989156
   "BPM.17R2.B1"           947.4628                 1     170.511906429     4.32127555162               0.0    -2.23500163831   0.0816642730383               0.0       30.94248635       0.496764231        2.53439316
   "BPM.18R2.B1"           1000.911                 1     31.8593010016    0.595700620319               0.0    0.492023574525    0.025748748559               0.0       170.8908487      -2.424471926       2.678451865
   "BPM.19R2.B1"            1054.36                 1     178.903763122       3.046762684               0.0    -2.47977761186   0.0564436378607               0.0       30.99721946      0.4964206165       2.797805907
   "BPM.20R2.B1"           1107.808                 1     36.1188539487    0.460469887632               0.0    0.598453394845   0.0208028444893               0.0       171.0225521      -2.424334345       2.941607851
   "BPM.21R2.B1"           1161.257                 1     168.993392386     2.21562859469               0.0    -2.24208604857   0.0254405902329               0.0        30.9369526      0.4963641002       3.061049092
   "BPM.22R2.B1"           1214.705                 1     32.0365471221    0.787373873687               0.0    0.485775523304   0.0154046036124               0.0       170.9497903      -2.425408101       3.205090976
   "BPM.23R2.B1"           1268.154                 1     181.101866911     2.54976342309               0.0     -2.5469192981   0.0459634602855               0.0       30.93842395      0.4959755567       3.324558962
   "BPM.24R2.B1"           1321.602                 1     38.1694475059    0.573369808876               0.0     0.62376624398   0.0223943392144               0.0       171.0275086      -2.426354413       3.468550315
   "BPM.25R2.B1"           1375.051                 1     173.329694423     2.69800454949               0.0    -2.25945124429   0.0476150148348               0.0       30.93457904      0.4963781912       3.587993791
   "BPM.26R2.B1"           1428.499                 1     31.9015679857     0.16803841863               0.0    0.523860075512   0.0042925006957               0.0       170.9554046      -2.425562096       3.732040448
   "BPM.27R2.B1"           1481.948                 1     172.913415916       1.620841398               0.0    -2.43751284567    0.012015780518               0.0       30.94078913      0.4960410679       3.851500321
   "BPM.28R2.B1"           1535.397                 1     38.0498329764     0.41362511496               0.0    0.561458465204   0.0225517354418               0.0       171.0198328      -2.426177763       3.995488478
