@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMYB.5L2.B1"             28.288                 1     326.910208029     478.622997738               0.0    -16.3997638176     20.6266119272               0.0       193.6960228       4.271725879     0.02538095938
  "BPMYB.4L2.B1"             48.858                 1     24.8404161935      35.739195638               0.0   0.0889672389194     1.74888457877               0.0       60.00329041       2.227677736     0.05593562892
  "BPMWI.4L2.B1"            73.3255                 1     39.4902874377    0.403176059549               0.0    0.289810763698   0.0085394202375               0.0       45.93362628     -0.3409582082      0.1447057771
  "BPMSX.4L2.B1"           123.4825                 1     81.2589945288     2.47191821001               0.0    -1.01171063745   0.0944933242041               0.0       141.2721978      -1.559844701      0.2516759561
   "BPMS.2L2.B1"            161.394                 1     203.101400366     33.1085070036               0.0     12.4818125463     3.49586500973               0.0       60.29054732      -1.547220692      0.3071688205
  "BPMSW.1L2.B1"            171.328                 1      91.212092638     23.7532804743               0.0     1.13597004337     1.25013281499               0.0       56.65447939       2.159431289      0.3309372893
  "BPMSW.1R2.B1"            214.518                 1     86.3552877444     26.3854489851               0.0   -0.948091379609     1.07133065576               0.0       56.58453964      -2.157811939      0.6928465199
   "BPMS.2R2.B1"            224.452                 1     57.6476424035     12.6578086494               0.0     2.08058696525    0.875802931794               0.0       179.5274568      -11.63950873      0.7106574037
  "BPMSX.4R2.B1"           262.3635                 1     169.920310082      9.0878165296               0.0     1.75478271677   0.0684112368205               0.0       58.36740676      0.7653775956      0.7663710598
  "BPMWB.4R2.B1"           312.5965                 1     51.6843673278     2.66073509349               0.0     0.55221987256   0.0707178565256               0.0       50.03080624     -0.5994189524      0.9562846847
  "BPMYB.4R2.B1"            336.988                 1     52.7797463636     2.52162231299               0.0    -1.63521156413    0.105799749101               0.0       70.79651773       1.385506203         1.0153106
   "BPMR.5R2.B1"            366.522                 1     161.004252061     9.16929340358               0.0     2.01693954065   0.0925662557488               0.0        32.9841741     -0.7711140394       1.135027185
    "BPM.6R2.B1"            439.818                 1     46.1148866267     2.07610380949               0.0    -1.61771279114   0.0859354154599               0.0       287.4280161       6.970189709        1.24473136
  "BPM_A.7R2.B1"            452.693                 1     97.3081915412    0.137048014394               0.0    -2.54123227166  0.00495208039051               0.0        136.541477       4.749153134       1.255082227
    "BPM.8R2.B1"             494.13                 1     36.7810415032    0.247636903749               0.0    0.493350987586   0.0130758498282               0.0       126.9797964     -0.5650477665       1.314328756
    "BPM.9R2.B1"            533.195                 1     125.805800686     1.45982164258               0.0    -1.97682028417   0.0251495483555               0.0       15.15226183      0.3081094551       1.467928902
   "BPM.10R2.B1"            573.658                 1     31.1402011249    0.324357787929               0.0    0.671256843709  0.00756298753423               0.0       160.6988086      -3.582118823        1.65145722
   "BPM.11R2.B1"           625.4968                 1     178.086464522     1.35996881201               0.0    -2.63727832098   0.0226225237127               0.0        35.3927236      0.5958288107       1.757458907
   "BPM.12R2.B1"           680.2203                 1     32.0309371435    0.569869391439               0.0    0.510257039721   0.0207762895137               0.0       176.2879451      -2.330647796       1.890554836
   "BPM.13R2.B1"           733.6688                 1     173.387136534     2.89425047446               0.0    -2.44153272364   0.0534795142757               0.0       30.99412897       0.526158764       2.007746064
   "BPM.14R2.B1"           787.1173                 1     32.4054101113     0.20089118843               0.0    0.541863516118  0.00936407649966               0.0       170.8408088      -2.423554327       2.151804179
   "BPM.15R2.B1"           840.5658                 1      172.83619526       2.318928842               0.0    -2.39481163676   0.0197728650631               0.0       30.99015683      0.4960300845       2.271196828
   "BPM.16R2.B1"           894.0143                 1     36.3856229935    0.953340742243               0.0    0.595513296024   0.0526246572959               0.0       171.0778147      -2.425274362       2.414989156
