@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000321634102
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951085
@ Q1               %le         64.27996368
@ Q2               %le         59.31003833
@ DQ1              %le         1.999084333
@ DQ2              %le         2.005359015
@ DXMAX            %le          2.83469223
@ DYMAX            %le        0.0270970654
@ XCOMAX           %le      0.003241439162
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1304834
@ BETYMAX          %le         609.5026165
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396583706
@ DYRMS            %le      0.008283336152
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618014
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116049346e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.47.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.5887666       -1.899133583        67.61835753        1.699567027     0.001383095432     0.002574899109      -0.1617854718     -0.01175892627    -0.003115844408    0.0002924943385    1.912147443e-10   -7.434628209e-11                  0                  0                  0                  0         28.2912064         20.3293556      -0.4193677317       0.2647785544      0.03297191507     0.001506011367 "MONITOR"                            0                  0    -0.001471202176       -1.496335512    0.0008513140067    -0.007032856593
 "BPMYB.5L2.B1"                  28.288        193.6467219        4.269777177        23.91744347      -0.5274248869      0.02539077157       0.1395074578       -0.212557031    -0.004654198667     0.004202781812    0.0001156722513   -0.0002258009163   -1.061206033e-10                  0                  0                  0                  0        29.03474004         19.8041169      -0.3697186332       0.5284390528       0.5510869059        1.773031563 "MONITOR"                            0                  0     -0.05424210649        -2.23806716    -0.001586556182     -0.08913771486
 "BTVSI.C5L2.B1"                 29.904        180.1061449        4.109292708        25.76164006       -0.613785875      0.02676797332       0.1498761651      -0.2057372777    -0.004467272303     0.004202781812    0.0001156722513   -0.0002538588139   -1.121296333e-10                  0                  0                  0                  0        29.09143148        19.86567778      -0.3661420327       0.5486906584       0.5767262529        1.962177551 "MONITOR"                            0                  0     -0.05680598128       -2.290315241    -0.001586556182     -0.08657384007
 "BTVSI.A5L2.B1"                 47.742        65.10279203        2.337806345        64.66374892       -1.567070099       0.0531061868       0.2218641431      -0.1304583417    -0.002403910618     0.004202781812    0.0001156722513   -0.0005635721665   -1.784595076e-10                  0                  0                  0                  0        29.76756712        20.55706991      -0.3046086878       0.6874987318       0.9410133739        2.921540483 "MONITOR"                            0                  0     -0.08510697045       -2.316481262    -0.001586556182      -0.0582728509
 "BPMYB.4L2.B1"                  48.858        60.00849412        2.226976724        68.22800805       -1.626710484      0.05594803734       0.2245383375      -0.1257486605    -0.002274820382     0.004202781812    0.0001156722513   -0.0005829487839    -1.82609308e-10                  0                  0                  0                  0        29.81285742        20.60102051      -0.2983845499       0.6925353569       0.9650849856        2.939117929 "MONITOR"                            0                  0     -0.08687756715       -2.284558398    -0.001586556182      -0.0565022542
 "BPMWI.4L2.B1"                 73.3255        45.97227849      -0.3415607825        49.89711373       0.5972224473       0.1446721392        0.284057648     -0.09581015883     0.001810701171     0.001563824329    0.0001775210574   -0.0005554281486   -1.318272823e-10                  0                  0                  0                  0        29.44990408        20.59595278      -0.1184277465       0.8141799583       0.2215725611        2.860532968 "MONITOR"                            0                  0     0.003602236594       -1.668490027     0.000744546438      0.01163994277
 "BTVST.A4L2"                    107.49         97.6623174        -1.17141435        40.82537227      -0.3316912247       0.2298262785       0.4207155001      -0.0431717201     0.007875619219     0.001563824329    0.0001775210574    0.0002334076772   -1.523111645e-11                  0                  0                  0                  0        28.63212528        20.53256857      0.05265247428        1.094666886       -2.171881908       0.3635288332 "MONITOR"                            0                  0      0.02903929337        -2.26293014     0.000744546438     -0.01379711401
 "BPMSX.4L2.B1"                123.4825        141.3424011       -1.559871174        58.38848916      -0.7665183669       0.2515576465        0.473828272     -0.01853151663      0.01071462467     0.001563824329    0.0001775210574    0.0006026639795     3.93478817e-11                  0                  0                  0                  0        28.24956273        20.51728684      0.09649214443        1.204261298       -2.743648344      -0.3212527167 "MONITOR"                            0                  0      0.04094645228       -3.138416624     0.000744546438     -0.02570427292
 "BPMS.2L2.B1"                  161.394        60.28453255       -1.546173577        179.6755875        11.64869925       0.3070390264       0.5295074252    -0.001787086005      0.01895119466    0.0001910841521     -0.00124475571     0.001402630424    1.665193706e-10                  0                  0                  0                  0        26.20465861        15.23210196       0.1898912723        1.347358267        -3.73123455      -0.2828789615 "MONITOR"                            0                  0       0.1089372409       -3.586965842     -0.00688142028        0.238372272
 "BPMSW.1L2.B1"                 171.328        56.63419518        2.159481898        56.63525653        2.159525935       0.3308129779        0.547302928   -0.0001361698527      0.01039202505    0.0002601435328    -0.000445738059     0.001999999884    1.088815743e-10                  0                  0                  0                  0        25.98877038        11.56177372       0.2368033567        1.403165088       -3.893393997      -0.1399907217 "MONITOR"                            0                  0      -0.0666037731       -1.969849026     0.003487629193      0.08386769361
