* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 0.0841526087 0.07727075 -4.98183e-05
BPMYB.4L2.B1 48.858 0.0611922724 0.0604219375 -3.14448e-05
BPMWI.4L2.B1 73.3255 0.06831151091 0.1331979375 -3.096165e-05
BPMSX.4L2.B1 123.4825 0.1129945238 0.072985125 -3.992444e-05
BPMS.2L2.B1 161.394 0.055339484001 0.05856125 -1.6247169e-05
BPMSW.1L2.B1 171.328 0.050169262358 0.0431325 -1.10098812e-05
BPMSW.1R2.B1 214.518 -0.08604985198 0.011084375 3.202773e-05
BPMS.2R2.B1 224.452 -0.14245955317 0.0730563125 5.416023e-05
BPMSX.4R2.B1 262.3635 -0.0826456306 0.0116143125 2.335836e-05
BPMWB.4R2.B1 312.5965 -0.01223706518 0.034742 -1.446252e-05
BPMYB.4R2.B1 336.988 0.03174449208 0.076761625 -2.853696e-05
BPMR.5R2.B1 366.522 0.06381418277 0.00460062500002 -2.630928e-05
BPM.6R2.B1 439.818 0.2094252303 0.169323125 -5.91974e-05
BPM_A.7R2.B1 452.693 0.14043781295 0.05757919375 -3.84622e-05
BPM.8R2.B1 494.13 0.11286991767 0.0712835 -2.148944e-05
BPM.9R2.B1 533.195 -0.0042894282 0.0364277125 9.10440000002e-06
BPM.10R2.B1 573.658 -0.179844059 0.079180375 5.76730000001e-05
BPM.11R2.B1 625.4968 -0.068279479 0.018885375 1.92960000001e-05
BPM.12R2.B1 680.2203 -0.090628562 0.00916187500001 -3.01800000013e-06
BPM.13R2.B1 733.6688 -0.01473629 0.00501012500002 -1.80456000001e-05
BPM.14R2.B1 787.1173 0.072677779 0.06309925 -5.94489999999e-05
BPM.15R2.B1 840.5658 0.0940926686 0.0958110625 -1.64019e-05
BPM.16R2.B1 894.0143 0.085689226 0.047154125 1.2208e-05
BPM.17R2.B1 947.4628 0.0173513356 0.04345925 2.08062e-05
BPM.18R2.B1 1000.911 -0.047343781 0.099899125 5.73850000001e-05
BPM.19R2.B1 1054.36 -0.015136149 0.016595875 1.28838e-05
BPM.20R2.B1 1107.808 -0.02435596 0.01988825 -2.19109999999e-05
BPM.21R2.B1 1161.257 0.0275745932 0.0663093 -2.29847000001e-05
BPM.22R2.B1 1214.705 0.116446918 0.0880125 -5.36799999999e-05
BPM.23R2.B1 1268.154 0.0156703451 0.025497875 -8.99730000004e-06
BPM.24R2.B1 1321.602 -0.031004492 0.00232012500002 4.14510000002e-05
BPM.25R2.B1 1375.051 -0.0579970991 0.015132 3.02688999999e-05
BPM.26R2.B1 1428.499 -0.237436719 0.117277125 5.6171e-05
BPM.27R2.B1 1481.948 -0.0374066915 0.0153524375 4.02160000001e-06
BPM.28R2.B1 1535.397 0.026356928 0.00385624999995 -6.03779999999e-05
BPM.29R2.B1 1588.845 0.0643072186 0.0505285375 -3.61428e-05
BPM.30R2.B1 1642.294 0.179083615 0.065369125 -5.45220000001e-05
BPM.31R2.B1 1695.742 0.0383484981 0.098486125 1.96139999997e-06
BPM.32R2.B1 1749.191 -0.095102432 0.00335237500009 6.95980000001e-05
BPM.33R2.B1 1802.639 -0.0923919704 0.000876488750216 3.58111000001e-05
BPM.34R2.B1 1856.088 -0.190759905 0.042691875 4.27539999999e-05
BPM.33L3.B1 1909.536 -0.0738192248 0.041928375 -8.01659999994e-06
BPM.32L3.B1 1962.985 0.106142883 0.062840375 -7.6827e-05
BPM.31L3.B1 2016.433 0.0882826057 0.07665475 -3.44555999999e-05
BPM.30L3.B1 2069.882 0.140200719 0.0763843125 -2.97630000001e-05
BPM.29L3.B1 2123.33 0.0321381954 0.026300625 1.38427e-05
BPM.28L3.B1 2176.779 -0.1432422 0.0270512625 8.18600000001e-05
BPM.27L3.B1 2230.227 -0.0614799113 0.012652125 3.21149e-05
BPM.26L3.B1 2283.676 -0.124009076 0.01666415 2.876e-05
BPM.25L3.B1 2337.124 0.0206224679 0.000260562499711 -1.22021e-05
BPM.24L3.B1 2390.573 0.123055749 0.0357275 -7.50679999999e-05
BPM.23L3.B1 2444.021 0.080180029 0.0495320625 -2.9877e-05
BPM.22L3.B1 2497.47 0.087599092 0.066787625 -2.92099999999e-05
BPM.21L3.B1 2550.918 -0.0244245173 0.0158285375 1.00149e-05
BPM.20L3.B1 2604.367 -0.170482864 0.0262705125 6.80740000001e-05
BPM.19L3.B1 2657.815 -0.056731039 0.02579725 2.80047e-05
BPM.18L3.B1 2711.264 0.040175418 0.064405 1.7699e-05
BPM.17L3.B1 2764.712 0.1246042977 0.0720698125 -1.47502e-05
BPM.16L3.B1 2818.161 0.280522632 0.077320125 -7.10670000001e-05
BPM.15L3.B1 2871.609 0.1136827445 0.0141546125 -2.55106e-05
BPM.14L3.B1 2925.058 -0.034986388 0.00338049999998 -5.68200000006e-06
BPM.13L3.B1 2978.506 -0.0324208211 0.0354948875 1.90636999999e-05
BPM.12L3.B1 3031.955 -0.136088054 0.036354 7.14289999999e-05
BPM.11L3.B1 3085.404 -0.0448337534 0.0337768125 1.97834e-05
BPM.10L3.B1 3138.184 0.0140568445 0.0195916875 -1.62080000001e-05
BPM.9L3.B1 3177.249 0.0960780308 0.068307 -2.42761e-05
BPM.8L3.B1 3217.712 0.122583366 0.0391103125 -6.5937e-05
BPM.7L3.B1 3256.776 0.126461422 0.10786733125 -4.026e-05
BPM.6L3.B1 3329.415 0.117475704 0.0994795125 -6.17960000002e-05
BPMWE.5L3.B1 3372.545 0.06959007 0.11697625 -2.19349999999e-05
BPMW.5L3.B1 3400.09 0.0433733498 0.0158123125 -5.18100000013e-07
BPMWE.4L3.B1 3475.218 0.10236977913 0.00850493750001 5.410035e-05
BPMW.4L3.B1 3502.763 0.0883724176 0.012258375 5.83151e-05
BPMW.4R3.B1 3547.728 0.0359466821 0.063452925 3.38135000001e-05
BPMWE.4R3.B1 3575.273 0.016629669 0.04626 2.634e-05
BPMW.5R3.B1 3650.401 -0.107970018 0.036457625 2.30919999997e-05
BPMWE.5R3.B1 3677.946 -0.111402066 0.043133875 1.4674e-05
BPMWC.6R3.B1 3718.937 0.00966165725 0.02987149375 -6.22780000004e-06
BPMR.6R3.B1 3731.015 0.00741814915 0.00089455625011 -1.32934e-05
BPM_A.7R3.B1 3786.839 0.190476601 0.104483125 -5.2682e-05
BPM.8R3.B1 3825.903 0.124976082 0.0555316625 -2.46549999998e-05
BPM.9R3.B1 3864.968 0.118168144 0.090723375 -1.25010000001e-05
BPM.10R3.B1 3905.431 0.038911827 0.0364879125 1.0879e-05
BPM.11R3.B1 3958.212 -0.161910086 0.06375265 5.65049999999e-05
BPM.12R3.B1 4012.936 -0.127396699 0.016307375 3.53290000001e-05
BPM.13R3.B1 4066.384 -0.359066594 0.083063125 5.55800000002e-05
BPM.14R3.B1 4119.833 -0.0616496681 0.0261840625 3.95099999995e-06
BPM.15R3.B1 4173.281 0.066690426 0.010993 -5.04290000001e-05
BPM.16R3.B1 4226.73 0.1871517619 0.095612125 -3.06076e-05
BPM.17R3.B1 4280.178 0.482422361 0.0707966875 -4.6982e-05
BPM.18R3.B1 4333.627 0.122301118 0.012027375 1.22450000006e-06
BPM.19R3.B1 4387.075 -0.089600935 0.0227383375 5.8374e-05
BPM.20R3.B1 4440.523 -0.0992966564 0.0215261875 3.04004999999e-05
BPM.21R3.B1 4493.972 -0.2876977 0.00239496249996 3.7112e-05
BPM.22R3.B1 4547.42 -0.0643120542 0.0199166875 -6.36489999994e-06
BPM.23R3.B1 4600.869 0.322507007 0.052644055 -6.4649e-05
BPM.24R3.B1 4654.318 0.0902119544 0.022029125 -2.93243e-05
BPM.25R3.B1 4707.766 0.281690599 0.084250975 -2.61799999999e-05
BPM.26R3.B1 4761.215 -0.0166551771 0.00697281250001 1.13232e-05
BPM.27R3.B1 4814.663 -0.295785604 0.00326211625004 6.90759999999e-05
BPM.28R3.B1 4868.112 -0.1356401897 0.00189841250001 2.74096e-05
BPM.29R3.B1 4921.56 -0.223686137 0.026866625 1.45e-05
BPM.30R3.B1 4975.009 0.0350951125 0.03718825 -1.5958e-05
BPM.31R3.B1 5028.458 0.349473013 0.0781889875 -7.15279999999e-05
BPM.32R3.B1 5081.906 0.1595098015 0.0452105875 -2.47112999999e-05
BPM.33R3.B1 5135.355 0.151790187 0.0760182375 -2.4059999999e-06
BPM.34R3.B1 5188.803 -0.0123725432 0.04997808125 2.01364000001e-05
BPM.33L4.B1 5242.252 -0.332496245 0.036326 7.19339999999e-05
BPM.32L4.B1 5295.7 -0.1678375904 0.0148561875 2.13064000001e-05
BPM.31L4.B1 5349.148 -0.173062019 0.06282675 -9.75700000017e-06
BPM.30L4.B1 5402.597 0.0235322777 0.0205584375 -2.3739e-05
BPM.29L4.B1 5456.045 0.321168188 0.109983125 -7.0284e-05
BPM.28L4.B1 5509.494 0.1201924774 0.0404676875 -1.72925e-05
BPM.27L4.B1 5562.942 0.042069194 0.075472375 2.16419999999e-05
BPM.26L4.B1 5616.391 -0.0995328502 0.0584103125 2.6663e-05
BPM.25L4.B1 5669.839 -0.378720137 0.024173125 6.66249999999e-05
BPM.24L4.B1 5723.288 -0.1291663723 0.0113637875 1.27839999999e-05
BPM.23L4.B1 5776.736 -0.07360484 0.0081805 -3.2907e-05
BPM.22L4.B1 5830.185 0.0595319414 0.017526075 -2.88246e-05
BPM.21L4.B1 5883.633 0.285904433 0.089030625 -6.1061e-05
BPM.20L4.B1 5937.082 0.1174658114 0.0441388125 -7.9100999999e-06
BPM.19L4.B1 5990.531 0.085791747 0.055770625 4.32319999999e-05
BPM.18L4.B1 6043.979 -0.0321630923 0.031866 3.01621e-05
BPM.17L4.B1 6097.428 -0.281649905 0.1407285 5.3751e-05
BPM.16L4.B1 6150.876 -0.066651808 0.04485085 2.81000000002e-06
BPM.15L4.B1 6204.325 0.103005404 0.027344 -5.23210000001e-05
BPM.14L4.B1 6257.773 0.0943056802 0.04609365 -3.06373e-05
BPM.13L4.B1 6311.222 0.365153385 0.092212125 -4.49039999999e-05
BPM.12L4.B1 6364.67 0.085497256 0.0701863875 1.36499999992e-06
BPM.11L4.B1 6418.119 -0.119828222 0.04938075 5.64610000002e-05
BPM.10L4.B1 6469.958 -0.1226224635 0.0210469375 2.87689e-05
BPM.9L4.B1 6509.023 -0.292381571 0.0172775 3.7777e-05
BPM.8L4.B1 6549.485 -0.0645027329 0.0129039375 -3.02279999997e-06
BPM.7L4.B1 6588.549 0.15509567892 0.05020075 -5.543725e-05
BPMYB.6L4.B1 6685.153 0.25970820257 0.0545468125 -5.236415e-05
BPMYA.5L4.B1 6722.153 0.5108429259 0.1405819125 -8.64309e-05
BPMWA.B5L4.B1 6824.62 0.36168783661 0.16400075 -4.659721e-05
BPMWA.A5L4.B1 6833.505 0.34301981188 0.0756152625 -4.280668e-05
BPMWA.A5R4.B1 6881.554 0.2553239347 0.137605325 -2.230792e-05
BPMWA.B5R4.B1 6890.439 0.25088342248 0.1546270625 -1.851739e-05
BPMYB.5R4.B1 6992.83 0.0663011917 0.10417125 2.62732e-05
BPMYA.6R4.B1 7024.394 0.0899592675 0.084110625 5.2732e-05
BPM.7R4.B1 7120.91 -0.08868798144 0.053468 3.968133e-05
BPM.8R4.B1 7158.698 -0.2189680067 0.00308431250004 5.74439e-05
BPM.9R4.B1 7197.764 -0.1233358069 0.00208763750005 1.54285e-05
BPM.10R4.B1 7238.227 -0.096477171 0.021369375 -2.12660000001e-05
BPM.11R4.B1 7290.065 0.057262661 0.01971125 -2.7529e-05
BPM.12R4.B1 7344.789 0.289389491 0.018930625 -7.0325e-05
BPM.13R4.B1 7398.237 0.1120889138 0.00680981250004 -1.71377e-05
BPM.14R4.B1 7451.685 0.067713501 0.0589405 2.20630000001e-05
BPM.15R4.B1 7505.134 -0.0679536374 0.0262995625 2.67553e-05
BPM.16R4.B1 7558.583 -0.257617169 0.00606499999996 6.6455e-05
