@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1          0.104161               0.0      0.0850330623      0.1395090841
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0706169               0.0      0.0595198555      0.2245421464
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.1680046               0.0      0.1897666601      0.2840620019
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0527135               0.0      0.0556785938       0.473828662
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0154264               0.0      0.0177955494      0.5295072558
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1         0.0678837               0.0      0.3619613244      0.5473028052
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1        0.02365828               0.0      0.0237733307      0.9092641296
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1         0.0560429               0.0      0.0554796558      0.9330374603
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1        0.09049398               0.0      0.1071495069      0.9885171161
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1        0.08731594               0.0       0.088749382       1.095666623
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1         0.0431259               0.0       0.039947863       1.184416005
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1         0.2165689               0.0       0.198276745       1.224363868
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1         0.0259638               0.0       0.033533536       1.422640613
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1         0.1009145               0.0       0.110665012       1.456174149
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1036988               0.0       0.109420187       1.566839161
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.0985894               0.0        0.09082277       1.676259348
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1          0.140211               0.0       0.131129904       1.767082118
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1      0.1167170288               0.0       0.124477066       1.898212022
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1      0.1394174712               0.0       0.148161104       2.022689088
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1         0.1148751               0.0       0.110748344       2.170850192
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1         0.1384155               0.0       0.132343366       2.281598536
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1         0.1081343               0.0       0.110747299       2.413941902
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1          0.135041               0.0       0.132277728       2.524689201
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1188491               0.0       0.110742883       2.656966929
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1         0.1350204               0.0       0.132342922       2.767709812
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1      0.1108906057               0.0       0.110752233       2.900052734
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1      0.1296665943               0.0       0.132278668       3.010804967
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1         0.1111314               0.0       0.110738021       3.143083635
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1         0.1443159               0.0       0.132308788       3.253821656
