* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 0.007570223693 0.0416405 5.7639072e-05
BPMYB.4L2.B1 48.858 0.008753116762 0.017892375 0.000156022692
BPMWI.4L2.B1 73.3255 0.002624939664 0.076999125 0.000146861678
BPMSX.4L2.B1 123.4825 -0.01975533853 0.0282646875 6.773228e-05
BPMS.2L2.B1 161.394 -0.03584886127 0.042309875 2.50185e-05
BPMSW.1L2.B1 171.328 -0.02082995423 0.026156875 -3.46197e-06
BPMSW.1R2.B1 214.518 0.00929295874 0.00995781250001 -0.000117274048
BPMS.2R2.B1 224.452 0.011488263214 0.000269250000409 -0.000103676877
BPMSX.4R2.B1 262.3635 0.02833160394 0.03398025 -8.428154e-05
BPMWB.4R2.B1 312.5965 0.019635113225 0.00291213125004 4.5199146e-05
BPMYB.4R2.B1 336.988 0.020700648442 0.041999724375 0.000122797437
BPMR.5R2.B1 366.522 0.02263865443 0.0279433125 0.000261140999
BPM.6R2.B1 439.818 -0.008223873555 0.0528556875 9.351378e-05
BPM_A.7R2.B1 452.693 -0.0157579081 0.076678125 0.00010306146
BPM.8R2.B1 494.13 -0.008489512842 0.00246681250004 -1.7526743e-05
BPM.9R2.B1 533.195 -0.019908308611 0.0295494375 -0.000175489031
BPM.10R2.B1 573.658 -0.0179623488988 0.03616356375 -0.0001201381669
BPM.11R2.B1 625.4968 0.00033651546 0.028805625 -0.00022016324
BPM.12R2.B1 680.2203 -0.01213729208 0.03225935 -1.4908649e-05
BPM.13R2.B1 733.6688 0.007397238174 0.01261885625 0.000196890941
BPM.14R2.B1 787.1173 0.005438788084 0.00964565625001 0.000122098017
BPM.15R2.B1 840.5658 0.00831991633 0.015988875 0.00020040112
BPM.16R2.B1 894.0143 -0.002835574745 0.01282625 1.4687714e-05
BPM.17R2.B1 947.4628 -0.02465725673 0.000120937500909 -0.00017955239
BPM.18R2.B1 1000.911 0.0044543374965 0.00846656250001 -0.0001208169114
BPM.19R2.B1 1054.36 -0.01390987723 0.0365304375 -0.0002160622
BPM.20R2.B1 1107.808 0.009527981753 0.0350472875 -2.5225716e-05
BPM.21R2.B1 1161.257 0.00410886989 0.00328100000003 0.00016070682
BPM.22R2.B1 1214.705 -0.0007775191613 0.03915013125 0.00011861665062
BPM.23R2.B1 1268.154 0.0034488525 0.05651915 0.00023007952
BPM.24R2.B1 1321.602 0.001428181317 0.00904650625001 0.000689585861
BPM.25R2.B1 1375.051 -0.00959335896 0.02100375 0.00216058799
BPM.26R2.B1 1428.499 -0.0029740880441 0.00149687500007 0.0007021703532
BPM.27R2.B1 1481.948 -0.0073019363 0.00228268750005 -3.177052e-05
BPM.28R2.B1 1535.397 -0.012680960785 0.0005503125002 3.688093e-05
BPM.29R2.B1 1588.845 0.01178373961 0.0125585625 0.00017730201
BPM.30R2.B1 1642.294 0.007725737129 0.019770625 7.4720362e-05
BPM.31R2.B1 1695.742 0.03682089137 0.0130745 5.726041e-05
BPM.32R2.B1 1749.191 0.002571271748 0.019773 -3.0363602e-05
BPM.33R2.B1 1802.639 -0.028141441685 0.00353058812503 -0.00017230759
BPM.34R2.B1 1856.088 -0.023970565381 0.03197525 -7.7368763e-05
