* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0270698 0.0 0.03055726577 -0.00348486954 2.59623e-06
BPMYB.4L2.B1 48.858 0.0741018 0.0 0.08872410186 -0.01466834818 -4.604632e-05
BPMWI.4L2.B1 73.3255 0.0992801 0.0 0.1068855073 -0.007690079 -8.46717e-05
BPMSX.4L2.B1 123.4825 0.0437614 0.0 0.0554813799 -0.0117314644 -1.14845e-05
BPMS.2L2.B1 161.394 0.0231046 0.0 0.0237739515 -0.0006638688 5.4827e-06
BPMSW.1L2.B1 171.328 0.104082 0.0 0.3619573992 -0.2578272306 4.81686e-05
BPMSW.1R2.B1 214.518 0.0150669 0.0 0.0177959332 -0.0027439838 -1.49506000001e-05
BPMS.2R2.B1 224.452 0.0455524 0.0 0.0556801944 -0.0101612561 -3.34617e-05
BPMSX.4R2.B1 262.3635 0.2065597 0.0 0.1900082542 0.0166460751 9.46293e-05
BPMWB.4R2.B1 312.5965 0.0686645 0.0 0.0590625471 0.0096385847 3.66318e-05
BPMYB.4R2.B1 336.988 0.11955318 0.0 0.119684173 -0.000163405 -3.2412e-05
BPMR.5R2.B1 366.522 0.08502736 0.0 0.109615243 -0.024676815 -8.89320000001e-05
BPM.6R2.B1 439.818 0.00839581 0.0 0.010345558 -0.001955057 -5.30899999997e-06
BPM_A.7R2.B1 452.693 0.05163915 0.0 0.059237683 -0.007607379 -8.8459999999e-06
BPM.8R2.B1 494.13 0.1658282 0.0 0.153708247 0.012228054 0.000108101
BPM.9R2.B1 533.195 0.2028009 0.0 0.183509612 0.019272582 -1.87060000001e-05
BPM.10R2.B1 573.658 0.084604 0.0 0.105920063 -0.021397687 -8.16239999999e-05
BPM.11R2.B1 625.4968 0.1227525 0.0 0.133129617 -0.010343429 3.36879999998e-05
BPM.12R2.B1 680.2203 0.1465223 0.0 0.117282243 0.029331072 9.1015e-05
BPM.13R2.B1 733.6688 0.15040369 0.0 0.144014736 0.006345575 -4.33790000001e-05
BPM.14R2.B1 787.1173 0.08890983 0.0 0.119454932 -0.030482819 6.2283e-05
BPM.15R2.B1 840.5658 0.13509938 0.0 0.144018263 -0.008692948 0.000225935
BPM.16R2.B1 894.0143 0.1546393 0.0 0.119452585 0.035235296 4.85810000003e-05
BPM.17R2.B1 947.4628 0.1376602 0.0 0.144017968 -0.006398505 -4.0737e-05
BPM.18R2.B1 1000.911 0.0911997 0.0 0.119454975 -0.028154342 0.000100933
BPM.19R2.B1 1054.36 0.1424681 0.0 0.144017797 -0.001333844 0.000215853
BPM.20R2.B1 1107.808 0.1508179 0.0 0.119452611 0.031376659 1.13700000003e-05
BPM.21R2.B1 1161.257 0.13210063 0.0 0.144018429 -0.011941254 -2.34550000001e-05
BPM.22R2.B1 1214.705 0.09425347 0.0 0.119454883 -0.025214516 -1.3103e-05
BPM.23R2.B1 1268.154 0.1603593 0.0 0.144017081 0.016367947 2.57279999999e-05
BPM.24R2.B1 1321.602 0.1459155 0.0 0.119448944 0.026472024 5.46800000016e-06
