@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2 -0.00949846499109   0.0058416413179   -0.127832321281  0.00305139932792  -0.0152011253138     -0.2115612337    0.004171524072     0.02538095938
   "BPMYB.4L2.B1"            48.858                 2 -0.00829456960604  0.00781875208123  -0.0647078884776  0.00269551785808  -0.0161880888024     -0.1253958349    0.004171524072     0.05593562892
   "BPMWI.4L2.B1"           73.3255                 2 -0.00374956866594   0.0169473893265  -0.0294088676065  0.00243620635549  -0.0141724446283    -0.09605282341    0.001540857094      0.1447057771
   "BPMSX.4L2.B1"          123.4825                 2  0.00799944125696  0.00623089177562   0.0916258399396   0.0023222399154  -0.0016764670356     -0.0199261488    0.001540857094      0.2516759561
    "BPMS.2L2.B1"           161.394                 2   0.0079002614567  0.00884637714285   0.0514085665982  0.00124049093936 -0.000371164945152   -0.002881984001   0.0001572605283      0.3071688205
   "BPMSW.1L2.B1"           171.328                 2  0.00819084388508  0.00719463946868   0.0481108802844 -0.00282402092841 -0.000164145872669   -0.001235512358   0.0002989925773      0.3309372893
   "BPMSW.1R2.B1"           214.518                 2  -0.0096195119047  0.00130548285937   -0.073858583712  -0.0020263024265  0.00155245393099     0.01167797698   0.0002989925773      0.6928465199
    "BPMS.2R2.B1"           224.452                 2 -0.00951069531596  0.00551026217563   -0.122577891368 -0.00819410828272  0.00136476850608     0.01828624067    0.001130708518      0.7106574037
   "BPMSX.4R2.B1"          262.3635                 2 -0.00867552364029   0.0015295999653  -0.0608453087152  0.00277215536467  0.00279372959507      0.0213436931    0.001377993959      0.7663710598
   "BPMWB.4R2.B1"          312.5965                 2   0.0134461418566  0.00600790147024    0.079790348258  0.00325455131924   0.0129991863275     0.09194644018    0.001377993959      0.9562846847
   "BPMYB.4R2.B1"           336.988                 2   0.0150030364071  0.00985239895909    0.113938454069 -0.00247121854164  0.00995920121901     0.08379738292    -0.00335005077         1.0153106
