@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1         0.0270698               0.0     0.03055466954     0.02538095938
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0741018               0.0     0.08877014818     0.05593562892
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.0992801               0.0       0.106970179      0.1447057771
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0437614               0.0      0.0554928644      0.2516759561
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0231046               0.0      0.0237684688      0.3071688205
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1          0.104082               0.0      0.3619092306      0.3309372893
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1         0.0150669               0.0      0.0178108838      0.6928465199
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1         0.0455524               0.0      0.0557136561      0.7106574037
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1         0.2065597               0.0      0.1899136249      0.7663710598
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0686645               0.0      0.0590259153      0.9562846847
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1        0.11955318               0.0       0.119716585         1.0153106
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1        0.08502736               0.0       0.109704175       1.135027185
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1        0.00839581               0.0       0.010350867        1.24473136
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1        0.05163915               0.0       0.059246529       1.255082227
