@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMYB.5L2.B1"             28.288                 1    -374.213202565     720.314088013               0.0    -8.19777470929     13.6901974491               0.0       193.6960228       4.271725879     0.02538095938
  "BPMYB.4L2.B1"             48.858                 1     87.5836975856     26.6785442523               0.0     1.12971068295     1.53627944524               0.0       60.00329041       2.227677736     0.05593562892
  "BPMWI.4L2.B1"            73.3255                 1     63.5492059176     3.85720727954               0.0   -0.522257882321    0.142675651706               0.0       45.93362628     -0.3409582082      0.1447057771
  "BPMSX.4L2.B1"           123.4825                 1     150.564111739     1.28405281374               0.0    -1.39362271295    0.033040928065               0.0       141.2721978      -1.559844701      0.2516759561
   "BPMS.2L2.B1"            161.394                 1     48.7482895631      7.5285023523               0.0    -1.63296749297    0.655827067466               0.0       60.29054732      -1.547220692      0.3071688205
  "BPMSW.1L2.B1"            171.328                 1      52.981818883     11.2301988941               0.0    0.707510208951    0.939190359441               0.0       56.65447939       2.159431289      0.3309372893
  "BPMSW.1R2.B1"            214.518                 1     95.2964091219     18.3101530239               0.0    -1.54198454553    0.966441135702               0.0       56.58453964      -2.157811939      0.6928465199
   "BPMS.2R2.B1"            224.452                 1     243.054303007     30.5587914959               0.0    -14.5204751462     1.63900255015               0.0       179.5274568      -11.63950873      0.7106574037
  "BPMSX.4R2.B1"           262.3635                 1     59.8900195083     10.5481516521               0.0     1.17398980363     0.22901690216               0.0       58.36740676      0.7653775956      0.7663710598
  "BPMWB.4R2.B1"           312.5965                 1     40.5013267688     2.66833458786               0.0   -0.506172603446   0.0461725217846               0.0       50.03080624     -0.5994189524      0.9562846847
  "BPMYB.4R2.B1"            336.988                 1     59.4504173343    0.667689601276               0.0      0.9677221214   0.0307370446781               0.0       70.79651773       1.385506203         1.0153106
   "BPMR.5R2.B1"            366.522                 1      39.413704956     1.87326773383               0.0    -1.19955780216    0.048586136636               0.0        32.9841741     -0.7711140394       1.135027185
    "BPM.6R2.B1"            439.818                 1       413.2985845     25.3756039784               0.0     10.3040952375    0.815952052223               0.0       287.4280161       6.970189709        1.24473136
  "BPM_A.7R2.B1"            452.693                 1     186.445247284     16.6033102692               0.0     6.79562224484     0.70207521432               0.0        136.541477       4.749153134       1.255082227
    "BPM.8R2.B1"             494.13                 1     125.970507325      11.316977182               0.0   -0.176712624504    0.240857352375               0.0       126.9797964     -0.5650477665       1.314328756
    "BPM.9R2.B1"            533.195                 1     11.9917771232    0.175786893347               0.0    0.183103651323  0.00994252244455               0.0       15.15226183      0.3081094551       1.467928902
   "BPM.10R2.B1"            573.658                 1     196.021135988     2.99003168393               0.0    -4.52935056874   0.0644682731356               0.0       160.6988086      -3.582118823        1.65145722
   "BPM.11R2.B1"           625.4968                 1     43.7748265604     0.74914248025               0.0     0.88330674801    0.020741340272               0.0        35.3927236      0.5958288107       1.757458907
   "BPM.12R2.B1"           680.2203                 1     152.228383846     1.70792860889               0.0    -1.80897192132   0.0308766111499               0.0       176.2879451      -2.330647796       1.890554836
   "BPM.13R2.B1"           733.6688                 1     24.7401699016    0.352152707235               0.0     0.26711610925  0.00654445302828               0.0       30.99412897       0.526158764       2.007746064
   "BPM.14R2.B1"           787.1173                 1     210.235545943     2.10636083848               0.0    -3.21109950751   0.0251083610341               0.0       170.8408088      -2.423554327       2.151804179
   "BPM.15R2.B1"           840.5658                 1     39.8394470824    0.494908621246               0.0    0.798717023149   0.0263726725455               0.0       30.99015683      0.4960300845       2.271196828
   "BPM.16R2.B1"           894.0143                 1     142.710738142     1.64366279741               0.0    -1.82928961499   0.0314051382791               0.0       171.0778147      -2.425274362       2.414989156
   "BPM.17R2.B1"           947.4628                 1     25.6977810988    0.191398041313               0.0    0.230455170253  0.00944264544448               0.0       30.94248635       0.496764231        2.53439316
   "BPM.18R2.B1"           1000.911                 1     214.816277711     2.44954941475               0.0    -3.22186734018   0.0239577146222               0.0       170.8908487      -2.424471926       2.678451865
   "BPM.19R2.B1"            1054.36                 1     38.3123915412    0.458712671309               0.0     0.81523749871   0.0116357910932               0.0       30.99721946      0.4964206165       2.797805907
   "BPM.20R2.B1"           1107.808                 1     136.313659021     1.69765579223               0.0    -1.78764676451   0.0123184043586               0.0       171.0225521      -2.424334345       2.941607851
   "BPM.21R2.B1"           1161.257                 1     27.3130666976    0.492244737896               0.0     0.20922741379  0.00765593791537               0.0        30.9369526      0.4963641002       3.061049092
   "BPM.22R2.B1"           1214.705                 1     222.959019453     1.55891092975               0.0     -3.2413864275   0.0249093638502               0.0       170.9497903      -2.425408101       3.205090976
   "BPM.23R2.B1"           1268.154                 1     34.4191741851    0.237008279554               0.0     0.81713610379  0.00477007111471               0.0       30.93842395      0.4959755567       3.324558962
   "BPM.24R2.B1"           1321.602                 1     130.482414971       1.068283297               0.0    -1.84386104723  0.00783342652035               0.0       171.0275086      -2.426354413       3.468550315
   "BPM.25R2.B1"           1375.051                 1     30.6495656049    0.338376606108               0.0     0.22428290941  0.00513332410977               0.0       30.93457904      0.4963781912       3.587993791
   "BPM.26R2.B1"           1428.499                 1     224.389674548     2.72558066545               0.0    -3.16324698949   0.0297947142585               0.0       170.9554046      -2.425562096       3.732040448
   "BPM.27R2.B1"           1481.948                 1     31.7740033744    0.266523960889               0.0     0.79849617899   0.0114862940599               0.0       30.94078913      0.4960410679       3.851500321
   "BPM.28R2.B1"           1535.397                 1     129.633756214    0.670478189647               0.0    -1.92364940661   0.0133794258739               0.0       171.0198328      -2.426177763       3.995488478
   "BPM.29R2.B1"           1588.845                 1     34.1339509322    0.434140490964               0.0    0.261948641971   0.0205205692236               0.0       30.93239139      0.4963030408       4.114940533
   "BPM.30R2.B1"           1642.294                 1     220.505053118     2.81810724532               0.0    -2.98643975404   0.0551149824695               0.0       170.9649226      -2.425756352       4.258988715
   "BPM.31R2.B1"           1695.742                 1     27.7268590495    0.125252216524               0.0    0.691518225553  0.00681181220618               0.0       30.94273666      0.4961237086       4.378439785
   "BPM.32R2.B1"           1749.191                 1      141.53337617    0.664136918143               0.0    -2.20156130898   0.0132714672762               0.0       171.0087449      -2.425971459       4.522428134
   "BPM.33R2.B1"           1802.639                 1     37.3866212661   0.0792354261579               0.0    0.367108921243  0.00432241301302               0.0       30.93073968      0.4962152732       4.641888964
   "BPM.34R2.B1"           1856.088                 1      209.61815412     1.78075076462               0.0     -2.7422569708   0.0140550225283               0.0       170.9772634      -2.425968803       4.785935243
   "BPM.33L3.B1"           1909.536                 1     25.2830478846    0.292079965384               0.0    0.605292269965   0.0161865457053               0.0       30.94404536      0.4962140938       4.905377818
   "BPM.32L3.B1"           1962.985                 1     152.620225287     1.71455437219               0.0    -2.42895370208   0.0344801148324               0.0        170.995504      -2.425758932       5.049369725
   "BPM.31L3.B1"           2016.433                 1      39.778727465    0.256363096712               0.0    0.462988331987   0.0140382594494               0.0       30.92981138      0.4961248541        5.16883853
   "BPM.30L3.B1"           2069.882                 1     194.080406921     1.26938512524               0.0    -2.47261181485    0.024531981159               0.0       170.9910258      -2.426175331       5.312879694
   "BPM.29L3.B1"            2123.33                 1     23.8488213476    0.378887273055               0.0    0.489540818991   0.0169049146924               0.0       30.94456667      0.4963019614       5.432315046
   "BPM.28L3.B1"           2176.779                 1     167.245092803     2.66234143592               0.0    -2.65006174658   0.0514586488606               0.0       170.9816136       -2.42556431       5.576313473
   "BPM.27L3.B1"           2230.227                 1     40.4975734892    0.465861988183               0.0    0.565978479759   0.0198417003824               0.0       30.92971194      0.4960420502       5.695788548
   "BPM.26L3.B1"           2283.676                 1     176.139275721     2.35798220333               0.0    -2.21290917014   0.0410039269997               0.0       171.0046471      -2.426352483       5.839821966
   "BPM.25L3.B1"           2337.124                 1     23.2841665162    0.146369116978               0.0    0.372874694823  0.00427056966264               0.0       30.94424142      0.4963773341       5.959252189
   "BPM.24L3.B1"           2390.573                 1     187.024020926    0.855670235067               0.0    -2.92786788311   0.0145295850444               0.0       170.9686508      -2.425409693       6.103259358
   "BPM.23L3.B1"           2444.021                 1     40.9296249494    0.597101108054               0.0    0.706693738824   0.0285491143479               0.0       30.93045258      0.4959762634       6.222738284
   "BPM.22L3.B1"            2497.47                 1     153.490598757     2.41480702388               0.0    -1.91761853843   0.0457126444812               0.0       171.0165807      -2.426480147       6.366762207
   "BPM.21L3.B1"           2550.918                 1     23.6086140159    0.178727404259               0.0    0.238726719073  0.00665630039484               0.0       30.94310654      0.4964316542       6.486189973
   "BPM.20L3.B1"           2604.367                 1     210.185748104     3.43458761618               0.0    -3.26092254535   0.0297988290947               0.0       170.9469137      -2.425166666       6.630213411
