* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 27.2962806604 40.7292039216 1.18676299523e-05
BPMYB.4L2.B1 48.858 -0.591372143173 0.555526157949 -3.91582520794e-06
BPMWI.4L2.B1 73.3255 -0.0542178184219 0.0596688197274 -1.35420828747e-05
BPMSX.4L2.B1 123.4825 0.115249752521 0.113340575531 3.77541593255e-06
BPMS.2L2.B1 161.394 -0.00191952344604 0.112229231565 1.30147365383e-05
BPMSW.1L2.B1 171.328 0.647161629924 0.432105912487 1.48196104251e-05
BPMSW.1R2.B1 214.518 0.577984193636 0.484296995239 -8.80472073646e-06
BPMS.2R2.B1 224.452 -0.141330281306 0.14512385144 -4.42216747673e-06
BPMSX.4R2.B1 262.3635 0.0825588605562 0.0887928381328 6.59740783606e-06
BPMWB.4R2.B1 312.5965 0.15186791218 0.0732084617395 1.58625332187e-05
BPMYB.4R2.B1 336.988 -0.057598694527 0.0166728171781 4.15220462681e-06
BPMR.5R2.B1 366.522 -0.148882098278 0.0726833047213 -3.88065143431e-06
BPM.6R2.B1 439.818 0.202640746312 0.114934547341 -6.41103536339e-06
BPM_A.7R2.B1 452.693 0.215127629904 0.113519508575 2.22664078192e-07
BPM.8R2.B1 494.13 0.0498297967025 0.0892643840438 1.59489888642e-05
BPM.9R2.B1 533.195 -0.0221494725656 0.0103861380395 5.72906817177e-06
BPM.10R2.B1 573.658 -0.104632208491 0.00755723805932 -1.13632495281e-05
BPM.11R2.B1 625.4968 0.00310512780471 0.00439034088133 -1.05981364838e-05
BPM.12R2.B1 680.2203 0.0973553569852 0.0158296098012 1.2145935862e-05
BPM.13R2.B1 733.6688 -0.000206746222209 0.0131523103047 6.74391829366e-06
BPM.14R2.B1 787.1173 -0.0619389406029 0.00789964583556 -1.3262237617e-05
BPM.15R2.B1 840.5658 0.00649794506026 0.0212732533158 -7.99781834694e-06
BPM.16R2.B1 894.0143 0.0337505937547 0.0212366073678 1.24055291124e-05
BPM.17R2.B1 947.4628 -0.0492743705126 0.0151648012797 9.19252887152e-06
BPM.18R2.B1 1000.911 -0.042167619053 0.0225678737103 -1.14539343367e-05
BPM.19R2.B1 1054.36 0.00412984584186 0.0275731308723 -1.03173065767e-05
BPM.20R2.B1 1107.808 0.0153533502144 0.00262546009278 1.04158189046e-05
BPM.21R2.B1 1161.257 0.0304045880815 0.02271748458 1.13635359355e-05
BPM.22R2.B1 1214.705 -0.0766054570006 0.0541630356399 -9.29785836933e-06
BPM.23R2.B1 1268.154 0.0185827426522 0.0585808875938 -1.23226379135e-05
BPM.24R2.B1 1321.602 0.120323394415 0.0442600822604 -2.04459641871e-05
BPM.25R2.B1 1375.051 -0.0200960418074 0.0263900436157 3.6654883212e-05
