@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 1               0.0               0.0               0.0               0.0
     BPMYB.4L2.B1            48.858                 1               0.0               0.0               0.0               0.0
     BPMWI.4L2.B1           73.3255                 1    0.378753854375               0.0    0.199847580513               0.0
     BPMSX.4L2.B1          123.4825                 1    0.434516876011               0.0    0.860836567168               0.0
      BPMS.2L2.B1           161.394                 1   0.0660083947505               0.0         0.1583612               0.0
     BPMSW.1L2.B1           171.328                 1   0.0492367906259               0.0         0.1583612               0.0
     BPMSW.1R2.B1           214.518                 1    0.250655533459               0.0    0.634861044131               0.0
      BPMS.2R2.B1           224.452                 1    0.986504011534               0.0         0.6816529               0.0
     BPMSX.4R2.B1          262.3635                 1    0.236948709914               0.0    0.664298522232               0.5
     BPMWB.4R2.B1          312.5965                 1   0.0214961699842               0.0   0.0788422093337              -0.0
     BPMYB.4R2.B1           336.988                 1    0.148753019413               0.0          0.708053              -0.0
      BPMR.5R2.B1           366.522                 1  0.00955495361771               0.0    0.931981953725               0.0
       BPM.6R2.B1           439.818                 1   0.0972617752672               0.0     0.78820409387               0.0
     BPM_A.7R2.B1           452.693                 1   0.0560742516902               0.0         0.9936534               0.0
       BPM.8R2.B1            494.13                 1   0.0225592836641               0.0         0.9936534               0.0
       BPM.9R2.B1           533.195                 1   0.0488800127167               0.0         0.4562485               0.5
      BPM.10R2.B1           573.658                 1   0.0367054646418               0.0         0.0363993               0.0
      BPM.11R2.B1          625.4968                 1   0.0930378936655               0.0         0.6997488               0.0
      BPM.12R2.B1          680.2203                 1   0.0334404463864               0.0        0.48947331               0.5
      BPM.13R2.B1          733.6688                 1    0.167524876964               0.0        0.21043528               0.0
      BPM.14R2.B1          787.1173                 1   0.0610853972954               0.0         0.5614088              -0.0
      BPM.15R2.B1          840.5658                 1               0.0               0.0               0.0               0.0
      BPM.16R2.B1          894.0143                 1   0.0378106849497               0.0         0.0191093               0.0
      BPM.17R2.B1          947.4628                 1               0.0               0.0               0.0               0.0
      BPM.18R2.B1          1000.911                 1   0.0984608966175               0.0         0.0979076               0.0
      BPM.19R2.B1           1054.36                 1   0.0574436100826               0.0         0.0010128              -0.0
      BPM.20R2.B1          1107.808                 1   0.0491141347788               0.0        0.56498907              -0.0
      BPM.21R2.B1          1161.257                 1    0.104247311742               0.0         0.5246587              -0.0
      BPM.22R2.B1          1214.705                 1    0.362305847368               0.0         0.1133783              -0.0
      BPM.23R2.B1          1268.154                 1   0.0330913551373               0.0        0.30627417               0.0
      BPM.24R2.B1          1321.602                 1      0.0902226581               0.0         0.0948154               0.0
      BPM.25R2.B1          1375.051                 1    0.104988376926               0.0     0.91191650232               0.0
      BPM.26R2.B1          1428.499                 1   0.0851140854119               0.0         0.6672017               0.0
      BPM.27R2.B1          1481.948                 1   0.0206222252459               0.0    0.149364553553              -0.0
      BPM.28R2.B1          1535.397                 1     1.93447753231               0.0        0.66629176              -0.0
      BPM.29R2.B1          1588.845                 1    0.122037266705               0.0    0.692848086592               0.0
      BPM.30R2.B1          1642.294                 1   0.0483161698371               0.0        0.20736002              -0.0
      BPM.31R2.B1          1695.742                 1   0.0390194064438               0.0    0.394343199269               0.0
      BPM.32R2.B1          1749.191                 1    0.153497270579               0.0        0.71920262              -0.0
      BPM.33R2.B1          1802.639                 1   0.0936156897173               0.0          0.099522               0.0
      BPM.34R2.B1          1856.088                 1   0.0322753023596               0.0         0.7532043               0.5
      BPM.33L3.B1          1909.536                 1               0.0               0.0               0.0               0.0
      BPM.32L3.B1          1962.985                 1    0.065459122319               0.0         0.2773317               0.5
      BPM.31L3.B1          2016.433                 1    0.212966745646               0.0        0.65827846              -0.0
      BPM.30L3.B1          2069.882                 1   0.0268454208744               0.0          0.596895               0.0
