@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2       0.002858375         0.0416405 0.000168398756519   -0.004711848693   0.0001108930167      0.1395090841
   "BPMYB.4L2.B1"            48.858                 2      0.0063223375       0.017892375 0.000115826605568   -0.002430779262   0.0001108930167      0.2245421464
   "BPMWI.4L2.B1"           73.3255                 2       0.004288875       0.076999125 -0.000267105036615    0.001663935336   0.0001790994451      0.2840620019
   "BPMSX.4L2.B1"          123.4825                 2     -0.0091083125      0.0282646875 -0.000174049351516     0.01064702603   0.0001790994451       0.473828662
    "BPMS.2L2.B1"           161.394                 2        -0.0169225       0.042309875  0.00100890983609     0.01892636127   -0.001241598995      0.5295072558
   "BPMSW.1L2.B1"           171.328                 2      -0.010434375       0.026156875 0.000254342728003     0.01039557923  -0.0004431083712      0.5473028052
   "BPMSW.1R2.B1"           214.518                 2      0.0005506875  0.00995781250001 0.000142067834321    -0.00874227124  -0.0004431083712      0.9092641296
    "BPMS.2R2.B1"           224.452                 2       0.001614625 0.000269250000409 0.000249852281322   -0.009873638214     0.00017030193      0.9330374603
   "BPMSX.4R2.B1"          262.3635                 2       0.011507375        0.03398025 -1.81342523964e-06    -0.01682422894   0.0001713096354      0.9885171161
   "BPMWB.4R2.B1"          312.5965                 2     0.01141628125  0.00291213125004 9.73490934923e-05   -0.008218831975   0.0001713096354       1.095666623
   "BPMYB.4R2.B1"           336.988                 2    0.015873988125    0.041999724375  0.00018565552841   -0.004826660317   2.595329117e-06       1.184416005
    "BPMR.5R2.B1"           366.522                 2      0.0185464375      0.0279433125 -0.000259214054747    -0.00409221693   0.0001501763839       1.224363868
     "BPM.6R2.B1"           439.818                 2     -0.0002385625      0.0528556875 -0.000212500000833    0.007985311055   0.0003726677345       1.422640613
