* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMYB.4L2.B1 48.858 -0.103761109443 0.005883054475 1.48323969742e-08 0.0178996298864 -0.0010339091148
BPMSW.1L2.B1 171.328 0.00489807891607 -0.0277894815836 1.48323969742e-08 0.0174015624276 0.00431872007044
BPMSW.1R2.B1 214.518 -0.0199147065243 -0.00323184304656 1.48323969742e-08 0.0174015135492 0.00431891704352
BPMYB.4R2.B1 336.988 -0.00690549020404 -0.0281082362222 1.48323969742e-08 0.0179028235385 -0.000977050321052
BPM.9R2.B1 533.195 -0.000524837555421 -0.0259361064808 1.48323969742e-08 0.0175996245907 0.00342329263536
BPM.10R2.B1 573.658 -0.0187316372658 -0.0179201129773 1.48323969742e-08 0.0165812944434 -0.00682102578444
BPM.11R2.B1 625.4968 -0.0109322325304 -0.0176756571919 1.48323969742e-08 0.0174496941212 -0.00411993849375
BPM.12R2.B1 680.2203 -0.0159683805436 -0.0150745978583 1.48323969742e-08 0.0172001193138 -0.00506177985848
BPM.15R2.B1 840.5658 -0.0140360216451 -0.0204596726884 1.48323969742e-08 0.0174955690321 -0.0039205585209
BPM.16R2.B1 894.0143 -0.0108140573415 -0.0234688325739 1.48323969742e-08 0.0163009504913 -0.00746623915577
BPM.17R2.B1 947.4628 -0.0214896289106 -0.0160300756177 1.48323969742e-08 0.0168502692927 -0.00612651103293
BPM.18R2.B1 1000.911 -0.0124764110919 -0.0154948758926 1.48323969742e-08 0.0152119208427 -0.00949016247905
BPM.19R2.B1 1054.36 -0.0147228136859 -0.0175786353795 1.48323969742e-08 0.0159281847427 -0.00823156418265
BPM.20R2.B1 1107.808 -0.0187285158248 -0.0150865443224 1.48323969742e-08 0.0138730382498 -0.0113580160717
BPM.21R2.B1 1161.257 -0.0150706513484 -0.0137477326374 1.48323969742e-08 0.0147443129953 -0.0102015172754
BPM.22R2.B1 1214.705 -0.0179254711507 -0.0101931626506 1.48323969742e-08 0.012306042999 -0.0130394409584
BPM.27R2.B1 1481.948 -0.0130617952202 -0.00454061177619 1.48323969742e-08 0.00959593405655 -0.0149322794984
BPM.34R2.B1 1856.088 -0.0275680439414 0.0115761916445 1.48323969742e-08 -0.000609789779155 -0.0176109255751
BPM.32L3.B1 1962.985 -0.0169074040001 0.0097429475091 1.48323969742e-08 -0.00285668804159 -0.0173883833732
BPM.31L3.B1 2016.433 -0.0209962321229 0.0112752882974 1.48323969742e-08 -0.00144336648138 -0.0175622673957
BPM.27L3.B1 2230.227 -0.0178648952109 0.0169244602775 1.48323969742e-08 -0.00585240892009 -0.0166212471012
BPM.26L3.B1 2283.676 -0.017042011166 0.0130685653406 1.48323969742e-08 -0.00941846549602 -0.0149978455222
BPM.25L3.B1 2337.124 -0.0154142798162 0.0172572053633 1.48323969742e-08 -0.00817743352592 -0.0157089924767
BPM.24L3.B1 2390.573 -0.00737534358858 0.0216533045949 1.48323969742e-08 -0.0112587008467 -0.0136705711604
BPM.22L3.B1 2497.47 -0.00832021603515 0.0128429107728 1.48323969742e-08 -0.0131583854055 -0.0120713340268
BPM.21L3.B1 2550.918 -0.0080726405089 0.0189595700298 1.48323969742e-08 -0.0121409300034 -0.0130941982849
BPM.19L3.B1 2657.815 -0.0112831947179 0.0202119051685 1.48323969742e-08 -0.0137161823866 -0.0114335714137
BPM.18L3.B1 2711.264 -0.00722861025108 0.0167318919181 1.48323969742e-08 -0.0157906484731 -0.00833760342559
BPM.17L3.B1 2764.712 -0.00592807345834 0.0234895172412 1.48323969742e-08 -0.015066080101 -0.00958506349934
BPM.16L3.B1 2818.161 -0.00263884680892 0.0234443943374 1.48323969742e-08 -0.0167271687261 -0.00624996262564
BPM.14L3.B1 2925.058 -0.00342086014958 0.0136983396637 1.48323969742e-08 -0.0173894003719 -0.00405819732956
BPM.13L3.B1 2978.506 -0.00458948477763 0.0184800243046 1.48323969742e-08 -0.0170051073636 -0.00544853488466
BPM.12L3.B1 3031.955 0.00929519620408 0.0223077139616 1.48323969742e-08 -0.0178320724573 -0.000936700200349
BPM.7L3.B1 3256.776 -0.0169446667697 0.0172428312626 1.48323969742e-08 -0.00854500294727 -0.0156793857143
BPMWE.4L3.B1 3475.218 -0.0352792441537 0.0672595022263 1.48323969742e-08 -0.0165577385917 -0.00668591836581
BPMW.4R3.B1 3547.728 0.00581827175242 0.0195726919138 1.48323969742e-08 -0.0167433537353 -0.0062064738162
BPMR.6R3.B1 3731.015 0.018818784465 0.00612148374555 1.48323969742e-08 -0.0131213337063 0.0121115983002
BPM.8R3.B1 3825.903 0.00610873732892 -0.0181659096475 1.48323969742e-08 0.0038451286123 0.0174377520782
BPM.11R3.B1 3958.212 0.00874960373774 -0.0165984330099 1.48323969742e-08 0.00959271690254 0.0150612082535
BPM.15R3.B1 4173.281 0.00982222658106 -0.0158848811772 1.48323969742e-08 0.0102960208848 0.0145894537405
BPM.18R3.B1 4333.627 0.0106294383546 -0.0163027900164 1.48323969742e-08 0.0109775896541 0.0140837755396
