@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 1.21448163412
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1     676.755863064     974.111328716               0.0    -30.4555152265     40.4377344786               0.0       23.91677801     -0.5274043501      0.1395090841
   "BPMYB.4L2.B1"            48.858                 1     27.8793480237     37.9017407526               0.0  -0.0590273912684     1.84751824079               0.0       68.22674362      -1.626701902      0.2245421464
   "BPMWI.4L2.B1"           73.3255                 1     47.1918520935     2.97730510261               0.0    0.380179542884   0.0556112678582               0.0       49.89716767      0.5971946792      0.2840620019
   "BPMSX.4L2.B1"          123.4825                 1     65.1189674106     6.61790888328               0.0   -0.864135921764    0.104554057481               0.0       58.38958248     -0.7665113211       0.473828662
    "BPMS.2L2.B1"           161.394                 1     179.330793809     20.1648641146               0.0     10.7321365065     2.43669467042               0.0       179.6756855       11.64873403      0.5295072558
   "BPMSW.1L2.B1"           171.328                 1     93.2868829176     24.4722879248               0.0    0.968770236393     1.05136596823               0.0       56.63492958        2.15954131      0.5473028052
   "BPMSW.1R2.B1"           214.518                 1     89.3699265759     27.4284033262               0.0   -0.877720184424    0.966972519028               0.0       56.63550176      -2.159554558      0.9092641296
    "BPMS.2R2.B1"           224.452                 1     51.7659919174     8.74897525452               0.0     2.03713368853    0.916533439072               0.0       60.28626699       1.546203024      0.9330374603
   "BPMSX.4R2.B1"          262.3635                 1     153.015766117     12.5505454231               0.0     1.60082458793     0.14950095971               0.0       141.3463708       1.559962171      0.9885171161
   "BPMWB.4R2.B1"          312.5965                 1     52.8922493275     3.36163562702               0.0    0.475798338664   0.0499273866228               0.0       45.91867589       0.339739118       1.095666623
   "BPMYB.4R2.B1"           336.988                 1     54.8105925998    0.969700471054               0.0    -1.73728713027   0.0524180238347               0.0       58.16056523      -1.986721314       1.184416005
    "BPMR.5R2.B1"           366.522                 1     162.844011687     13.9064645445               0.0     2.03094757112    0.187062085626               0.0       191.3295577       2.308335168       1.224363868
     "BPM.6R2.B1"           439.818                 1     50.9446790398      4.8687055073               0.0    -1.76554803783     0.14855763291               0.0       42.36067936      -1.385551449       1.422640613
   "BPM_A.7R2.B1"           452.693                 1     108.710412935     10.1559312369               0.0    -2.77513241299    0.253144891675               0.0       89.46419311      -2.272973891       1.456174149
     "BPM.8R2.B1"            494.13                 1     35.6808060265     3.03384908882               0.0    0.532745255958   0.0635114012591               0.0        33.9872293      0.3993389589       1.566839161
     "BPM.9R2.B1"           533.195                 1      126.91659188      1.3480314279               0.0    -1.97446192642   0.0224972833811               0.0        129.791403       -2.13058143       1.676259348
    "BPM.10R2.B1"           573.658                 1     30.6397421961    0.258610850254               0.0    0.663358371389  0.00502602953082               0.0       34.22028633      0.7260588517       1.767082118
    "BPM.11R2.B1"          625.4968                 1     178.492618326    0.781217658579               0.0    -2.64535032057    0.013727664955               0.0       177.9400916       -2.53226317       1.898212022
    "BPM.12R2.B1"          680.2203                 1     32.1768574357    0.464158756409               0.0     0.50415736053   0.0203686275898               0.0       29.32218559      0.4731323015       2.022689088
    "BPM.13R2.B1"          733.6688                 1     174.146866348     2.29090726123               0.0    -2.44591135855   0.0458988515899               0.0        174.182878      -2.528025013       2.170850192
    "BPM.14R2.B1"          787.1173                 1     32.4215886339    0.273030273529               0.0    0.538038803097  0.00499532169845               0.0       34.56234358      0.5535313813       2.281598536
    "BPM.15R2.B1"          840.5658                 1     175.503343899     3.70942346267               0.0    -2.41867756534   0.0232757413265               0.0       174.3702953      -2.364189819       2.413941902
    "BPM.16R2.B1"          894.0143                 1     35.7417849795    0.734252786716               0.0    0.599144578121   0.0363243599784               0.0       34.57486283      0.5533066129       2.524689201
    "BPM.17R2.B1"          947.4628                 1     165.843004216     2.64532281928               0.0    -2.21508768662   0.0487255044545               0.0       174.4383438      -2.364712736       2.656966929
    "BPM.18R2.B1"          1000.911                 1     33.1062043035    0.780028586013               0.0    0.502667814564   0.0430078787495               0.0       34.56367206      0.5535825898       2.767709812
    "BPM.19R2.B1"           1054.36                 1     175.084579226     4.80777464858               0.0    -2.40791612314   0.0903475832776               0.0       174.3644808      -2.364075469       2.900052734
    "BPM.20R2.B1"          1107.808                 1     35.1042675143   0.0907712112494               0.0     0.54519045085  0.00387205672949               0.0       34.57344924      0.5532575039       3.010804967
    "BPM.21R2.B1"          1161.257                 1     179.747482092      3.9629197113               0.0    -2.39824460647   0.0247630816169               0.0       174.4435964      -2.364822238       3.143083635
    "BPM.22R2.B1"          1214.705                 1     31.9172801219     1.87215399298               0.0    0.537882338096   0.0523924294933               0.0          34.56516      0.5536292254       3.253821656
    "BPM.23R2.B1"          1268.154                 1     177.669499654     10.2181556316               0.0    -2.52126536189    0.158320919595               0.0       174.4281463      -2.364879098       3.386130444
    "BPM.24R2.B1"          1321.602                 1     38.7187770378     1.52964426634               0.0    0.636684347069   0.0335777539452               0.0       34.56035751      0.5534908664       3.496883365
    "BPM.25R2.B1"          1375.051                 1     170.935468017     4.60350671995               0.0    -2.23513998774   0.0796732424996               0.0       174.4410425      -2.365186674       3.629197826
    "BPM.26R2.B1"          1428.499                 1     31.5963574849    0.939885153708               0.0    0.500788433458   0.0341784817582               0.0       34.56532681      0.5536195548       3.739936277
    "BPM.27R2.B1"          1481.948                 1     182.264888415     6.53423531136               0.0    -2.57028031083    0.100501062028               0.0       174.4302128      -2.364901178        3.87224361
    "BPM.28R2.B1"          1535.397                 1     37.9886346173     1.49065980733               0.0    0.634592132403   0.0441667615406               0.0       34.56022852      0.5535015158       3.982995991
    "BPM.29R2.B1"          1588.845                 1        172.413062     6.63011888224               0.0    -2.26678568448    0.105832528326               0.0       174.4388936      -2.365162422       4.115311853
    "BPM.30R2.B1"          1642.294                 1     32.0946134492     1.00669792377               0.0    0.527821853512    0.027654576732               0.0       34.56541698      0.5536080071       4.226050949
    "BPM.31R2.B1"          1695.742                 1     174.881189286      3.8152635642               0.0    -2.47397566308   0.0737776810317               0.0       174.4324278      -2.364927419       4.358356948
    "BPM.32R2.B1"          1749.191                 1     38.3673166141    0.767990865991               0.0    0.587977167439    0.035035767481               0.0       34.56017782      0.5535138738       4.469108582
    "BPM.33R2.B1"          1802.639                 1     180.597688817     3.35337559384               0.0    -2.36149453209   0.0676394443703               0.0       174.4366294      -2.365134392       4.601425704
    "BPM.34R2.B1"          1856.088                 1     32.4826553979    0.248818882445               0.0    0.568840161119   0.0137795864888               0.0       34.56542786      0.5535949332       4.712165642
    "BPM.33L3.B1"          1909.536                 1     169.480887244     1.46284072322               0.0    -2.36363044513   0.0261158253048               0.0       174.4347239      -2.364957022       4.844470465
    "BPM.32L3.B1"          1962.985                 1     36.4882411067    0.574648323696               0.0    0.537204081274   0.0230156214152               0.0       34.56020688      0.5535275644       4.955221169
    "BPM.31L3.B1"          2016.433                 1     184.648840783     3.29464982038               0.0    -2.45350905072   0.0554121884605               0.0       174.4343188       -2.36510344       5.087539373
    "BPM.30L3.B1"          2069.882                 1     33.4538336453    0.339394859974               0.0    0.607959223474  0.00892360417553               0.0       34.56535904      0.5535807298       5.198280324
    "BPM.29L3.B1"           2123.33                 1     162.096947017     1.53514122943               0.0    -2.24802533477   0.0224790102024               0.0       174.4370315      -2.364989089       5.330584166
    "BPM.27L3.B1"          2230.227                 1     188.766589021     1.75914868411               0.0    -2.51695165357   0.0250807951098               0.0       174.4320319      -2.365070503       5.573652858
    "BPM.26L3.B1"          2283.676                 1       33.71054101    0.309704591598               0.0    0.620213910813   0.0173066345234               0.0       34.56521267      0.5535658288       5.684394962
    "BPM.25L3.B1"          2337.124                 1     163.401844662     1.65658482905               0.0    -2.25305834309   0.0318983101277               0.0       174.4392804      -2.365022645       5.816698049
    "BPM.24L3.B1"          2390.573                 1     35.5794004358     0.31259308528               0.0    0.497128593951   0.0141492975095               0.0       34.56049851      0.5535572531       5.927446455
    "BPM.23L3.B1"          2444.021                 1     187.943836278     1.49883664767               0.0    -2.52513208041   0.0301006256694               0.0       174.4298382      -2.365036584       6.059766165
    "BPM.22L3.B1"           2497.47                 1     35.4205419659     1.07217437019               0.0    0.664637299145   0.0404997639981               0.0       34.56499317      0.5535506827       6.170509526
    "BPM.21L3.B1"          2550.918                 1     156.035130247     4.09628035186               0.0    -2.08312003798   0.0796196574392               0.0       174.4414022      -2.365056671       6.302812106
    "BPM.20L3.B1"          2604.367                 1     33.0690226278    0.929788427741               0.0    0.428215982445   0.0425109320467               0.0        34.5740686        0.55371241       6.413533838
    "BPM.19L3.B1"          2657.815                 1     190.849007536      4.9875079792               0.0    -2.60151998205     0.10034760322               0.0       174.3660278      -2.363793594       6.545849741
    "BPM.18L3.B1"          2711.264                 1     34.6188969075    0.327210261298               0.0    0.630985679881   0.0057810684426               0.0       34.56320198      0.5531561425        6.65662109
    "BPM.17L3.B1"          2764.712                 1     163.092679519     3.67771158376               0.0    -2.21001643761   0.0249227600735               0.0       174.4374498       -2.36503983       6.788928688
    "BPM.16L3.B1"          2818.161                 1     33.7242994005    0.729711856674               0.0    0.493112872143   0.0152712823978               0.0       34.57517885      0.5537013385       6.899649793
    "BPM.15L3.B1"          2871.609                 1     182.676399755     3.65559886464               0.0    -2.49549489644    0.023162646615               0.0       174.3705236      -2.363819917       7.031960644
