@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 1               0.0               0.0               0.0               0.0
     BPMYB.4L2.B1            48.858                 1               0.0               0.0               0.0               0.0
     BPMWI.4L2.B1           73.3255                 1     0.59131135912               0.0          0.378756               0.5
     BPMSX.4L2.B1          123.4825                 1               0.0               0.0               0.0               0.0
      BPMS.2L2.B1           161.394                 1               0.0               0.0               0.0               0.0
     BPMSW.1L2.B1           171.328                 1               0.0               0.0               0.0               0.0
     BPMSW.1R2.B1           214.518                 1               0.0               0.0               0.0               0.0
      BPMS.2R2.B1           224.452                 1               0.0               0.0               0.0               0.0
     BPMSX.4R2.B1          262.3635                 1               0.0               0.0               0.0               0.0
     BPMWB.4R2.B1          312.5965                 1               0.0               0.0               0.0               0.0
     BPMYB.4R2.B1           336.988                 1               0.0               0.0               0.0               0.0
      BPMR.5R2.B1           366.522                 1               0.0               0.0               0.0               0.0
       BPM.6R2.B1           439.818                 1               0.0               0.0               0.0               0.0
     BPM_A.7R2.B1           452.693                 1               0.0               0.0               0.0               0.0
       BPM.8R2.B1            494.13                 1               0.0               0.0               0.0               0.0
       BPM.9R2.B1           533.195                 1               0.0               0.0               0.0               0.0
      BPM.10R2.B1           573.658                 1               0.0               0.0               0.0               0.0
      BPM.11R2.B1          625.4968                 1               0.0               0.0               0.0               0.0
      BPM.12R2.B1          680.2203                 1               0.0               0.0               0.0               0.0
      BPM.13R2.B1          733.6688                 1               0.0               0.0               0.0               0.0
      BPM.14R2.B1          787.1173                 1               0.0               0.0               0.0               0.0
      BPM.15R2.B1          840.5658                 1               0.0               0.0               0.0               0.0
      BPM.16R2.B1          894.0143                 1               0.0               0.0               0.0               0.0
      BPM.17R2.B1          947.4628                 1               0.0               0.0               0.0               0.0
      BPM.18R2.B1          1000.911                 1               0.0               0.0               0.0               0.0
      BPM.19R2.B1           1054.36                 1               0.0               0.0               0.0               0.0
      BPM.20R2.B1          1107.808                 1               0.0               0.0               0.0               0.0
      BPM.21R2.B1          1161.257                 1               0.0               0.0               0.0               0.0
      BPM.22R2.B1          1214.705                 1               0.0               0.0               0.0               0.0
      BPM.23R2.B1          1268.154                 1               0.0               0.0               0.0               0.0
      BPM.24R2.B1          1321.602                 1               0.0               0.0               0.0               0.0
      BPM.25R2.B1          1375.051                 1               0.0               0.0               0.0               0.0
      BPM.26R2.B1          1428.499                 1               0.0               0.0               0.0               0.0
      BPM.27R2.B1          1481.948                 1               0.0               0.0               0.0               0.0
      BPM.28R2.B1          1535.397                 1               0.0               0.0               0.0               0.0
      BPM.29R2.B1          1588.845                 1               0.0               0.0               0.0               0.0
      BPM.30R2.B1          1642.294                 1               0.0               0.0               0.0               0.0
      BPM.31R2.B1          1695.742                 1               0.0               0.0               0.0               0.0
      BPM.32R2.B1          1749.191                 1               0.0               0.0               0.0               0.0
      BPM.33R2.B1          1802.639                 1               0.0               0.0               0.0               0.0
      BPM.34R2.B1          1856.088                 1               0.0               0.0               0.0               0.0
      BPM.33L3.B1          1909.536                 1               0.0               0.0               0.0               0.0
      BPM.32L3.B1          1962.985                 1               0.0               0.0               0.0               0.0
      BPM.31L3.B1          2016.433                 1               0.0               0.0               0.0               0.0
      BPM.30L3.B1          2069.882                 1               0.0               0.0               0.0               0.0
      BPM.29L3.B1           2123.33                 1               0.0               0.0               0.0               0.0
      BPM.28L3.B1          2176.779                 1               0.0               0.0               0.0               0.0
      BPM.27L3.B1          2230.227                 1               0.0               0.0               0.0               0.0
      BPM.26L3.B1          2283.676                 1               0.0               0.0               0.0               0.0
      BPM.25L3.B1          2337.124                 1               0.0               0.0               0.0               0.0
      BPM.24L3.B1          2390.573                 1               0.0               0.0               0.0               0.0
      BPM.23L3.B1          2444.021                 1               0.0               0.0               0.0               0.0
