@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0     0.02538095938
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1         0.0270698               0.0     0.03055466954     0.05593562892
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.1011716               0.0     0.11932481772      0.1447057771
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.2004517               0.0     0.22629499672      0.2516759561
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1         0.2442131               0.0     0.28178786112      0.3071688205
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.2673177               0.0     0.30555632992      0.3309372893
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1         0.3713997               0.0     0.66746556052      0.6928465199
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1         0.3864666               0.0     0.68527644432      0.7106574037
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1          0.432019               0.0     0.74099010042      0.7663710598
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1         0.6385787               0.0     0.93090372532      0.9562846847
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7072432               0.0     0.98992964062         1.0153106
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1        0.82679638               0.0     0.10964622562       1.135027185
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1        0.91182374               0.0     0.21935040062        1.24473136
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1        0.92021955               0.0     0.22970126762       1.255082227
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.9718587               0.0     0.28894779662       1.314328756
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.1376869               0.0     0.44254794262       1.467928902
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3404878               0.0     0.62607626062        1.65145722
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1         0.4250918               0.0     0.73207794762       1.757458907
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1         0.5478443               0.0     0.86517387662       1.890554836
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1         0.6943666               0.0     0.98236510462       2.007746064
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1        0.84477029               0.0     0.12642321962       2.151804179
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1        0.93368012               0.0     0.24581586862       2.271196828
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0687795               0.0     0.38960819662       2.414989156
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2234188               0.0     0.50901220062        2.53439316
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1          0.361079               0.0     0.65307090562       2.678451865
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1         0.4522787               0.0     0.77242494762       2.797805907
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1         0.5947468               0.0     0.91622689162       2.941607851
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7455647               0.0     0.03566813262       3.061049092
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1        0.87766533               0.0     0.17971001662       3.205090976
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9719188               0.0     0.29917800262       3.324558962
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.1322781               0.0     0.44316935562       3.468550315
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.2781936               0.0     0.56261283162       3.587993791
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1          0.400841               0.0     0.70665948862       3.732040448
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1         0.5019902               0.0     0.82611936162       3.851500321
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1         0.6715807               0.0     0.97010751862       3.995488478
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1        0.80364724               0.0     0.08955957362       4.114940533
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1        0.92249064               0.0     0.23360775562       4.258988715
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.0294012               0.0     0.35305882562       4.378439785
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.2104376               0.0     0.49704717462       4.522428134
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.3340762               0.0     0.61650800462       4.641888964
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1          0.448595               0.0     0.76055428362       4.785935243
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.5660018               0.0     0.87999685862       4.905377818
