@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DQMIN %le 0.00288481703213
@ DQMINE %le 0.00150059565905
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.4L2.B1            48.858   0.0267018907131  7.2107851325e-07     1.01362440884  7.2107851325e-07   -0.102514580801    0.299769278592   -0.299769278592    0.102514580801
     BPMSW.1L2.B1           171.328  0.00170258017933 3.30133653406e-06     1.00085237868 3.30133653406e-06   0.0264923851258  -0.0349687292745   0.0349687292745  -0.0264923851258
     BPMSW.1R2.B1           214.518 -0.00838691026147                -1    0.995832739455                -1   0.0736908228417    0.112735243317   -0.112735243317  -0.0736908228417
     BPMYB.4R2.B1           336.988  0.00307108540375  1.4316440755e-06     1.00153908861  1.4316440755e-06   0.0471014755174 0.000170090821925 -0.000170090821925  -0.0471014755174
       BPM.9R2.B1           533.195  0.00247336282686  1.5901285569e-06     1.00123898022  1.5901285569e-06   0.0515950336728  -0.0135347251661   0.0135347251661  -0.0515950336728
      BPM.10R2.B1           573.658  0.00247371710285 1.58558499222e-06     1.00123915802 1.58558499222e-06   0.0269621129008   0.0488706814168  -0.0488706814168  -0.0269621129008
      BPM.11R2.B1          625.4968  0.00162844035667    1.86958032e-06     1.00081521596    1.86958032e-06   0.0416174448371   0.0294932938897  -0.0294932938897  -0.0416174448371
      BPM.12R2.B1          680.2203  0.00188713822157 1.57218612961e-06      1.0009449067 1.57218612961e-06   0.0254839425559   0.0279338837976  -0.0279338837976  -0.0254839425559
      BPM.15R2.B1          840.5658    0.002374224716 1.46359842776e-06      1.0011892304 1.46359842776e-06   0.0400964525404   0.0371604941641  -0.0371604941641  -0.0400964525404
      BPM.16R2.B1          894.0143  0.00224660541133 1.90127208501e-06     1.00112519897 1.90127208501e-06   0.0667705146105   0.0162719328938  -0.0162719328938  -0.0667705146105
      BPM.17R2.B1          947.4628  0.00251318634642 1.70665814031e-06     1.00125896668 1.70665814031e-06   0.0132537501915   0.0419167424779  -0.0419167424779  -0.0132537501915
      BPM.18R2.B1          1000.911  0.00153945929812  1.7779188017e-06     1.00077061952  1.7779188017e-06    0.037283855569   0.0263587592406  -0.0263587592406   -0.037283855569
      BPM.19R2.B1           1054.36  0.00195951341787 1.74298353564e-06     1.00098119895 1.74298353564e-06   0.0397961459295   0.0403736946334  -0.0403736946334  -0.0397961459295
      BPM.20R2.B1          1107.808  0.00217249871121 1.62871985398e-06     1.00108802247 1.62871985398e-06   0.0257321513311    0.026704373474   -0.026704373474  -0.0257321513311
      BPM.21R2.B1          1161.257  0.00162890226797  1.6922767562e-06     1.00081544748  1.6922767562e-06   0.0230453825787   0.0265618182655  -0.0265618182655  -0.0230453825787
      BPM.22R2.B1          1214.705  0.00153510162891 2.08482102765e-06     1.00076843565 2.08482102765e-06   0.0213727850452   0.0486354252863  -0.0486354252863  -0.0213727850452
      BPM.27R2.B1          1481.948 0.000470049723832 5.65477687258e-06     1.00023510775 5.65477687258e-06   0.0245960253828   0.0334874190675  -0.0334874190675  -0.0245960253828
      BPM.34R2.B1          1856.088  0.00322357580422 1.43634122996e-06     1.00161569519 1.43634122996e-06  -0.0416791768861   0.0563516131325  -0.0563516131325   0.0416791768861
      BPM.32L3.B1          1962.985  0.00134987906979 2.28771240075e-06     1.00067562362 2.28771240075e-06   -0.011951000967   0.0231280241224  -0.0231280241224    0.011951000967
      BPM.31L3.B1          2016.433  0.00173585603193 2.41401355741e-06      1.0008690596 2.41401355741e-06  -0.0434101041138   0.0320467101369  -0.0320467101369   0.0434101041138
      BPM.27L3.B1          2230.227  0.00189701582815 2.24939558822e-06     1.00094985955 2.24939558822e-06  -0.0536477303751   0.0242738688885  -0.0242738688885   0.0536477303751
