@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 1               0.0               0.0               0.0      0.1395090841
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 1          0.104161               0.0      0.0850330623      0.2245421464
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 1         0.1747779               0.0      0.1445529178      0.2840620019
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 1         0.3427825               0.0      0.3343195779       0.473828662
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 1          0.395496               0.0      0.3899981717      0.5295072558
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 1         0.4109224               0.0      0.4077937211      0.5473028052
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 1         0.4788061               0.0      0.7697550455      0.9092641296
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 1        0.50246438               0.0      0.7935283762      0.9330374603
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 1        0.55850728               0.0       0.849008032      0.9885171161
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 1        0.64900126               0.0      0.9561575389       1.095666623
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 1         0.7363172               0.0      0.0449069209       1.184416005
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 1         0.7794431               0.0      0.0848547839       1.224363868
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 1          0.996012               0.0      0.2831315289       1.422640613
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 1         0.0219758               0.0      0.3166650649       1.456174149
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 1         0.1228903               0.0      0.4273300769       1.566839161
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 1         0.2265891               0.0      0.5367502639       1.676259348
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 1         0.3251785               0.0      0.6275730339       1.767082118
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 1         0.4653895               0.0      0.7587029379       1.898212022
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 1      0.5821065288               0.0      0.8831800039       2.022689088
