@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/models/LHCB1/ac_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Results/14-32-29_NORMALANALYSIS_SUSSIX_2 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "24. October 2013, 14:32:29"
@ Q1 %le 0.309825897959
@ Q2 %le 0.320947980579
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 1    -0.31144826087 1.48323969742e-08  0.00350873868822     0.01548594344    0.000295198785      0.0437016683
   "BPMSX.4L2.B1"          123.4825                 1    0.232613043478 1.48323969742e-08  -0.0133322534371     0.02144116924    6.55391392e-05     0.05196628334
    "BPMS.2L2.B1"           161.394                 1   -0.197017391304 1.48323969742e-08   0.0448144814083      0.0278396614   -0.001802292231     0.05430261186
   "BPMSW.1L2.B1"           171.328                 1    0.250586956522 1.48323969742e-08 -0.000657559621221     0.01517955546   -0.000701862361     0.05534074903
   "BPMSW.1R2.B1"           214.518                 1    0.222186956522 1.48323969742e-08  0.00123707402583    -0.01513387997   -0.000701862361      0.5479720764
    "BPMS.2R2.B1"           224.452                 1    0.168182608696 1.48323969742e-08  -0.0269373419561     -0.0168743064   0.0002786014662      0.5493151097
   "BPMSX.4R2.B1"          262.3635                 1   -0.494539130435 1.48323969742e-08  -0.0051678310347    -0.02858100342    0.000228870857      0.5519347938
   "BPMWB.4R2.B1"          312.5965                 1   -0.754134782609 1.48323969742e-08   0.0399864896598    -0.01708413364    0.000228870857      0.5559741715
   "BPMYB.4R2.B1"           336.988                 1    0.220994347826 1.48323969742e-08    0.008872138652    -0.01263534154  -1.645561258e-05      0.5607237317
    "BPMR.5R2.B1"           366.522                 1    0.450632173913 1.48323969742e-08 -0.00417245621533    -0.01215109555   0.0002033985117      0.5678331191
   "BPM_A.7R2.B1"           452.693                 1    0.237542173913 1.48323969742e-08   0.0148382462345    0.006801706796    0.000286731081       1.001686904
     "BPM.8R2.B1"            494.13                 1    0.403962608696 1.48323969742e-08  -0.0184773857297    0.006725820088  -3.615362668e-05       1.029250649
    "BPM.10R2.B1"           573.658                 1   -0.455009304348 1.48323969742e-08   0.0251580747693    0.002363550117  -0.0001986589842       1.117126405
    "BPM.11R2.B1"          625.4967                 1    0.177905521739 1.48323969742e-08  -0.0130671242005   -0.004819222515  -0.0001349079757       1.446839553
    "BPM.12R2.B1"          680.2203                 1   -0.780191043478 1.48323969742e-08   0.0323840279409   -0.002919109514   4.503358216e-05       1.559083813
    "BPM.13R2.B1"          733.6688                 1  -0.0373617391304 1.48323969742e-08 -0.00664885296847   -0.004507109312  -3.378897988e-05       1.691644485
    "BPM.14R2.B1"          787.1173                 1   -0.318453478261 1.48323969742e-08   0.0158423911765  -0.0001764248831   8.726754395e-05       1.802390064
    "BPM.15R2.B1"          840.5658                 1     0.13413526087 1.48323969742e-08  0.00557356618341    0.004577146397   8.906686827e-05       1.934701345
    "BPM.16R2.B1"          894.0143                 1    0.232722173913 1.48323969742e-08 -0.00845936526741    0.002908078804  -3.779352776e-05       2.045446904
    "BPM.17R2.B1"          947.4628                 1    0.080852173913 1.48323969742e-08  -0.0191267942493    0.004906395931   4.148526801e-05       2.177758134
    "BPM.18R2.B1"          1000.911                 1   -0.978945304348 1.48323969742e-08   0.0499089847352   0.0004300759803  -9.056400557e-05         2.2885037
    "BPM.19R2.B1"           1054.36                 1    0.481669565217 1.48323969742e-08  0.00920042414791   -0.004149196271   -8.54484026e-05       2.420814982
    "BPM.20R2.B1"          1107.808                 1    0.297446521739 1.48323969742e-08  -0.0227625176915   -0.002870566329   2.989427171e-05       2.531560545
    "BPM.21R2.B1"          1161.257                 1   -0.582230869565 1.48323969742e-08     0.00237987276    -0.00526830091  -4.893832641e-05       2.663871775
    "BPM.22R2.B1"          1214.705                 1    0.312450869565 1.48323969742e-08  -0.0232727577139  -0.0006804551289   9.317147106e-05       2.774617337
    "BPM.23R2.B1"          1268.154                 1   -0.575000869565 1.48323969742e-08  -0.0242160541842    0.003689679742   8.117985949e-05       2.906928618
    "BPM.24R2.B1"          1321.602                 1    -1.01372808696 1.48323969742e-08   0.0456462240946    0.002811215058  -2.176758491e-05       3.017674186
    "BPM.25R2.B1"          1375.051                 1     0.15250826087 1.48323969742e-08 -0.00467913961547    0.005590125525   5.601907007e-05       3.149985416
    "BPM.26R2.B1"          1428.499                 1    -0.28371173913 1.48323969742e-08  0.00447008117071   0.0009256574888  -9.507010333e-05       3.260730974
    "BPM.27R2.B1"          1481.948                 1   -0.433751217391 1.48323969742e-08  -0.0105350623263   -0.003202092732  -7.629371331e-05       3.393042255
    "BPM.28R2.B1"          1535.397                 1   -0.379842173913 1.48323969742e-08  0.00923363813122   -0.002730476521   1.347529388e-05       3.503787826
    "BPM.29R2.B1"          1588.845                 1   -0.394334782609 1.48323969742e-08   -0.010866846441   -0.005869421378  -6.267362984e-05       3.636099057
    "BPM.30R2.B1"          1642.294                 1   -0.409489565217 1.48323969742e-08   0.0149719923465   -0.001163817598    9.62454578e-05       3.746844612
    "BPM.31R2.B1"          1695.742                 1   -0.137262256522 1.48323969742e-08 -0.00861310924195    0.002690144728   7.082713713e-05       3.879155891
    "BPM.32R2.B1"          1749.191                 1   -0.382968695652 1.48323969742e-08    0.021720113461    0.002628964972  -5.080485005e-06       3.989901466
    "BPM.33R2.B1"          1802.639                 1    0.314379565217 1.48323969742e-08 -0.00534363900514    0.006104063645   6.885137901e-05       4.122212699
    "BPM.34R2.B1"          1856.088                 1   -0.370720869565 1.48323969742e-08  0.00924493663845    0.001393123575  -9.668859276e-05        4.23295825
    "BPM.33L3.B1"          1909.536                 1   -0.371497086957 1.48323969742e-08 -0.00231102398001   -0.002157730542  -6.482171969e-05       4.365269527
