@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1461.174948
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.959204437
@ Q2               %le         3.603598398
@ DQ1              %le       -0.6169561604
@ DQ2              %le       -0.1446712243
@ DXMAX            %le         3.990897892
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         765.9173849
@ BETYMAX          %le         878.7336088
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.85895696
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.3040252562
@ SYNCH_2          %le     9.011886278e-05
@ SYNCH_3          %le     3.194689237e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.463322698e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.18L8.B2"                        0        164.9422388       -2.388687269        37.14361403       0.5093364107                  0                  0                  0      -0.1850678618        12.11454647      -0.2074050913     0.001405461696                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.18L8.B2"                    0.914        169.3427227       -2.425846494        36.24087273       0.4783455343    0.0008704007983     0.003965243439                  0      -0.1837832698        12.09295613      -0.2086896833     0.001405461696                  0                  0                  0                  0                  0               0.32                 -0      0.03715930575      -0.3744599479      0.03099094377       0.1079782614
 "MQ.18L8.B2"                     4.312        171.0959113        2.342808718        36.41806817      -0.6206377982     0.003994264774      0.01912763261                  0       0.1494571478        12.01211961       0.1295397151   -0.0001662362235                  0                  0                  0                  0                  0                3.1      0.02786931233      0.06392666965      -0.3415190785       0.1108967786       0.2403980426
 "BPM.17L8.B2"               53.4485159        32.41374065       0.4793441994         189.243616        -2.48958573       0.1186696723        0.119935104       0.3666145094       0.1413697444         11.4327297       0.1376906632   -0.0001655065699                  0                  0                  0      0.01529935012                  0                  0                 -0         1.87718606       0.1023988972        1.915402155       0.6199864351
 "MQT.17L8.B2"               54.3625159        31.56919421       0.4446672215        193.8263537       -2.524350474       0.1232177629       0.1206946445       0.3805981154       0.1412184714        11.42950528       0.1378419362   -0.0001655065699                  0                  0                  0      0.01529935012                  0               0.32                 -0        1.911844088       0.1115915687        1.950119023       0.6216558298
 "MQ.17L8.B2"                57.7605159         31.5047573      -0.4987222792        194.8535414        2.686454554       0.1406801723       0.1234327397       0.4492689407      -0.1671686463        11.43076606      -0.1631433324    0.0005174600079                  0                  0                  0      0.02634749397                  0                3.1     -0.02666296253        1.990229292       0.1521525896        1.974652081       0.6285210341
 "BPM.16L8.B2"              106.8970318        176.1869279       -2.445501107        32.66343314       0.6143514815       0.2552943025       0.2290390796        2.110387993      -0.1417043636        10.37842859      -0.1885469898    0.0005164987548                  0                  0                  0      0.04164077352                  0                  0                 -0        2.255079699       0.5088635122        0.527657767       0.4607780237
 "MQT.16L8.B2"              107.8110318        180.6904021       -2.481713525        31.57562756       0.5758078002       0.2561095957       0.2335692868         2.14844766      -0.1412322837        10.33518295      -0.1890190697    0.0005164987548                  0                  0                  0      0.04164077352                  0               0.32                 -0        2.281981776       0.5121948258       0.4992049903        0.461774559
 "MQ.16L8.B2"               111.2090318        181.8368275        2.598828633        30.73378639      -0.3965344766       0.2590430778       0.2512613732        2.195418927       0.1401574187         10.1835202       0.1008845115   -0.0007087699422                  0                  0                  0     -0.01950327443                  0                3.1      0.02786931233        2.291155134       0.5200480285       0.4968612291       0.4627870415
 "BPM.15L8.B2"              160.3455477        29.38527317       0.5035274976        160.6133265       -2.246704216       0.3763615648        0.374528851        1.603468416       0.1053990777        9.963301846       0.1356961716   -0.0007081221184                  0                  0                  0    -0.004213224336                  0                  0                 -0        7.829038204        0.501595048        1.798185587        0.763924307
 "MQT.15L8.B2"              161.2595477        28.50046188       0.4645373716        164.7517575       -2.281119663       0.3813890146        0.375423109        1.599617529       0.1047518541        9.991584953       0.1363433952   -0.0007081221184                  0                  0                  0    -0.004213224336                  0               0.32                 -0        7.797517204       0.5111824769        1.819104972       0.7633080035
 "MQ.15L8.B2"               164.6575477        28.08864183      -0.4058425416        166.5527476        2.154933489       0.4008625642        0.378635484        1.651633021      -0.1683700017        10.11629003      -0.1267705508   -1.297697481e-06                  0                  0                  0      0.03881803437                  0                3.1     -0.02666296253        7.761309537       0.5478194399        1.838709074       0.7686235761
 "BPM.14L8.B2"              213.7940636        168.0622544       -2.442563924          36.594177       0.4899135914       0.5276782679       0.4869838532        3.925325007      -0.1683894192        12.16257851      -0.1266902142   -1.989228406e-06                  0                  0                  0      0.05410304037                  0                  0                 -0        9.281967936        0.800911132        8.182691857        1.436761723
 "MQT.14L8.B2"              214.7080636        172.5618881       -2.480448887        35.72692284       0.4589421609       0.5285324705       0.4910073976        3.974775186      -0.1683912374        12.20069325      -0.1266883961   -1.989228406e-06                  0                  0                  0      0.05410304037                  0               0.32                 -0        9.299312709       0.8020425518        8.167515448        1.444283201
 "MQ.14L8.B2"               218.1060636         174.402919         2.38034805        35.99811119      -0.6285925991       0.5315975719       0.5063678865        3.985053776       0.1709557497        12.35353951       0.2185079546     0.001294989622                  0                  0                  0     -0.05784625371                  0                3.1      0.02786931233        9.321553754        0.807846063        8.197792811        1.473365358
 "S.DS.L8.B2"               266.7695795        33.23337888       0.5203518193        188.9557806       -2.514576704       0.6419594664       0.6068124626         1.52904851       0.2340677837         11.5984614       0.1554641034     0.001296004002                  0                  0                  0     -0.04256070165                  0                  0                 -0        8.206653488        1.373499799        9.937775858        1.722510977
