* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPM.15L1.B2 2541.635 0.0 0.0 0.00377855795817 0.0 0.0
BPM.14L1.B2 2595.086 0.129221289749 0.002453734949 0.00594477652566 0.0 53.4514841
BPM.13L1.B2 2648.538 0.267824992954 0.002123349154 0.00240512475935 0.0 106.9029682
BPM.12L1.B2 2701.989 0.377808332892 0.000523387992 0.00355637854838 0.0 160.3544523
BPM.11L1.B2 2755.441 0.526518232978 -0.0021015788216 0.00188813926075 0.0 213.8059364
BPM.10L1.B2 2808.224 0.635567191512 -0.001015463988 0.00330734918727 0.0 266.5886258
BPM.9L1.B2 2847.291 0.72895671843 0.00150418373 0.00323642004785 0.0 305.6556152
BPM.8L1.B2 2887.756 0.875910194549 -0.005172089951 0.00773688728115 0.0 346.1206046
BPM.7L1.B2 2926.824 0.084575056373 -0.001070362627 0.00372178205578 0.0 385.188594
BPMSA.7L1.B2 2957.502 0.152555840803 -0.002434047197 0.00411480418619 0.0 415.867094
BPMSA.7L1.B2 2957.502 0.152555840803 -0.002434047197 0.00411480418619 0.0 415.867094
BPMR.6L1.B2 2970.008 0.392495505007 0.011828382007 0.0188866797717 0.0 428.372594
BPM.5L1.B2 3001.908 0.527537831857 -0.0027339701433 0.00323945685637 0.0 460.272594
BPMYA.4L1.B2 3023.026 0.541076402588 -0.0037344564115 0.00196941484161 0.0 481.390594
BPMWB.4L1.B2 3044.082 0.548802869151 -0.0037399338491 0.00335286757783 0.0 502.447094
BPMSY.4L1.B2 3136.938 0.556492394858 -0.0043155351417 0.00300537719665 0.0 595.303094
BPMS.2L1.B2 3163.724 0.558737204207 -0.0038611567928 0.00290637607144 0.0 622.088594
BPMSW.1L1.B2 3173.76 0.561583436485 -0.0021742505153 0.0030642947287 0.0 632.124594
BPMSW.1R1.B2 3216.738 0.052678290633 -0.004744282367 0.00412818486428 0.0 675.102594
BPMS.2R1.B2 3226.782 0.054237945625 -0.004091516375 0.00297270584852 0.0 685.146594
BPMSY.4R1.B2 3253.567 0.054442777863 -0.005076153137 0.00273575631047 0.0 711.932094
BPMWB.4R1.B2 3346.423 0.061598916724 -0.004571907276 0.0019464189152 0.0 804.788094
BPMYA.4R1.B2 3367.48 0.06359138959 -0.00430481141 0.00315992678999 0.0 825.844594
BPMR.5R1.B2 3394.888 0.068438356476 -0.003259311524 0.00215646846056 0.0 853.252594
BPM.6R1.B2 3426.788 0.07850088527 -0.00298757473 0.00351944980167 0.0 885.152594
BPMRA.7R1.B2 3454.512 0.104472168529 -0.003394555471 0.00469779929006 0.0 912.876594
BPM.8R1.B2 3495.949 0.186066540346 0.002861191346 0.00303477810537 0.0 954.3136046
BPM.9R1.B2 3535.014 0.326723692921 0.007750399921 0.00724815079836 0.0 993.3786152
BPM.10R1.B2 3575.477 0.510899417369 -0.00199221563119 0.00290145249237 0.0 1033.841626
BPM.11R1.B2 3628.257 0.618136416606 7.60316059999e-05 0.00332420792604 0.0 1086.622336
BPM.12R1.B2 3682.981 0.75165137972 0.00742164072 0.00373189997415 0.0 1141.345852
BPM.13R1.B2 3736.429 0.870037552892 0.009672746892 0.00279185396873 0.0 1194.794368
BPM.14R1.B2 3789.878 0.008781448332 4.94783320001e-05 0.00365736927607 0.0 1248.242884
BPM.15R1.B2 3843.326 0.134305747163 -0.000725950837 0.00524622616927 0.0 1301.6914
