* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.18L8.B2 0.0 157.4229147 2.22076778 33.41825849 -0.5243060358  0.05148415955 -0.00353205444 0.0 0.0 3.957994818 3.616342494
MQT.18L8.B2 0.594 160.074482 2.24315013 32.80884351 -0.501645109  0.05358219989 -0.00353205444 0.0 0.0 3.957399275 3.613487255
MQ.18L8.B2 1.212 162.8614067 2.266436818 32.20338045 -0.4780685891  0.05576500953 -0.00353205444 0.0 0.0 3.956790104 3.610461118
BPM.17L8.B2 53.448516 30.47609483 -0.4070319793 176.9817184 2.432165342  0.5216074623 -0.01714746937 0.0 0.0 3.830939384 3.48233974
MQT.17L8.B2 54.042516 30.0060364 -0.384312173 179.8849176 2.455375448  0.5317930591 -0.01714746937 0.0 0.0 3.82781294 3.481809899
MQ.17L8.B2 54.660516 29.5456347 -0.3606743948 182.934685 2.479523335  0.5423901952 -0.01714746937 0.0 0.0 3.82450933 3.481267693
BPM.16L8.B2 106.897032 185.9181215 2.636241445 35.77926886 -0.5809793323  2.583369073 -0.04781431089 0.0 0.0 3.693585398 3.374790149
MQT.16L8.B2 107.491032 189.0650634 2.661640598 35.10225549 -0.5587738207  2.611770773 -0.04781431089 0.0 0.0 3.693081154 3.372122408
MQ.16L8.B2 108.109032 192.3711821 2.688065979 34.42588852 -0.5356711167  2.641320017 -0.04781431089 0.0 0.0 3.69256541 3.369292832
BPM.15L8.B2 160.345548 31.18072484 -0.5837975332 172.6126236 2.306635643  1.723966258 0.01150427297 0.0 0.0 3.580650009 3.244553095
MQT.15L8.B2 160.939548 30.50234587 -0.5582546113 175.3658265 2.328386181  1.71713272 0.01150427297 0.0 0.0 3.577584351 3.244009721
MQ.15L8.B2 161.557548 29.82876649 -0.5316796522 178.2576968 2.351015528  1.710023079 0.01150427297 0.0 0.0 3.574323321 3.243453417
BPM.14L8.B2 213.794064 157.507665 2.250207857 33.37043895 -0.5295644891  3.793864827 -0.04952710707 0.0 0.0 3.428711728 3.13071604
MQT.14L8.B2 214.388064 160.1944947 2.273074558 32.75485481 -0.5067724455  3.823283929 -0.04952710707 0.0 0.0 3.428116569 3.127856402
MQ.14L8.B2 215.006064 163.0187175 2.296865165 32.14313866 -0.4830595113  3.853891681 -0.04952710707 0.0 0.0 3.42750792 3.124824934
S.DS.L8.B2 266.76958 31.75392561 -0.4372987058 173.67664 2.401774562  1.353971694 0.04317598288 0.0 0.0 3.306357445 2.996496299
BPM.13L8.B2 267.24258 31.3486341 -0.4195543843 175.9574379 2.420208304  1.333549455 0.04317598288 0.0 0.0 3.30397134 2.996065666
MQT.13L8.B2 267.83658 30.86343993 -0.3972708177 178.8463961 2.443357655  1.307902921 0.04317598288 0.0 0.0 3.300931844 2.995532744
MQ.13L8.B2 268.45458 30.35607011 -0.4073571088 182.0627092 2.666850359  1.280566848 0.0446015398 0.0 0.0 3.297718603 2.994987603
BPM.12L8.B2 320.691096 178.9226613 2.513452896 43.2218428 -0.6318587409  0.9783118341 -0.003452930765 0.0 0.0 3.165820595 2.899301059
MQT.12L8.B2 321.285096 181.9230734 2.537745864 42.48261717 -0.6126288388  0.980362875 -0.003452930765 0.0 0.0 3.165296595 2.897094766
MQ.12L8.B2 321.903096 185.2420615 2.746266039 41.69968973 -0.6339003014  0.9829413933 -0.004423761214 0.0 0.0 3.164760748 2.894758044
E.ARC.78.B2 373.666612 36.77978162 -0.6197558618 176.4322605 2.177190396  0.2056815148 0.007469844009 0.0 0.0 3.062092697 2.786552721
BPM.11L8.B2 374.139612 36.20191195 -0.6019559182 178.4991616 2.192579275  0.2021482786 0.007469844009 0.0 0.0 3.060029584 2.786128517
MQ.11L8.B2 375.136612 35.03901841 -0.5644367983 182.9035044 2.225016299  0.1947008441 0.007469844009 0.0 0.0 3.055573736 2.785250327
MQTLI.11L8.B2 378.405612 34.84491355 0.4552886356 180.6547151 -2.642352026  0.1789006294 0.002517574811 0.0 0.0 3.040433741 2.782431294
BPM.10L8.B2 425.978322 154.9368256 2.079039715 30.8192444 -0.5601247242  0.2211739819 -0.007628552968 0.0 0.0 2.928380413 2.672377547
MQML.10L8.B2 426.723322 158.053661 2.104632034 30.00831776 -0.5283674212  0.2268572538 -0.007628552968 0.0 0.0 2.927622711 2.668478235
BPM.9L8.B2 465.0433328 20.07695894 -0.7133070415 127.3170654 2.227523792  0.3908318229 -0.009666747623 0.0 0.0 2.819194563 2.552225811
MQMC.9L8.B2 465.8193328 19.01516064 -0.6549897343 130.8023804 2.263861459  0.398333219 -0.009666747623 0.0 0.0 2.812871942 2.551268764
MQM.9L8.B2 468.5853328 16.5510703 -0.2701997207 138.9531997 0.850542012  0.4320828289 -0.01418400588 0.0 0.0 2.787815908 2.548021279
BPM.8L8.B2 505.5063434 100.9605763 2.330025002 73.13973488 -0.6372144265  1.371908395 -0.0315325683 0.0 0.0 2.599564189 2.489888139
MQML.8L8.B2 506.2513434 104.4676567 2.377465473 72.20095522 -0.6228925062  1.395400159 -0.0315325683 0.0 0.0 2.598409637 2.488256456
E.DS.L8.B2 544.097354 97.46835471 -0.08348824027 207.2282205 2.617077576  1.412450266 -0.004018751509 0.0 0.0 2.540869819 2.435174991
BPM.7L8.B2 544.572354 97.39137187 -0.07858089483 209.7229901 2.635068948  1.414359173 -0.004018751509 0.0 0.0 2.540093887 2.434812358
MQM.B7L8.B2 545.317354 97.28002044 -0.07088411093 213.6702653 2.663286996  1.417353143 -0.004018751509 0.0 0.0 2.538875715 2.434252237
MQM.A7L8.B2 549.084354 106.5848146 2.378305554 212.9605746 -2.35840087  1.501874055 -0.03781186225 0.0 0.0 2.532892677 2.431485885
MQML.6L8.B2 567.727354 361.3759706 9.355381197 37.1350988 -2.85754698  2.835020117 -0.07496475645 0.0 0.0 2.517216755 2.399055941
MQM.6L8.B2 572.894354 406.1654259 -0.3589813324 17.18511738 -1.217790841  3.013245139 0.001278819516 0.0 0.0 2.515120461 2.36548179
BPM.6L8.B2 577.041354 368.123448 -7.31517982 10.61868882 -0.4486725935  2.874164374 0.05574240428 0.0 0.0 2.51343749 2.315094483
TCLIM.6L8.B2 578.614354 345.4762919 -7.0822494 9.487089134 -0.2707169066  2.786481572 0.05574240428 0.0 0.0 2.512735478 2.290048334
TCLIB.6L8.B2 585.109354 259.7246462 -6.120467408 10.74292731 0.4640715144  2.424434656 0.05574240428 0.0 0.0 2.509284298 2.178819099
MQM.B5L8.B2 629.490354 8.129645442 0.4514874216 274.7667187 5.484956028  -0.04946898821 0.05574240428 0.0 0.0 2.21756422 2.02667236
MQM.A5L8.B2 633.271354 14.38439399 1.215997815 298.8534861 1.211989775  -0.2640393938 0.05797551157 0.0 0.0 2.160090773 2.02459426
BPMR.5L8.B2 637.460354 29.31897992 2.357766919 286.3109547 -3.294167499  -0.5199989213 0.06359896535 0.0 0.0 2.126997054 2.022342263
BPMYB.4L8.B2 658.227354 223.7272041 7.003634543 167.342897 -2.434539472  -1.840758635 0.06359896535 0.0 0.0 2.085726708 2.007219716
MQY.B4L8.B2 659.221354 237.871467 7.22600621 162.5439313 -2.393393893  -1.903976006 0.06359896535 0.0 0.0 2.08504094 2.006260491
MQY.A4L8.B2 663.002354 280.0432955 4.102965945 153.9507912 -0.139267278  -2.087226068 0.03578171752 0.0 0.0 2.082731373 2.002419847
MBRC.4L8.B2 671.1643536 296.2518614 0.1671760863 181.0601376 2.24228372  -2.187676666 0.006087802326 0.0 0.0 2.078297701 1.994502373
BPMWB.4L8.B2 682.694854 300.568432 0.2071851152 237.1949714 2.626097625  -2.268301538 0.007620311275 0.0 0.0 2.0721463 1.985642482
BRANB.4L8 688.184354 302.9476798 0.2262328257 267.0300997 2.808846971  -2.310133236 0.007620311275 0.0 0.0 2.069250814 1.982170683
TCLIA.4L8 725.784354 324.8659154 0.3566989729 525.3204646 4.060577625  -2.59665694 0.007620311275 0.0 0.0 2.050129516 1.966165969
TCTVB.4L8 728.044354 326.4959173 0.3645408211 543.8443111 4.135814627  -2.613878844 0.007620311275 0.0 0.0 2.049025079 1.965493023
BPMSX.4L8.B2 732.851854 330.0811726 0.3812220977 584.3795854 4.29585971  -2.65051349 0.007620311275 0.0 0.0 2.046694275 1.964135773
MBX.4L8 734.4593536 331.3157675 0.3867998709 598.2767954 4.349374509  -2.662763137 0.007620311275 0.0 0.0 2.045920631 1.963703087
MQXA.3L8 748.957354 343.2607473 0.4371056629 731.3854341 4.831842428  -2.758265178 0.006087802326 0.0 0.0 2.039076333 1.960214588
MQSX.3L8 755.572854 499.6894621 25.1237257 535.6184464 -29.4329249  -3.345589374 0.1702328177 0.0 0.0 2.036369209 1.958637287
MQXB.B2L8 758.242354 642.8410615 28.50114764 390.0151674 -25.11035248  -3.800025881 0.1702328177 0.0 0.0 2.035619575 1.957707712
MQXB.A2L8 764.742354 772.6932128 -5.236764321 215.1781241 -6.585679738  -4.176778815 -0.02675434734 0.0 0.0 2.034235038 1.953926885
BPMS.2L8.B2 770.763354 504.2737272 -32.41288348 201.6276043 3.268616375  -3.382934069 -0.2155817963 0.0 0.0 2.032778122 1.94908377
MQXA.1L8 772.957354 372.0841848 -27.83759165 216.249232 3.395753597  -2.909947608 -0.2155817963 0.0 0.0 2.031971993 1.947411477
BPMSW.1L8.B2 780.697354 151.3225998 -6.942994995 163.0567873 -7.386544667  -1.872391744 -0.08300907049 0.0 0.0 2.026353931 1.941363925
IP8 802.292354 3.094529826 0.07899545892 2.937053322 -0.02812233697  -0.07981086655 -0.08300907049 0.0 0.0 1.786573998 1.71725495
BPMSW.1R8.B2 823.887354 158.1462276 7.100985913 160.6275798 7.330299993  1.712770011 -0.08300907049 0.0 0.0 1.571387112 1.484359043
MQXA.1R8 825.257354 178.2132357 7.54646528 181.352149 7.797122803  1.826492437 -0.08300907049 0.0 0.0 1.570088301 1.483081504
BPMS.2R8.B2 833.821354 194.353939 -3.210352255 533.5737503 34.25192937  1.95001192 0.02720174621 0.0 0.0 1.563402776 1.478297498
MQXB.A2R8 834.342354 191.0245428 -3.180043559 569.8616 35.39845395  1.935839811 0.02720174621 0.0 0.0 1.562972431 1.478147123
MQXB.B2R8 840.842354 219.3802148 6.462412996 827.9772341 5.529620701  2.107952535 -0.06646348877 0.0 0.0 1.557621562 1.476726541
MQSX.3R8 848.788854 500.156202 27.77016227 539.6180411 -26.87758928  3.219019879 -0.181457922 0.0 0.0 1.553525823 1.474966852
MQXA.3R8 849.257354 526.5157141 28.49347076 514.7279883 -26.24952438  3.304032915 -0.181457922 0.0 0.0 1.553380521 1.474825371
MBX.4R8 860.6753536 652.849174 -4.507992588 356.8903469 -0.4918407455  3.705581091 0.02330269415 0.0 0.0 1.550617577 1.470099492
BPMSX.4R8.B2 871.732854 557.148217 -4.146855707 346.4376532 -0.4534488914  3.438207016 0.0248352031 0.0 0.0 1.547699415 1.465093748
TCDDM.4R8 873.150354 545.4575048 -4.10056028 345.1591181 -0.4485159388  3.403003115 0.0248352031 0.0 0.0 1.547290175 1.464441335
TCTVB.4R8 875.540354 526.0433834 -4.022503088 343.0350902 -0.44019865  3.34364698 0.0248352031 0.0 0.0 1.546580061 1.463335876
TDI.4R8.B2 881.032854 482.8414567 -3.843118517 338.3044922 -0.4210845461  3.207239627 0.0248352031 0.0 0.0 1.544845515 1.460769704
BTVST.A4R8 887.733354 432.8061478 -3.62428077 332.8177804 -0.3977665573  3.040831348 0.0248352031 0.0 0.0 1.542512627 1.457591373
BRANB.4R8 916.400354 251.8514489 -2.688019046 312.8721163 -0.2980043328  2.328880581 0.0248352031 0.0 0.0 1.528675986 1.443433807
TCTH.4R8.B2 920.025354 232.7924825 -2.569626862 310.7573148 -0.2853891982  2.23885297 0.0248352031 0.0 0.0 1.526293186 1.4415835
BPMWI.4R8.B2 921.965854 222.9427429 -2.506250301 309.6628235 -0.2786361861  2.190660258 0.0248352031 0.0 0.0 1.524937504 1.440587908
MBRC.4R8.B2 923.9703536 213.0264159 -2.440783521 308.5597542 -0.2716604533  2.140878105 0.0248352031 0.0 0.0 1.523473579 1.439555824
MQY.A4R8.B2 938.182354 150.2462779 -1.976620944 301.5395441 -0.2222770075  1.802459189 0.02330269415 0.0 0.0 1.510817054 1.432137759
MQY.B4R8.B2 941.963354 144.0218104 0.09793683616 282.9215114 -4.21059325  1.76569936 -0.001301633652 0.0 0.0 1.506687091 1.430096816
LHCINJ.B2 945.363354 151.6788131 2.189354635 242.8208409 -7.39804618  1.811887555 -0.02597440415 0.0 0.0 1.502996773 1.428048382
BPMYB.4R8.B2 946.357354 156.0689875 2.22731982 228.3402944 -7.169908016  1.837706113 -0.02597440415 0.0 0.0 1.501968547 1.42737653
BTVSI.A5R8.B2 947.723354 162.2252943 2.279493302 209.1803711 -6.856390178  1.873187149 -0.02597440415 0.0 0.0 1.500602208 1.426381762
BPTX.5R8.B2 948.453854 165.5760156 2.307394275 199.2856613 -6.688729284  1.892161451 -0.02597440415 0.0 0.0 1.49989282 1.425812328
LHCB2MKI.A5R8.B2_P_ 950.696354 176.1167509 2.393045105 170.4408983 -6.174041324  1.950409052 -0.02597440415 0.0 0.0 1.497802725 1.423875735
MKI.A5R8.B2 950.696354 176.1167509 2.393045105 170.4408983 -6.174041324  1.950409052 -0.02597440415 0.0 0.0 1.497802725 1.423875735
MKI.B5R8.B2 954.660354 195.6889717 2.54444751 125.0995398 -5.264242852  2.05337159 -0.02597440415 0.0 0.0 1.494404099 1.419554655
MKI.C5R8.B2 958.624354 216.4615107 2.695849915 86.9710636 -4.35444438  2.156334128 -0.02597440415 0.0 0.0 1.491338559 1.413504825
MKI.D5R8.B2 962.588354 238.4343679 2.847252319 56.05546969 -3.444645908  2.259296667 -0.02597440415 0.0 0.0 1.488561398 1.404464356
BTVSI.C5R8.B2 965.568354 255.7431728 2.961071483 37.56356735 -2.760690448  2.336700391 -0.02597440415 0.0 0.0 1.486640693 1.39412128
BPMYB.5R8.B2 966.934354 263.9040891 3.013244965 30.44962642 -2.447172609  2.372181427 -0.02597440415 0.0 0.0 1.485803843 1.387691227
MQY.A5R8.B2 967.928354 269.9321575 3.05121015 25.8114166 -2.219034445  2.397999985 -0.02597440415 0.0 0.0 1.485211113 1.382047049
MQY.B5R8.B2 971.709354 278.6326087 -0.4321651028 13.16823386 -1.201374336  2.431870371 0.005005147509 0.0 0.0 1.483035848 1.34888236
BTVSS.6R8.B2 994.465354 137.6270456 -2.684636886 50.30666663 2.695507029  1.670486884 0.03574386713 0.0 0.0 1.464862064 1.027644828
MSIA.EXIT.B2 995.215354 133.6336345 -2.639911255 54.44235009 2.818737588  1.643678983 0.03574386713 0.0 0.0 1.463981879 1.025363882
