* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L1.B2 2541.635 0.581131335493 0.0192347085889 0.5811313355 0.0437082622081 0.5535270934 2541.63499
BPM.14L1.B2 2595.086 -2.32682556836 0.0335189501795 -2.310220364 0.0891967837929 -2.365216533 2595.086474
BPM.13L1.B2 2648.538 0.550287955429 0.0154915104435 0.5325189173 0.0384830584784 0.553527021 2648.537958
BPM.12L1.B2 2701.989 -2.35110029107 0.0366467485425 -2.407196413 0.0929978005452 -2.355887309 2701.989442
BPM.11L1.B2 2755.441 0.596868145712 0.0198959682356 0.6168279557 0.0362693031808 0.6042652409 2755.440926
BPM.10L1.B2 2808.224 -2.12343760876 0.0384627132265 -2.115772579 0.0636913456712 -2.110788936 2808.223615
BPM.9L1.B2 2847.291 1.01253944355 0.0377191869767 1.018770914 0.0412260992423 0.9985959074 2847.290605
BPM.8L1.B2 2887.756 -1.80224323894 0.0841877946907 -1.804569858 0.058877115271 -1.835995123 2887.755594
BPM.7L1.B2 2926.824 0.17098474942 0.326665539389 0.1800136616 0.0276400412491 0.1841824757 2926.823584
BPMR.6L1.B2 2970.008 -5.40065863192 2.98402499778 -4.930039886 0.153207729631 -4.989491763 2970.007584
BPM.5L1.B2 3001.908 -20.9481504318 13.3555345134 -20.17418909 0.614278767074 -20.41120165 3001.907584
BPMYA.4L1.B2 3023.026 -31.6560818895 18.3225266213 -31.6367038 0.975031648122 -32.03834461 3023.025584
BPMWB.4L1.B2 3044.082 -0.837274302177 19.3950712566 -2.474594721 0.10972264199 -2.557786006 3044.082084
BPMSY.4L1.B2 3136.938 -50.9619094939 224.726657225 -2.788035171 0.125194791308 -2.885682882 3136.938084
BPMS.2L1.B2 3163.724 1143.17435419 13105.7477542 246.1669368 8.04982183226 250.3075844 3163.723584
BPMSW.1L1.B2 3173.76 22.9893227845 3840.77254226 52.85444767 1.7231898397 53.73249853 3173.759584
BPMSW.1R1.B2 3216.738 -63.3936517361 39.2366270178 -52.93796677 1.67613514976 -53.71249861 3216.737584
BPMS.2R1.B2 3226.782 86.781390522 72.7094422345 22.4268149 0.685117952232 22.69618968 3226.781584
BPMSY.4R1.B2 3253.567 34.9355700803 14.7998052247 33.11797771 1.03795129516 33.57840558 3253.567084
BPMWB.4R1.B2 3346.423 11.7056216716 2.79736208823 12.54346754 0.409431545512 12.75090472 3346.423084
BPMYA.4R1.B2 3367.48 4.3652365876 1.14966049403 4.446063834 0.142806509112 4.50934171 3367.479584
BPMR.5R1.B2 3394.888 3.73910921238 0.755888636846 3.562219241 0.141004550624 3.660101796 3394.887584
BPM.6R1.B2 3426.788 -0.586427248694 0.0337218622102 -0.630887169 0.0517575366772 -0.5836962368 3426.787584
BPMRA.7R1.B2 3454.512 -4.27201063082 0.0870690844582 -4.285632335 0.11973125753 -4.27551682 3454.511584
BPM.8R1.B2 3495.949 0.662930451402 0.0166606451751 0.6546788143 0.0380023017493 0.6717598109 3495.948594
BPM.9R1.B2 3535.014 -2.70653427389 0.0563598833396 -2.858322244 0.166547936305 -2.708816798 3535.013605
BPM.10R1.B2 3575.477 0.604956526138 0.017912757832 0.6701796067 0.0643946831275 0.6129452255 3575.476615
BPM.11R1.B2 3628.257 -2.83742178045 0.0374673385949 -2.665443758 0.147806142486 -2.799996244 3628.257326
BPM.12R1.B2 3682.981 0.700466380795 0.0177708463333 0.6454221964 0.0577240188121 0.6950213546 3682.980842
BPM.13R1.B2 3736.429 -2.06071504769 0.0448802928144 -2.122879157 0.0945423209208 -2.058787322 3736.429358
BPM.14R1.B2 3789.878 0.575794685156 0.0210819493332 0.5778480398 0.041703388587 0.5535577707 3789.877874
BPM.15R1.B2 3843.326 -2.29908026869 0.0400876365098 -2.317551349 0.0852546988581 -2.365038076 3843.32639
