* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L1.B2 2541.635 0.0787091194974 -0.00654645648829 -0.078436403535 0.0158208095157 0.0132733455428 -0.00860908310066 0.077810187063 0.00571452033039 -0.00647168978755 -0.0775405857733 0.0156401209146 0.00190568566201 0.0131217513934 -0.0085107592254 0.0787091194974 -0.00654645648829 -0.078436403535 0.0158208095157 0.0132733455428 -0.00860908310066 0.0
BPM.14L1.B2 2595.086 0.0787091195183 -0.00605936334147 -0.0784755351128 0.0158208095188 -0.00898278716271 -0.0130233462911 0.0717758084351 0.00440403273302 -0.0085380554697 -0.0712661791126 0.00992015091281 0.00258790151092 -0.00623943240956 -0.00771225501001 0.0787091195183 -0.00605936334147 -0.0784755351128 0.0158208095188 -0.00898278716271 -0.0130233462911 53.4514841
BPM.13L1.B2 2648.538 0.0787091195199 -0.0180249949308 -0.0766173939347 0.0158208094853 -0.0128308944463 0.00925560157297 0.0780270622826 0.00583009631147 -0.0311829030051 -0.0715251634646 0.0146701427746 0.00366986905747 -0.0146686644093 -0.000208262990105 0.0787091195199 -0.0180249949308 -0.0766173939347 0.0158208094853 -0.0128308944463 0.00925560157297 106.9029682
BPM.12L1.B2 2701.989 0.0787091195173 -0.00530528572303 -0.078530118035 0.0158208095029 0.00919138479303 0.0128769739812 0.0756731258265 0.00712972853812 -0.0057459993866 -0.0754546583281 0.0164148358428 0.00331379477746 0.00823681009065 0.0141986546996 0.0787091195173 -0.00530528572303 -0.078530118035 0.0158208095029 0.00919138479303 0.0128769739812 160.3544523
BPM.11L1.B2 2755.441 0.0787091195386 -0.0310158144829 -0.0723404779532 0.0158208094856 0.0129378312822 -0.00910552219774 0.0790736530433 0.00553529405518 -0.0276736329781 -0.0740730223725 0.0136703204438 0.0027868190465 0.0106983390865 -0.00851018224396 0.0787091195386 -0.0310158144829 -0.0723404779532 0.0158208094856 0.0129378312822 -0.00910552219774 213.8059364
BPM.10L1.B2 2808.224 0.0787091195168 -0.0292458652916 -0.073073968405 0.0158208094821 -0.00650180088215 -0.0144230578574 0.0732651374343 0.00364758899735 -0.0207237526672 -0.0702730847385 0.0207673718594 0.00466561484807 0.00558901040001 -0.0200011673833 0.0787091195168 -0.0292458652916 -0.073073968405 0.0158208094821 -0.00650180088215 -0.0144230578574 266.5886258
BPM.9L1.B2 2847.291 0.0787091195364 -0.0344252547292 -0.0707815465714 0.0158208095058 -0.0157734971347 -0.00122262077463 0.0773863386945 0.00376401493119 -0.0384786920506 -0.0671419069927 0.0168810408441 0.00487027466754 -0.0163369636868 -0.00425125363566 0.0787091195364 -0.0344252547292 -0.0707815465714 0.0158208095058 -0.0157734971347 -0.00122262077463 305.6556152
BPM.8L1.B2 2887.756 0.0787091195254 -0.0360928246837 -0.069945932711 0.0158208094695 0.00404761031549 0.0152942754978 0.0830580953239 0.00790795946964 -0.0343883688709 -0.0756048099345 0.0215205575962 0.00339315589841 -0.00318513375413 0.0212835458094 0.0787091195254 -0.0360928246837 -0.069945932711 0.0158208094695 0.00404761031549 0.0152942754978 346.1206046
BPM.7L1.B2 2926.824 0.0787091195715 -0.051772765074 -0.059284958466 0.0158208094599 0.0083197763383 -0.0134565721358 0.0810314064456 0.0191301525727 -0.0457986351735 -0.0668473922214 0.0276176308357 0.0104327326259 0.0239841801464 -0.0136927950282 0.0787091195715 -0.051772765074 -0.059284958466 0.0158208094599 0.0083197763383 -0.0134565721358 385.188594
BPMR.6L1.B2 2970.008 0.0787091195015 -0.0783558210787 0.0074492144411 0.0158208095257 -0.0127360421957 0.00938569354073 0.0902064995924 0.0379578863788 -0.0867176367032 0.0248447993214 0.0434200468647 0.01148082886 -0.0422557940871 -0.00998740886306 0.0787091195015 -0.0783558210787 0.0074492144411 0.0158208095257 -0.0127360421957 0.00938569354073 428.372594
