* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPM.15L2.B2 5874.37 0.0 0.0 0.00340378417286 0.0 0.0
BPM.14L2.B2 5927.819 0.111309097621 0.001116376521 0.00399850583919 0.0 53.4485159
BPM.13L2.B2 5981.267 0.242423015351 0.004798106951 0.00287503825296 0.0 106.8970318
BPM.12L2.B2 6034.716 0.351574051883 0.005037368783 0.0033469873313 0.0 160.3455477
BPM.11L2.B2 6088.164 0.482999202865 -0.002303087935 0.00313752603789 0.0 213.7940636
BPM.10L2.B2 6140.003 0.622077328234 -0.002900685066 0.00338392246206 0.0 265.6327742
BPM.9L2.B2 6179.068 0.760688547512 0.004309840112 0.00331231297321 0.0 304.6977848
BPM.8L2.B2 6219.531 0.931890497913 -0.001238114087 0.00343598868398 0.0 345.1607954
BPM.7L2.B2 6258.597 0.139601988577 -0.003492674423 0.00346130172411 0.0 384.226806
BPM.6L2.B2 6290.703 0.188348214312 -0.000708999688 0.00296492014145 0.0 416.332806
BPMYB.5L2.B2 6362.902 0.297186035734 0.0013042437339 0.00379204705604 0.0 488.531806
BPMYB.4L2.B2 6383.472 0.319189394473 0.0010493704733 0.00368641423111 0.0 509.101806
BPMWB.4L2.B2 6407.863 0.344469860934 -0.000837613066 0.00314867926311 0.0 533.493306
BPMSX.4L2.B2 6458.096 0.36584991797 -0.00422447603 0.00383159956877 0.0 583.726306
BPMS.2L2.B2 6496.008 0.382944382148 -0.003404309852 0.00315842496951 0.0 621.637806
BPMSW.1L2.B2 6505.942 0.389473525037 -0.005154087963 0.00326525256096 0.0 631.571806
BPMSW.1R2.B2 6549.132 0.847520926971 -0.001605986029 0.00324865901035 0.0 674.761806
BPMS.2R2.B2 6559.066 0.853851875528 -0.001597988472 0.00290767106883 0.0 684.695806
BPMSX.4R2.B2 6596.977 0.867841633317 -0.002037144683 0.0046480478106 0.0 722.607306
BPMWB.4R2.B2 6647.134 0.893752520833 -0.007259432167 0.00301012062582 0.0 772.764306
BPMYB.4R2.B2 6671.602 0.910096634441 -0.010261867559 0.0036875750264 0.0 797.231806
BPM.5R2.B2 6701.136 0.041344251544 -0.027180899456 0.00516041187064 0.0 826.765806
BPMR.6R2.B2 6774.432 0.332671162592 -0.0001772184078 0.00386186721029 0.0 900.061806
BPM_A.7R2.B2 6787.307 0.341405024419 -0.000865202581 0.00280099640961 0.0 912.936806
BPM.8R2.B2 6828.746 0.400274121101 -0.008169540899 0.00360373547143 0.0 954.3757954
BPM.9R2.B2 6867.813 0.521949917026 -0.024125828974 0.00245665973137 0.0 993.4427848
BPM.10R2.B2 6908.278 0.677086657112 -0.012005987888 0.00252064817836 0.0 1033.907774
BPM.11R2.B2 6960.118 0.800716309118 0.001814470118 0.00244814237069 0.0 1085.748464
BPM.12R2.B2 7014.845 0.932511750321 -0.013612517679 0.00265760778994 0.0 1140.474948
BPM.13R2.B2 7068.296 0.035514493021 -0.022978150979 0.00397814934613 0.0 1193.926432
BPM.14R2.B2 7121.748 0.180397177837 -0.006329693163 0.00315055670098 0.0 1247.377916
BPM.15R2.B2 7175.199 0.297565645828 0.0026639298282 0.00252152582207 0.0 1300.8294
