* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPM.15L1.B2 2541.635 0.0 0.0 0.00357423595906 0.0 0.0
BPM.14L1.B2 2595.086 0.126590874643 -0.00116478905687 0.00274317767326 0.0 53.4514841
BPM.13L1.B2 2648.538 0.239528450701 -0.00265181159887 0.00288835076115 0.0 106.9029682
BPM.12L1.B2 2701.989 0.37352659296 -0.00627524973987 0.003011077004 0.0 160.3544523
BPM.11L1.B2 2755.441 0.47462415795 -0.00278409234987 0.00377214911475 0.0 213.8059364
BPM.10L1.B2 2808.224 0.589205782363 -3.951073687e-05 0.00303023622498 0.0 266.5886258
BPM.9L1.B2 2847.291 0.668829846097 0.00017018879713 0.0036771954358 0.0 305.6556152
BPM.8L1.B2 2887.756 0.814489196962 -0.00402852903787 0.00308863084632 0.0 346.1206046
BPM.7L1.B2 2926.824 0.984137151464 -0.00051016033587 0.0106799593863 0.0 385.188594
BPMR.6L1.B2 2970.008 0.130431786106 0.00159736610613 0.00464491046701 0.0 428.372594
BPM.5L1.B2 3001.908 0.142248513179 0.00159749617913 0.00367811828422 0.0 460.272594
BPMYA.4L1.B2 3023.026 0.14458853482 0.00108396182013 0.00299826930909 0.0 481.390594
BPMWB.4L1.B2 3044.082 0.146375480808 0.00123168480813 0.00359242034653 0.0 502.447094
BPMSY.4L1.B2 3136.938 0.152401419465 0.00094276346513 0.00302733560276 0.0 595.303094
BPMS.2L1.B2 3163.724 0.153349146845 0.00076035884513 0.00330295117528 0.0 622.088594
BPMSW.1L1.B2 3173.76 0.153423165836 -2.636116387e-05 0.00377181507682 0.0 632.124594
BPMSW.1R1.B2 3216.738 0.648335685819 0.00090307681913 0.00335091031969 0.0 675.102594
BPMS.2R1.B2 3226.782 0.648749250261 0.00021503126113 0.00324268644486 0.0 685.146594
BPMSY.4R1.B2 3253.567 0.650999626355 0.00076532735513 0.00304548833242 0.0 711.932094
BPMWB.4R1.B2 3346.423 0.659219596734 0.00112799473413 0.00240027829774 0.0 804.788094
BPMYA.4R1.B2 3367.48 0.666265937173 0.00079166317313 0.00285057367971 0.0 825.844594
BPMR.5R1.B2 3394.888 0.688834604532 -0.00054636246787 0.00464998757953 0.0 853.252594
BPM.6R1.B2 3426.788 0.978163803866 -0.00363543913387 0.00362693576185 0.0 885.152594
BPMRA.7R1.B2 3454.512 0.107175967076 0.00143663107613 0.00187499042174 0.0 912.876594
BPM.8R1.B2 3495.949 0.227818487224 -0.00048574777587 0.00221256744785 0.0 954.3136046
BPM.9R1.B2 3535.014 0.443178371079 -0.00565405892087 0.00301912982267 0.0 993.3786152
BPM.10R1.B2 3575.477 0.544276893851 -0.00067396014887 0.00358160012835 0.0 1033.841626
BPM.11R1.B2 3628.257 0.677588794843 -0.00343751315687 0.00364081364728 0.0 1086.622336
BPM.12R1.B2 3682.981 0.768230286323 -0.00845568767687 0.00359411478614 0.0 1141.345852
BPM.13R1.B2 3736.429 0.878739753692 -0.00991585130787 0.00298190372025 0.0 1194.794368
BPM.14R1.B2 3789.878 0.987995462646 -0.00759741935387 0.00427799072654 0.0 1248.242884
BPM.15R1.B2 3843.326 0.118009287903 -0.00509025809687 0.0039603242388 0.0 1301.6914
