@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.511142417
@ Q2               %le         3.321744095
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         4.319130615
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          747.992667
@ BETYMAX          %le          918.954114
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.93770507
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15R2.B2"                        0        155.7522949        2.228323702        35.52022447      -0.4266437404                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB2BPM.15R2.B2_P_"                   0        155.7522949        2.228323702        35.52022447      -0.4266437404                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.14R2.B2"                52.2394841        29.82288708      -0.5433330853        157.5190881        2.151615425       0.1468120033       0.1170357978       0.4492925911                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "MQT.14R2.B2"               52.8574841        30.51103376      -0.5701728845        154.8733407        2.129529217       0.1500728899       0.1176655284       0.4655757217                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "BPM.14R2.B2"               53.4514841        31.20372285      -0.5959703613        152.3560697        2.108300725       0.1531369814       0.1182809737       0.4812264976                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "E.DS.R2.B2"               100.9059682        185.5417706       -2.656084205        32.73928249       0.4123628018       0.2603104582       0.2355444565         2.09084632                 -0                  0                  0                 -0                  0                  0                  0       0.0416413868                  0
 "MQ.13R2.B2"               105.6909682        194.6495317        2.718740319        32.28967537      -0.6304015558       0.2642204344       0.2596373143        2.195569581                 -0                  0                  0                 -0                  0                  0                  0     -0.01950695754                  0
 "MQT.13R2.B2"              106.3089682        191.2903021        2.739864252        33.08801284      -0.6654084243       0.2647301463       0.2626467057        2.183426879                 -0                  0                  0                 -0                  0                  0                  0      -0.0200529586                  0
 "BPM.13R2.B2"              106.9029682        188.0510343        2.713448524        33.89390309      -0.6913091762       0.2652285979       0.2654698509        2.171515421                 -0                  0                  0                 -0                  0                  0                  0      -0.0200529586                  0
 "MQ.12R2.B2"               159.1424523        28.17084567      -0.3371934165        207.4976072        2.717135838       0.3993323183       0.3675606341        1.621458557                 -0                  0                  0                 -0                  0                  0                  0      0.03750729764                  0
 "MQT.12R2.B2"              159.7604523        28.60493181      -0.3685694301        204.1387521        2.741730285       0.4027975602       0.3680385252        1.644701641                 -0                  0                  0                 -0                  0                  0                  0      0.03790512837                  0
 "BPM.12R2.B2"              160.3544523        29.05680269       -0.392155957        200.8962975        2.716947394       0.4060769492       0.3685053549        1.667217288                 -0                  0                  0                 -0                  0                  0                  0      0.03790512837                  0
 "S.ARC.23.B2"              207.8089364         155.673666       -2.275785781         36.9886539       0.7370495622       0.5307265248       0.4612867327        3.825093433                 -0                  0                  0                 -0                  0                  0                  0      0.05319042506                  0
