* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPM.15L1.B2 2541.635 36.4838621453 0.683560871821 39.0111491542 0.536154010205 30.48031437 1.36712174274 34.56005693 2541.63499
BPM.14L1.B2 2595.086 175.062105569 2.57655638095 180.948940209 1.83050811412 36.48386215 3.5659167994 174.4480934 2595.086474
BPM.13L1.B2 2648.538 33.7082509998 0.659851115279 32.8632873013 0.539915723162 174.3936941 1.15263692371 34.56005363 2648.537958
BPM.12L1.B2 2701.989 172.315006165 2.53444256642 181.718638385 1.58008465778 32.75475299 3.38267948157 173.7451386 2701.989442
BPM.11L1.B2 2755.441 41.5339534395 0.763521830833 45.8216471207 1.71068211066 173.5304365 1.28949382082 41.02169174 2755.440926
BPM.10L1.B2 2808.224 171.612950119 2.72074945426 188.767947313 2.51402830883 43.16752465 6.22530842175 169.1971853 2808.223615
BPM.9L1.B2 2847.291 32.7950171085 0.768467143588 31.3152457102 0.682037963042 173.5012983 0.0318608173467 33.07491057 2847.290605
BPM.8L1.B2 2887.756 102.442522587 3.71105932533 96.9347667171 1.50470446287 32.20072701 4.13080442405 104.7786159 2887.755594
BPM.7L1.B2 2926.824 15.4418977169 5.716021577 16.5197275817 0.787780871942 100.8359634 0.518863451407 15.10151378 2926.823584
BPMR.6L1.B2 2970.008 257.852319879 115.814737135 279.019273227 2.5181261261 15.91546258 5.37962334857 270.2423686 2970.007584
BPM.5L1.B2 3001.908 908.391202603 496.646557639 752.505305989 10.834424539 269.9595104 10.5331150092 758.5043947 3001.907584
BPMYA.4L1.B2 3023.026 1957.99103928 775.079142155 1760.71633824 7.77261473927 751.6762231 23.1338772802 1866.133913 3023.025584
BPMWB.4L1.B2 3044.082 1899.25818686 1453.68509322 1969.88666136 52.8415568718 1845.818659 24.6270994188 2134.795746 3044.082084
BPMSY.4L1.B2 3136.938 2193.53485724 4590.1588328 2056.24458097 19.665759076 2109.263372 21.6393427515 2640.26543 3136.938084
BPMS.2L1.B2 3163.724 23598.0162627 265924.307509 2951.31297627 28.671856561 2597.940849 29.587937857 3895.688862 3163.723584
BPMSW.1L1.B2 3173.76 12453.5700986 162014.633112 833.311046192 6.9253517411 3830.449537 8.24516700323 1155.27259 3173.759584
BPMSW.1R1.B2 3216.738 2586.18293933 2312.4715421 781.36636311 5.03333825687 1135.298812 11.9244380401 1154.413034 3216.737584
BPMS.2R1.B2 3226.782 2408.43776001 1285.29740475 1135.12020285 15.1040693168 1138.888296 14.2651778605 1463.558277 3226.781584
BPMSY.4R1.B2 3253.567 3302.94744085 1689.23681618 3843.35961748 31.5472862927 1442.835232 44.5066690595 5031.284288 3253.567084
BPMWB.4R1.B2 3346.423 762.966642964 267.902233641 659.659712097 4.34178306212 4954.556402 3.40034505958 729.3085807 3346.423084
BPMYA.4R1.B2 3367.48 324.119135485 50.0384042912 268.48288107 3.15028782087 714.5962663 0.226890342829 311.8590266 3367.479584
BPMR.5R1.B2 3394.888 111.178964498 39.0101782158 100.703160107 1.0764298727 304.1894246 1.26989971514 108.8568282 3394.887584
BPM.6R1.B2 3426.788 10.000003099 1.16843426214 11.6291557832 0.542747600403 104.811383 0.334677479125 10.06809565 3426.787584
BPMRA.7R1.B2 3454.512 144.729296988 2.77027625435 140.215028062 3.02805557732 10.60502619 4.42337576618 144.7849184 3454.511584
BPM.8R1.B2 3495.949 16.9036016363 0.426054802157 15.8591434352 0.495878832522 146.9106129 0.488000085957 16.97998454 3495.948594
BPM.9R1.B2 3535.014 112.818431538 2.6079257436 118.701386234 1.0145040821 16.1275611 1.9953202084 113.1412809 3535.013605
BPM.10R1.B2 3575.477 31.1093590351 0.541605416108 33.9682619349 1.1235778374 117.8658442 1.39436585284 30.71949531 3575.476615
BPM.11R1.B2 3628.257 195.559416062 2.45780757065 185.417239237 1.03007274631 32.19861118 1.42387737862 191.5866267 3628.257326
BPM.12R1.B2 3682.981 46.3626639539 0.600647940648 43.7842719143 1.23269280015 185.243507 1.90101938033 47.0354927 3682.980842
BPM.13R1.B2 3736.429 173.637418274 3.19838039697 192.041883317 2.04436257449 44.64026281 2.64882879055 174.9014598 3736.429358
BPM.14R1.B2 3789.878 35.7284673996 0.691444787148 38.7793427585 1.13659937339 175.7430609 1.32080259283 34.56280315 3789.877874
BPM.15R1.B2 3843.326 173.475326363 2.64500543268 169.990803706 1.23418182752 36.47708724 3.96185728172 174.435092 3843.32639
