* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPM.15L2.B2 5874.37 30.6343476268 0.919721325701 31.1561159645 0.873261853189 30.63434763 2.60136475 30.93711548 5874.369994
BPM.14L2.B2 5927.819 176.508007807 5.4817642649 154.101951715 1.98631649194 174.9789644 3.5167492 170.9898175 5927.81851
BPM.13L2.B2 5981.267 31.5780695154 1.37334178692 35.0993458212 1.06709504727 31.14165916 2.78488562 30.93710312 5981.267026
BPM.12L2.B2 6034.716 165.001776291 4.79175224593 144.836242741 0.754851377 166.2208515 0.7484799 170.1773616 6034.715542
BPM.11L2.B2 6088.164 37.9365477236 1.02631198876 37.6545046674 1.37473089696 39.21887828 3.5227531 39.47977196 6088.164058
BPM.10L2.B2 6140.003 188.23205839 4.89428654293 191.909889352 3.78561070682 188.9765594 7.761506 184.9958286 6140.002768
BPM.9L2.B2 6179.068 15.4851929756 1.59581755466 18.5336101677 1.07835999543 15.43094786 1.19268472 15.23396889 6179.067779
BPM.8L2.B2 6219.531 158.369189128 25.5563201252 143.796975367 4.89132440775 143.6935139 9.0647012 146.1929787 6219.530789
BPM.7L2.B2 6258.597 107.871085099 11.5508138462 105.818332976 1.68783145618 116.4630987 10.5296542 117.1780956 6258.5968
BPM.6L2.B2 6290.703 307.226863036 47.8097892893 369.611667663 2.94836546193 389.2380282 36.5033651 388.9096263 6290.7028
BPMYB.5L2.B2 6362.902 33.8843792207 14.0759097424 29.2800966929 0.366860327996 28.7563711 0.10304212 29.44100729 6362.9018
BPMYB.4L2.B2 6383.472 150.617713638 15.7455245073 123.189273176 3.03665704538 158.4316593 8.1665018 161.5514572 6383.4718
BPMWB.4L2.B2 6407.863 214.937391477 48.8289612948 176.531122863 3.54723270103 227.2620162 15.5637911 230.9062679 6407.8633
BPMSX.4L2.B2 6458.096 292.202220806 138.871662302 200.394619542 4.3874588174 308.4570655 26.9752573 311.0444889 6458.0963
BPMS.2L2.B2 6496.008 519.040275676 148.007857875 352.627249991 5.02777998879 526.219547 48.4458178 528.524256 6496.0078
BPMSW.1L2.B2 6505.942 165.22709416 64.9239356201 115.761888484 2.83799481643 158.0412494 14.7273821 158.4480477 6505.9418
BPMSW.1R2.B2 6549.132 140.901918388 50.263545123 109.720459338 1.95389550811 156.1665366 11.4510158 158.4480245 6549.1318
BPMS.2R2.B2 6559.066 176.10214055 33.2238122419 108.977349007 2.55074898638 192.1195354 15.1532841 194.5492651 6559.0658
BPMSX.4R2.B2 6596.977 525.876091591 134.243738919 344.848684327 11.6905366722 548.0621021 47.8845061 552.688347 6596.9773
BPMWB.4R2.B2 6647.134 196.119290013 27.6563960303 142.680944527 3.44502897881 202.1149902 18.9158942 202.4167633 6647.1343
BPMYB.4R2.B2 6671.602 114.278714961 15.914699121 110.547335361 1.91698673282 126.6487378 11.4702468 125.8527692 6671.6018
BPM.5R2.B2 6701.136 185.948355798 44.720149144 183.531573921 5.61856787567 175.5587239 13.3059245 173.1115794 6701.1358
BPMR.6R2.B2 6774.432 37.5570517928 11.0905371974 51.8415999853 2.19700502554 45.3247586 2.51404424 46.21040863 6774.4318
BPM_A.7R2.B2 6787.307 101.899657572 16.1187372375 104.618170292 3.18845816799 125.2357923 3.342463 128.1122762 6787.3068
BPM.8R2.B2 6828.746 17.3027012622 3.09999654007 15.6167248776 0.348753706383 15.88461781 1.47245146 15.9398412 6828.745789
BPM.9R2.B2 6867.813 121.443820364 5.78206006461 123.287384703 3.31156460382 115.6830944 9.0524886 114.2478847 6867.812779
BPM.10R2.B2 6908.278 31.1949944262 1.18639121888 31.3253902797 2.07865157132 31.2517304 2.33031203 31.71924111 6908.277768
BPM.11R2.B2 6960.118 167.781447929 5.67117579493 131.131451624 1.22326689433 178.4506977 12.2944815 181.292086 6960.118458
BPM.12R2.B2 7014.845 30.6564523916 0.699709599464 28.2965014814 0.407790612526 30.17914078 1.99187654 29.67372167 7014.844942
BPM.13R2.B2 7068.296 184.139615139 4.60520880569 173.155778553 1.6638638495 172.8591101 14.0784195 170.939877 7068.296426
BPM.14R2.B2 7121.748 30.6839465226 1.20803316854 29.01240678 0.770642847564 30.32367248 1.5744363 30.93443555 7121.74791
BPM.15R2.B2 7175.199 155.7522949 5.67941279418 130.939145937 2.61995932176 169.8076705 15.1689622 171.0050123 7175.199394
