@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.135031698
@ Q2               %le         3.123099546
@ DQ1              %le          -14.541609
@ DQ2              %le        -2.668856205
@ DXMAX            %le         11.12596461
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5656.102224
@ BETYMAX          %le         5952.567502
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.981439154
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2243013656
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.367818204e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L1.B2"                        0        159.1680692       -2.238308346        36.48386215       0.5811313355                  0                  0                  0      -0.1066776291        2.947134588      -0.4491936189     0.007229815417                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.15L1.B2"                    0.914        163.2912406       -2.272820056        35.45218461       0.5476187032    0.0009023171993     0.004045211045                  0      -0.1000695778        2.628035214      -0.4558016702     0.007229815417                  0                  0                  0                  0                  0               0.32                 -0      0.03451178453      -0.3819368459      0.03351270515      0.09052257021
 "MQ.15L1.B2"                     4.312        164.5414303        2.317827935        35.09258658      -0.5245897696     0.004146298237      0.01966360447                  0     -0.04331828662        1.382549544      -0.4037518498    -0.006597834314                  0                  0                  0                  0                  0                3.1      0.02786931233       0.0570584047       -0.343152672       0.1174838974       0.2150802858
 "BPM.14L1.B2"               53.4514841         30.2519333       0.4147697661        174.3936941       -2.310220364       0.1267675548       0.1277556637       0.3666372151      -0.3675826844      -0.3956868873     -0.07950010165    -0.006599130987                  0                  0                  0      0.01529935008                  0                  0                 -0        1.914212319       0.1201768877        1.833501461       0.6105690686
 "MQT.14L1.B2"               54.3654841        29.52609945       0.3793591684        178.6471335       -2.343433297       0.1316355982       0.1285798111        0.380620821      -0.3736142901       -0.126866519     -0.07346849593    -0.006599130987                  0                  0                  0      0.01529935008                  0               0.32                 -0        1.949608014       0.1299978201          1.8666576       0.6123844937
 "MQ.14L1.B2"                57.7634841        29.76748165      -0.5216058441        179.7157481        2.458171722       0.1502164315        0.131549574       0.4492925911      -0.3893049878        0.930863328     -0.08156383429     0.005523406268                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        2.035943774       0.1728874425         1.88737089       0.6195421715
 "S.DS.L1.B2"               106.4299682        181.7226036       -2.600480662        33.26728326       0.5510545978       0.2652901706        0.239899656         2.09084632      -0.1205002508        2.825879876      -0.3503457603     0.005522202467                  0                  0                  0       0.0416413868                  0                  0                 -0        2.559213914       0.5285805847       0.5965908292       0.4764727373
 "BPM.13L1.B2"              106.9029682        184.1922152       -2.620685426        32.75475299       0.5325189173       0.2657016438       0.2421802623        2.110542696      -0.1178882491        2.715927473      -0.3529577621     0.005522202467                  0                  0                  0       0.0416413868                  0                  0                 -0        2.575242268       0.5301661635       0.5826756392       0.4777284616
 "MQT.13L1.B2"              107.8169682        189.0257376       -2.682372799        31.81282181       0.5005126109       0.2664812555        0.246687181        2.148643938      -0.1131356789        2.496458786      -0.3583178361     0.005578646255                  0                  0                  0      0.04189799225                  0               0.32   -0.0001197997037        2.606437491       0.5331780149       0.5565098079       0.4798977693
 "MQ.13L1.B2"               111.2149682        190.7974327        2.642308174        31.50094433      -0.4831369886       0.2692811585       0.2640960987        2.196466097      -0.0561886997        1.638185938      -0.3021268487    -0.005881845388                  0                  0                  0     -0.01926458443                  0                3.1      0.02786931233        2.622983166       0.5406080457        0.557933279       0.4850334413
 "BPM.12L1.B2"              160.3544523        32.11662877       0.5866169765        173.5304365       -2.407196413       0.3772849449       0.3798018427        1.616208806      -0.3452441933        3.756669646     -0.01307006362    -0.005882685913                  0                  0                  0     -0.00397457272                  0                  0                 -0        7.989298928       0.4888177581        2.147723581       0.7654162311
 "MQT.12L1.B2"              161.2684523        31.06925425       0.5794961389        178.0203988        -2.62132798       0.3818900884       0.3806295922        1.612317407      -0.3466597098        4.065203359    -0.003618001355    -0.006237684474                  0                  0                  0    -0.005590814201                  0               0.32     0.001001931482        7.957004714       0.4976122075        2.171349639       0.7650131879
 "MQ.12L1.B2"               164.6664523        30.05267004       -0.342967893        181.0093321        2.188285081       0.3999150409       0.3835939282        1.660104172      -0.4758852175        5.267970409      -0.1259294048     0.006324308689                  0                  0                  0      0.03771532209                  0                3.1     -0.02666296253        7.913646651         0.53161072        2.197228945       0.7695339916
 "E.ARC.81.B2"              213.3329364        151.4923984       -2.152144825        43.75819864       0.6319542688       0.5281262057        0.475676116        3.854679578      -0.1680849523         7.32016145      -0.4336809536     0.006322752791                  0                  0                  0        0.053000433                  0                  0                 -0        9.167367996       0.7941138486        8.880059029        1.407336507
