@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.135031698
@ Q2               %le         3.123099546
@ DQ1              %le          -14.541609
@ DQ2              %le        -2.668856205
@ DXMAX            %le         11.12596461
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5656.102224
@ BETYMAX          %le         5952.567502
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.981439154
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2243013656
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.367818204e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L1.B2"                        0        159.1680692       -2.238308346        36.48386215       0.5811313355                  0                  0                  0      -0.1080917302        2.986201369      -0.4070376897      0.00695136003                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.15L1.B2"                    0.914        163.2912406       -2.272820056        35.45218461       0.5476187032    0.0009023171993     0.004045211045                  0      -0.1017381872        2.707157624      -0.4133912328      0.00695136003                  0                  0                  0                  0                  0               0.32                 -0      0.03451178453      -0.3819368459      0.03351270515      0.09052257021
 "MQ.15L1.B2"                     4.312        164.5414303        2.317827935        35.09258658      -0.5245897696     0.004146298237      0.01966360447                  0     -0.03958964912        1.610881483      -0.3577749703    -0.005633599911                  0                  0                  0                  0                  0                3.1      0.02786931233       0.0570584047       -0.343152672       0.1174838974       0.2150802858
 "BPM.14L1.B2"               53.4514841         30.2519333       0.4147697661        174.3936941       -2.310220364       0.1267675548       0.1277556637       0.3666372151      -0.3164655135      -0.4198316135     -0.08090899081    -0.005634778175                  0                  0                  0      0.01529935008                  0                  0                 -0        1.914212319       0.1201768877        1.833501461       0.6105690686
 "MQT.14L1.B2"               54.3654841        29.52609945       0.3793591684        178.6471335       -2.343433297       0.1316355982       0.1285798111        0.380620821      -0.3216157008      -0.1998256805     -0.07575880356    -0.005634778175                  0                  0                  0      0.01529935008                  0               0.32                 -0        1.949608014       0.1299978201          1.8666576       0.6123844937
 "MQ.14L1.B2"                57.7634841        29.76748165      -0.5216058441        179.7157481        2.458171722       0.1502164315        0.131549574       0.4492925911      -0.3314814739       0.6666821778       -0.080279709     0.005057865749                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        2.035943774       0.1728874425         1.88737089       0.6195421715
 "S.DS.L1.B2"               106.4299682        181.7226036       -2.600480662        33.26728326       0.5510545978       0.2652901706        0.239899656         2.09084632     -0.08533888866        0.912828744       -0.326406623     0.005056732906                  0                  0                  0       0.0416413868                  0                  0                 -0        2.559213914       0.5285805847       0.5965908292       0.4764727373
 "BPM.13L1.B2"              106.9029682        184.1922152       -2.620685426        32.75475299       0.5325189173       0.2657016438       0.2421802623        2.110542696       -0.082947054       0.7976723678      -0.3287984577     0.005056732906                  0                  0                  0       0.0416413868                  0                  0                 -0        2.575242268       0.5301661635       0.5826756392       0.4777284616
 "MQT.13L1.B2"              107.8169682        189.0257376       -2.682372799        31.81282181       0.5005126109       0.2664812555        0.246687181        2.148643938     -0.07839031062       0.5687381266      -0.3335012086     0.005106068836                  0                  0                  0      0.04189799225                  0               0.32   -0.0001197997037        2.606437491       0.5331780149       0.5565098079       0.4798977693
 "MQ.13L1.B2"               111.2149682        190.7974327        2.642308174        31.50094433      -0.4831369886       0.2692811585       0.2640960987        2.196466097     -0.07623523166      -0.3207244448      -0.3309257326    -0.006201437415                  0                  0                  0     -0.01926458443                  0                3.1      0.02786931233        2.622983166       0.5406080457        0.557933279       0.4850334413
 "BPM.12L1.B2"              160.3544523        32.11662877       0.5866169765        173.5304365       -2.407196413       0.3772849449       0.3798018427        1.616208806      -0.3810088116        2.139747239     -0.02616133175    -0.006202391175                  0                  0                  0     -0.00397457272                  0                  0                 -0        7.989298928       0.4888177581        2.147723581       0.7654162311
 "MQT.12L1.B2"              161.2684523        31.06925425       0.5794961389        178.0203988        -2.62132798       0.3818900884       0.3806295922        1.612317407      -0.3843272738        2.469273173     -0.01801178682    -0.006607947054                  0                  0                  0    -0.005590814201                  0               0.32     0.001001931482        7.957004714       0.4976122075        2.171349639       0.7650131879
 "MQ.12L1.B2"               164.6664523        30.05267004       -0.342967893        181.0093321        2.188285081       0.3999150409       0.3835939282        1.660104172      -0.4724292208         3.75274567     -0.09867895246     0.006229991414                  0                  0                  0      0.03771532209                  0                3.1     -0.02666296253        7.913646651         0.53161072        2.197228945       0.7695339916
 "E.ARC.81.B2"              213.3329364        151.4923984       -2.152144825        43.75819864       0.6319542688       0.5281262057        0.475676116        3.854679578      -0.1692199214        7.186334444      -0.4018441154     0.006228597162                  0                  0                  0        0.053000433                  0                  0                 -0        9.167367996       0.7941138486        8.880059029        1.407336507
 "BPM.11L1.B2"              213.8059364        153.5366446       -2.169728592        43.16752465       0.6168279557       0.5286198118       0.4774082503        3.879748783       -0.166273795        7.074909683      -0.4047902419     0.006228597162                  0                  0                  0        0.053000433                  0                  0                 -0         9.17461096       0.7948229985        8.872227371        1.410568734
 "MQ.11L1.B2"               217.9029364        157.9012985        2.206396472        42.17802483      -0.6541837708       0.5327189409       0.4930438464        3.925877681      0.01918551565        6.035838918      -0.2316778179     -0.00458662103                  0                  0                  0     -0.05729987599                  0                3.1      0.02786931233        9.202498497       0.8023670138        8.889503853        1.440295404
 "MQTLI.11L1.B2"            219.3719364        151.8544634        1.881596429        44.07229118      -0.6253981544       0.5342295355       0.4984650262        3.846209866     0.002311458925         5.67699994      -0.2355846207    -0.004189500042                  0                  0                  0     -0.05038879753                  0                1.3    -0.001780997732         9.24452121       0.8058468016        8.937538268        1.451065795
 "BPM.10L1.B2"              266.5886258        40.82190042       0.4699425603        173.5012983       -2.115772579       0.6365826555       0.5892452931        1.631429509      -0.1955005703        3.784490779     -0.03776292083    -0.004189883311                  0                  0                  0     -0.04019728245                  0                  0                 -0        6.377660514        1.333035239        9.957147104        1.694465618
 "MQML.10L1.B2"             272.1336258        42.23086205      -0.9044442035         171.620525        3.140284099        0.658563518       0.5942052657        1.521125954      -0.3259310212        4.719772237       -0.167429294     0.006638276573                  0                  0                  0     0.006312586971                  0                4.8      -0.0301474768        6.494304889        1.375872569         10.0129558        1.704851651
 "BPM.9L1.B2"               305.6556152        151.2322259       -2.347053406        32.20072701        1.018770914       0.7274525347       0.6686596573        1.897212721      -0.1033994917        2.573452604      -0.3899428217     0.006637247644                  0                  0                  0      0.01650646316                  0                  0                 -0        7.669633031        1.532493712        11.45158604        1.876928758
 "MQMC.9L1.B2"              308.8316152        160.2939655       0.1626691467         27.4655155       0.3777203137        0.730667853        0.685855586        1.912135858     -0.05920093073        1.611321093      -0.3695228151    -0.000845984541                  0                  0                  0     -0.01475044319                  0                2.4      0.01630227291        7.733928569        1.539384039        11.54947208         1.91320426
 "MQM.9L1.B2"               312.5976152        146.9621842         3.62375885        27.28409828      -0.3895025204       0.7345126261       0.7081677524        1.782867036     -0.05574834566       0.4914757801      -0.3275298239     -0.01013275054                  0                  0                  0     -0.05763693682                  0                3.4      0.02309488662        7.674668865        1.549218396        11.50222914        1.959611653
 "BPM.8L1.B2"               346.1206046        12.06309494       0.4001718761        100.8359634       -1.804569858       0.8810822845        0.818517726      0.01520238978      -0.3954415736        2.767964873      0.01216203415     -0.01013330101                  0                  0                  0     -0.04743996749                  0                  0                 -0        7.617408519        1.909896189        10.34441057        2.192146499
