@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.510224171
@ Q2               %le         3.294901716
@ DQ1              %le        -1.209129505
@ DQ2              %le        -2.485071669
@ DXMAX            %le         5.113840713
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         815.3002166
@ BETYMAX          %le         794.5243945
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.246393395
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2394051158
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.521153425e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L2.B2"                        0        30.63434763       0.4700604195          170.53863       -2.347442926                  0                  0                  0       0.3532034097        10.17120865       0.1800137396     0.003648582297                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.15L2.B2"                    0.914        29.80837257       0.4336322074        174.8616477        -2.38233582     0.004814587866    0.0008423831807                  0       0.3565382139        10.00986528       0.1766789354     0.003648582297                  0                  0                  0                  0                  0               0.32                 -0       0.0364282913       0.1197605097       0.0348929696      -0.3765029215
 "MQ.15L2.B2"                     4.312        29.69657454      -0.4691837938        176.5046149        2.324803261      0.02332899946     0.003871308592                  0       0.0962444909        9.390911286     -0.07875532542    -0.003625925105                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1420505812       0.2377089339      0.05935394317      -0.3429324857
 "BPM.14L2.B2"               53.4485159        174.9789644       -2.487254072        35.64883868       0.5418178987       0.1426896062       0.1101927211       0.3666145094     -0.08187945728        9.545542589      0.09941193511    -0.003625856756                  0                  0                  0      0.01529935012                  0                  0                 -0        2.103366225       0.6195475251        1.794104029      0.08674332363
 "MQT.14L2.B2"               54.3625159        179.5599748       -2.524792296        34.68870904       0.5086521646         0.14351028       0.1143298445       0.3805981154     -0.08519349035        9.714271948       0.1027259682    -0.003625856756                  0                  0                  0      0.01529935012                  0               0.32                 -0        2.140848534       0.6213425963        1.827252434      0.09511199487
 "MQ.14L2.B2"                57.7605159        181.0929609        2.529337297        34.53773524      -0.5472665109       0.1464590209       0.1302464865       0.4153869613       0.1919607313        10.38081871       0.3870818949     0.004607878258                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        2.167553975        0.628340478        1.891734686       0.1327155007
 "S.DS.L2.B2"               106.4240318        31.64474603        0.541469072        176.9040022       -2.378257146       0.2575745568       0.2372020551       0.9724237264       0.4162985406        8.961198104       0.1628070549     0.004609357374                  0                  0                  0      0.01935955284                  0                  0                 -0        1.197264851       0.9543932751        2.051070956       0.4856127317
 "BPM.13L2.B2"              106.8970318        31.14165916       0.5221395353        179.1622514       -2.396054022       0.2599727051       0.2376249084       0.9815807949       0.4184787666        8.840265384       0.1606268289     0.004609357374                  0                  0                  0      0.01935955284                  0                  0                 -0        1.209894976       0.9611245447        2.062657485       0.4875037063
 "MQT.13L2.B2"              107.8110318        30.21976877         0.48964147        183.5830784       -2.459927386       0.2647151861       0.2384270243       0.9992498543       0.4240947619        8.600734896       0.1577871089     0.004702587869                  0                  0                  0      0.01919956317                  0               0.32     0.000160604889        1.234847177        0.974233065        2.085338646        0.491104399
 "MQ.13L2.B2"               111.2090318        29.75392911      -0.4185373316        185.0249421        2.480049878       0.2830847657       0.2413142454        1.107133197       0.2061800275        7.681711842     -0.05620022006    -0.004954408405                  0                  0                  0      0.04716468798                  0                3.1     -0.02666296253        1.250398022        1.025083294        2.092220016       0.4989226892
 "BPM.12L2.B2"              160.3455477        166.2208515       -2.358509085        34.61197935       0.5810740122       0.4061958874       0.3465366831        3.791002602     -0.03723037469        6.750441122        0.187238068    -0.004954034502                  0                  0                  0      0.06245151845                  0                  0                 -0       0.2758970225       0.6049653394         6.88517348       0.4777193371
 "MQT.12L2.B2"              161.2595477        170.6427196       -2.637642442         33.5667024       0.5935730507       0.4070597759       0.3508041968        3.848957363     -0.05165247629        6.959750915       0.1819373338     -0.00515370292                  0                  0                  0      0.06791942943                  0               0.32    -0.001424535282       0.3128548496       0.6090000747        6.856779439       0.4857579098
 "MQ.12L2.B2"               164.6575477        173.7079113        2.185123604        32.75128059      -0.4271959023       0.4101482282       0.3674225984        3.910789385       0.1487245939        7.792433433       0.3944979031     0.004132286262                  0                  0                  0     -0.04127932949                  0                3.1      0.02786931233        0.345489108       0.6203038315        6.831021492       0.5167525352
 "E.ARC.12.B2"              213.3210636        39.74822829       0.5674323193        159.8314252       -2.184209013       0.5097223852        0.484834319        2.260961282       0.3499153886        9.964128397       0.1933650252     0.004133871171                  0                  0                  0      -0.0259956479                  0                  0                 -0        15.13438691       0.4382364357        8.547294006       0.7849875312
 "BPM.11L2.B2"              213.7940636        39.21887828       0.5517008943        161.9057648       -2.201286842       0.5116290976       0.4853022908        2.248665341       0.3518707097        9.889155209       0.1914097041     0.004133871171                  0                  0                  0      -0.0259956479                  0                  0                 -0        15.12494467       0.4419174987        8.555378683        0.785643499
 "MQ.11L2.B2"               217.8910636        38.32659468      -0.5764569133        166.4143984        2.211132702       0.5288274401       0.4891942254        2.233541712       0.1011766861        9.197806894     -0.06234560919    -0.003563773115                  0                  0                  0      0.03300744015                  0                3.1     -0.02666296253        15.12741849       0.4752626745        8.584919768       0.7927705509
 "MQTLI.11L2.B2"            219.3600636        40.22365999      -0.7277213542        159.4700263        2.557399846       0.5347873717       0.4906284725        2.285685059      0.07328184996        8.965321698      -0.0796933242    -0.003604003304                  0                  0                  0      0.03865052122                  0                1.3    -0.002494961089        15.17801175        0.487014632        8.636573307       0.7961842367
 "BPM.10L2.B2"              265.6327742        188.9765594       -2.486685322        24.03600217       0.3694661701        0.623826764       0.6249780133         4.23850788      -0.0934557036        9.603058516      0.08707300695    -0.003603898057                  0                  0                  0       0.0488377778                  0                  0                 -0        16.97766077       0.6964074173        6.066553003        1.403417759
 "MQML.10L2.B2"             271.1777742         183.864621        4.250014641        25.33677604      -0.7359068585       0.6283922318        0.662390968        4.141988143       0.2702029851         10.6681874       0.4512179131     0.008947110571                  0                  0                  0      -0.1034221936                  0                4.8      0.03566209398         17.0820686       0.7061043622        6.202401086        1.473371474
 "BPM.9L2.B2"               304.6977848        15.43094786       0.7746721166        143.0343505       -2.775356185       0.7367188669       0.7563787074        0.839668207       0.5701679952        6.681821295       0.1512907701     0.008948186078                  0                  0                  0     -0.09323091086                  0                  0                 -0        19.78484996       0.9415828559        8.222893288        1.656025477
 "MQMC.9L2.B2"              307.8737848        12.10469482        0.230124595        154.4855523     -0.09519093258       0.7744618845       0.7597423813        0.558871006       0.4775934117        5.284628783      0.03035680528    -0.002265582899                  0                  0                  0     -0.08111413019                  0                2.4     -0.01834001751         20.0068659        1.018723607        8.319781413         1.66220654
 "MQM.9L2.B2"               311.6397848        12.64115574      -0.4081560094        141.9987628        3.681518506       0.8245974457       0.7637188208       0.2728628025       0.3363556132        3.677051312       -0.056209608     -0.01234070131                  0                  0                  0     -0.07077090344                  0                3.4     -0.02598169147        20.10282187        1.121433371        8.350358721        1.672315896
 "BPM.8L2.B2"               345.1607954        143.6935139        -3.50123943        10.34703664       0.2459205479       0.9686504968        0.933128612       -1.934863443     -0.07730575393        4.384435923       0.3574573942     -0.01234012518                  0                  0                  0     -0.06056761062                  0                  0                 -0        20.30183926        1.433910003         10.5692864        2.055798833
