* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 -1.11318289597 1.13944082718 2.35688537981 0.182042411406 -3.284911146 16.238
BPMR.6R8.B2 100.346 3.95942153937 5.5696472138 -0.0851096090466 0.3577291779 -1.539652263 100.346
BPM_A.7R8.B2 122.586 -4.06761458207 0.415223963253 -0.672952279887 0.923480049483 -4.02022183 122.586
BPM.8R8.B2 164.025 0.619260463413 0.0683109686777 0.1583238948 0.270344406362 0.6077692334 164.0249894
BPM.9R8.B2 203.092 -3.18469650402 0.194275188231 -2.07464764604 0.345637207218 -3.15548814 203.0919788
BPM.10R8.B2 243.557 0.779482554326 0.0475847405065 0.681690694369 0.14396055461 0.7551825743 243.5569682
BPM.11R8.B2 295.3977 -2.45104041887 0.100859974905 -1.87448467994 0.330981539133 -2.533726849 295.3976576
BPM.12R8.B2 350.1241 0.390944687634 0.0342958267959 0.368565146447 0.126248189112 0.4515680286 350.1241417
BPM.13R8.B2 403.5756 -2.66808431219 0.0771218011927 -0.895787299071 0.231045070811 -2.482806506 403.5756258
BPM.14R8.B2 457.0271 0.587344860514 0.023480131168 0.175632674611 0.0885088911809 0.4961652565 457.0271099
BPM.15R8.B2 510.4786 -2.22154677155 0.0595086748225 0.759013895119 0.131754488879 -2.426135069 510.478594
BPM.18L8.B2 25708.19 -2.38868726937 0.105860367074 0.0407567200111 0.317010912506 -2.425916256 25708.18685
BPM.17L8.B2 25761.64 0.618464270865 0.441814442831 -0.00965487911426 0.133736648854 0.496191778 25761.63536
BPM.16L8.B2 25815.08 -1.86599901717 1.07438778749 0.325485180357 0.383597869602 -2.42591695 25815.08388
BPM.15L8.B2 25868.53 0.186220321538 0.659959576732 -0.0675452762734 0.164350222864 0.4961920732 25868.53239
BPM.14L8.B2 25921.98 -2.98942198229 1.95359212248 -0.423317319563 0.470325229021 -2.425916081 25921.98091
BPM.13L8.B2 25975.43 0.528835631119 0.145865362163 0.0909960519943 0.197676112987 0.4961917036 25975.42943
BPM.12L8.B2 26028.88 -2.33913965369 0.092285162716 -0.170622232013 0.51126075905 -2.355408551 26028.87794
BPM.11L8.B2 26082.33 0.522588218273 0.0288169621509 0.010929315053 0.213746898618 0.5271171259 26082.32646
BPM.10L8.B2 26134.17 -2.23835658772 0.0792022524544 -0.419638861283 0.451587254367 -2.239607149 26134.16517
BPM.9L8.B2 26173.23 0.781248559853 0.0826759825253 0.145203000639 0.23175935999 0.7991096442 26173.23018
BPM.8L8.B2 26213.69 -2.18174200077 0.175055594098 -0.800856011797 0.551855884109 -2.345048494 26213.69319
BPM.7L8.B2 26252.76 0.184076101959 0.277994519567 -0.0356042294456 0.155938721123 0.003250583594 26252.7592
BPM.6L8.B2 26285.23 6.47031845623 1.22237611772 4.46549415383 1.15733570603 7.676467768 26285.2282
BPMR.5L8.B2 26345.65 -2.5588158848 0.297443775137 -0.548384652177 0.57625716076 -2.299175829 26345.6472
BPMYB.4L8.B2 26366.41 -6.78881012831 0.677302019558 -2.20210156742 1.56546583312 -6.994152783 26366.4142
BPMWB.4L8.B2 26390.88 -0.262983390044 0.873371297526 0.0633437741621 0.0593862286511 -0.2911928423 26390.8817
BPMS.2L8.B2 26478.95 32.0101585131 8.10839171176 16.8388811972 5.73321824414 33.67253719 26478.9502
BPMSW.1L8.B2 26488.88 3.97347384704 2.65101912717 3.48613332824 1.27036521421 7.198334695 26488.8842
BPMSW.1R8.B2 26532.07 -2.99704335551 2.31265746705 -2.67383659852 1.51152090883 -7.198334966 26532.0742
BPMS.2R8.B2 26542.01 3.20440725687 3.30035709146 0.842378926538 0.757441338478 3.159915758 26542.0082
BPMSX.4R8.B2 26579.92 3.69102818586 3.07931607375 1.44243387019 0.923347394207 4.176398017 26579.9197
BPMWI.4R8.B2 26630.15 8.85578538114 7.02529954425 1.00472276098 0.556152791087 2.556637021 26630.1527
BPMYB.4R8.B2 26654.54 0.212737161609 2.98683250849 0.485513308433 0.132293429567 -2.43088646 26654.5442
