@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.135192358
@ Q2               %le         3.123834739
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         11.83614815
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5679.931398
@ BETYMAX          %le         5908.089071
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.317503573
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15R1.B2"                        0         29.4161962       -0.430696382        173.4753264        2.299080269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB2BPM.15R1.B2_P_"                   0         29.4161962       -0.430696382        173.4753264        2.299080269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.14R1.B2"                52.2365159        169.3061446        2.320384908        35.09006596      -0.5412639446       0.1255767701       0.1228511933       0.4153869613                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "MQT.14R1.B2"               52.8545159        166.4525504          2.2970814        35.77314099      -0.5640354434       0.1261626762       0.1256274525       0.4178979122                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "BPM.14R1.B2"               53.4485159        163.7369224        2.274682883        36.45621607      -0.5859226121       0.1267353258       0.1282454054       0.4203113504                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "E.DS.R1.B2"               100.9000318        32.75529194        0.485411982        175.0286542       -2.334372672       0.2389143917       0.2294777512       0.9724237264                 -0                  0                  0                 -0                  0                  0                  0      0.01935955284                  0
 "MQ.13R1.B2"               105.6850318        31.49012495       -0.509200376        182.6835806        2.495736585       0.2632817827       0.2336377198        1.107712322                 -0                  0                  0                 -0                  0                  0                  0      0.04733331535                  0
 "MQT.13R1.B2"              106.3030318        32.11680693       -0.477593618        179.7150544        2.156238647       0.2663742333       0.2341806541        1.136648198                 -0                  0                  0                 -0                  0                  0                  0      0.04535327046                  0
 "BPM.13R1.B2"              106.8970318        32.69768004      -0.5003072341        177.1645343        2.137566183       0.2692917023       0.2347104721         1.16358804                 -0                  0                  0                 -0                  0                  0                  0      0.04535327046                  0
 "MQ.12R1.B2"               159.1335477        173.8105274        2.488018957        43.23832394      -0.6732610436        0.384934005       0.3415035171        3.800287835                 -0                  0                  0                 -0                  0                  0                  0     -0.04571312101                  0
 "MQT.12R1.B2"              159.7515477        170.8411874        2.181857046        44.06021969      -0.6216422729       0.3855048917       0.3437566697         3.77303117                 -0                  0                  0                 -0                  0                  0                  0     -0.03950408149                  0
 "BPM.12R1.B2"              160.3455477        168.2610383        2.161828286        44.80983337      -0.6403336194       0.3860624874       0.3458843654        3.749565746                 -0                  0                  0                 -0                  0                  0                  0     -0.03950408149                  0
 "S.ARC.12.B2"              207.7970636        39.00451668       0.5619147912        176.4317962       -2.133486359       0.4856543782       0.4354786512        2.234016947                 -0                  0                  0                 -0                  0                  0                  0      -0.0242200253                  0
 "MQTLI.11R1.B2"            210.8030636         35.8933928       0.4891739642        189.7375078       -2.379544533       0.4984497194       0.4380945689        2.160078809                 -0                  0                  0                 -0                  0                  0                  0     -0.02595836357                  0
 "MQ.11R1.B2"               214.0720636        35.94096234       -0.553574762        189.5392104        2.700247067       0.5131773912       0.4407967096         2.16381266                 -0                  0                  0                 -0                  0                  0                  0      0.03123363683                  0
 "BPM.11R1.B2"              215.0690636        37.08092239      -0.5898154633        184.1984004         2.65663361       0.5175244866       0.4416459387        2.194952596                 -0                  0                  0                 -0                  0                  0                  0      0.03123363683                  0
