* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPMYB.5R8.B2 16.238 0.745915599541 15.9656338107 31.3939931358 0.621736055661 157.4155756 1.06930010448 29.39050203 16.238
BPMR.6R8.B2 100.346 250.333041172 455.837848899 617.667157572 6.70489041367 28.24858046 21.6965290932 615.8077889 100.346
BPM_A.7R8.B2 122.586 185.05270901 14.3425888826 177.929431895 1.64725095039 669.1349936 4.88393138333 176.9184137 122.586
BPM.8R8.B2 164.025 170.542180393 20.2965551072 199.02092684 1.19455859011 190.3391656 1.12979591096 182.806358 164.0249894
BPM.9R8.B2 203.092 13.7172013097 0.69331988411 13.3397420435 0.596225099536 186.6279841 0.694964838515 13.07059429 203.0919788
BPM.10R8.B2 243.557 161.463251065 3.19893275888 164.431048674 1.22227224996 11.71743869 11.4027859222 167.0879786 243.5569682
BPM.11R8.B2 295.3977 39.4992697618 0.82420817413 44.6065671428 1.16948660034 185.4876263 1.15025136463 40.93400212 295.3976576
BPM.12R8.B2 350.1241 179.554920027 3.71014352265 181.711332204 0.99963637812 44.06857585 8.91355417271 176.7010222 350.1241417
BPM.13R8.B2 403.5756 35.2992832506 0.84148109898 32.0754841977 0.61902530821 163.59323 0.991542789087 34.57712386 403.5756258
BPM.14R8.B2 457.0271 170.403725442 3.09761158896 170.150650775 1.13452158537 31.72155925 10.5403919158 174.4480888 457.0271099
BPM.15R8.B2 510.4786 34.8018829474 0.534874200251 37.2189505496 0.539112071907 188.1560578 1.57665631226 34.56005584 510.478594
BPM.18L8.B2 25708.19 37.1436140305 1.01889254314 35.1514985894 0.7758327912 38.01174022 2.03778508188 34.56280341 25708.18685
BPM.17L8.B2 25761.64 187.550541384 4.19046640218 196.34857152 1.85951099514 37.14361403 5.92853457432 174.4351038 25761.63536
BPM.16L8.B2 25815.08 32.0281804023 0.583722911582 32.9437728857 0.422676437249 189.243616 1.49588409154 34.56280667 25815.08388
BPM.15L8.B2 25868.53 159.452958388 2.83410659327 155.152780867 1.94998198208 32.66343314 4.54858337605 174.4350954 25868.53239
BPM.14L8.B2 25921.98 36.8550523107 0.565548488704 34.9198568299 0.790514618298 160.6133265 1.81430831825 34.5628033 25921.98091
BPM.13L8.B2 25975.43 188.230537641 3.09214965421 198.514535645 1.0454286835 36.594177 7.53344055202 174.4351024 25975.42943
BPM.12L8.B2 26028.88 40.385117421 0.729495344032 44.9668630357 0.784887762248 191.3432409 1.21577080417 41.72229006 26028.87794
BPM.11L8.B2 26082.33 164.58066848 3.35099538115 169.153550496 1.37454354768 40.75156384 8.51511180517 177.1145628 26082.32646
BPM.10L8.B2 26134.17 32.1244249871 0.778824399004 29.9782676978 0.698691830537 158.9925414 0.851173218831 31.85368663 26134.16517
BPM.9L8.B2 26173.23 140.943449304 2.55673820661 141.926741856 2.59678796388 32.03164876 8.61613006988 129.3244668 26173.23018
BPM.8L8.B2 26213.69 75.8421713688 1.71046187885 79.8642651729 1.14425924546 144.2031407 2.83300289758 72.31483282 26213.69319
BPM.7L8.B2 26252.76 205.045181534 5.73126488014 201.6370765 3.54148609493 78.95650744 0.574223385779 203.4609909 26252.7592
BPM.6L8.B2 26285.23 10.2209122997 2.9110134998 9.33899566176 0.375473107515 208.9269997 0.573707405011 10.41187815 26285.2282
BPMR.5L8.B2 26345.65 293.512412311 25.3017419166 311.163519835 2.97027099642 9.357157036 16.4729591908 287.1551458 26345.6472
BPMYB.4L8.B2 26366.41 177.864601724 16.0976363347 168.342648526 1.25791347624 319.3009323 8.30515971031 166.7106136 26366.4142
BPMWB.4L8.B2 26390.88 256.958873045 46.3271897952 224.703835608 2.67116436056 184.1578478 8.49640635594 234.1012212 26390.8817
BPMS.2L8.B2 26478.95 176.197464187 34.0370126171 161.003222625 2.52620959516 254.70942 1.68329046145 196.3577127 26478.9502
BPMSW.1L8.B2 26488.88 116.587964937 63.9670523935 115.282316413 1.556581462 205.4435433 0.380100088347 158.4480153 26488.8842
BPMSW.1R8.B2 26532.07 185.11565963 104.472544535 129.218193064 2.48298710959 164.1381939 5.60966392281 158.4480122 26532.0742
BPMS.2R8.B2 26542.01 584.258417828 165.248307334 439.076724981 4.26520809265 172.2059832 16.3250733936 525.035946 26542.0082
BPMSX.4R8.B2 26579.92 323.96842565 174.181624725 228.801385648 6.47226540981 567.4897981 7.18691247943 339.1809146 26579.9197
BPMWI.4R8.B2 26630.15 443.541535252 117.520056193 370.445631139 3.1065432191 361.6681731 0.535123138496 300.8485725 26630.1527
BPMYB.4R8.B2 26654.54 145.752985993 100.580584218 236.254099021 3.00876301419 311.3334872 1.91883968037 221.1666718 26654.5442
