* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L1.B2 0.0 164.6330296 2.283109971 36.44604681 -0.5888876731  0.5111872942 0.003223427553 0.0 0.0 3.135192358 3.123834739
MQT.15L1.B2 0.594 167.3586789 2.305525152 35.75948658 -0.566937625  0.5092725782 0.003223427553 0.0 0.0 3.134622817 3.121215921
MQ.15L1.B2 1.212 170.2227202 2.328845997 35.0728649 -0.5441007062  0.5072805 0.003223427553 0.0 0.0 3.134040074 3.118438451
BPM.14L1.B2 53.451484 29.29251727 -0.4341637686 172.9495323 2.29245008  0.0059329958 0.001720958188 0.0 0.0 3.008549215 2.995304837
MQT.14L1.B2 54.045484 28.79104648 -0.4100631455 175.6857245 2.313934177  0.004910746636 0.001720958188 0.0 0.0 3.005293624 2.994762487
MQ.14L1.B2 54.663484 28.29970441 -0.3849887599 178.5595608 2.336286318  0.003847194476 0.001720958188 0.0 0.0 3.001847564 2.994207159
S.DS.L1.B2 106.429968 177.0942668 2.572061173 33.26864092 -0.5426499493  0.2758260529 -0.01361101375 0.0 0.0 2.864347524 2.882598987
BPM.13L1.B2 106.902968 179.5370575 2.592401362 32.76399927 -0.5242457162  0.2822640624 -0.01361101375 0.0 0.0 2.863925339 2.880318749
MQT.13L1.B2 107.496968 182.6320032 2.617944856 32.15492407 -0.5011334235  0.2903490046 -0.01361101375 0.0 0.0 2.863403254 2.877405963
MQ.13L1.B2 108.114968 185.9044674 2.666789505 31.54689659 -0.4808657753  0.2987766477 -0.01364605859 0.0 0.0 2.86286945 2.8743176
BPM.12L1.B2 160.354452 33.21045496 -0.5742616625 174.973225 2.425636503  0.9327406849 -0.02015039193 0.0 0.0 2.752870452 2.743492139
MQT.12L1.B2 160.948452 32.54235998 -0.5504773687 177.8687622 2.449005365  0.9447100177 -0.02015039193 0.0 0.0 2.749994589 2.742956254
MQ.12L1.B2 161.566452 31.8477847 -0.5576455732 181.0757556 2.654661794  0.9567281589 -0.0192006776 0.0 0.0 2.746939488 2.742408135
E.ARC.81.B2 213.332936 154.7017216 2.15615374 43.82508452 -0.6412140581  3.647978442 -0.06114903294 0.0 0.0 2.607832952 2.648152614
BPM.11L1.B2 213.805936 156.7496126 2.173425536 43.22570003 -0.6259835904  3.676901934 -0.06114903294 0.0 0.0 2.607349525 2.646422967
MQ.11L1.B2 214.802936 161.1197198 2.209831413 42.00949557 -0.5938804691  3.73786752 -0.06114903294 0.0 0.0 2.606351042 2.642698963
MQTLI.11L1.B2 218.071936 160.0892947 -2.28388488 42.38441958 0.6512438262  3.75694297 0.04415176437 0.0 0.0 2.603162543 2.630159307
BPM.10L1.B2 266.588626 39.37396817 -0.481541847 172.1203716 2.096267866  2.097213841 0.02731862072 0.0 0.0 2.498392471 2.534136857
MQML.10L1.B2 267.333626 38.67383573 -0.4582332362 175.2612055 2.119616541  2.076861468 0.02731862072 0.0 0.0 2.495353759 2.533454175
BPM.9L1.B2 305.6556152 145.207869 2.275029363 31.99022093 -1.006836924  3.426092503 -0.04500398025 0.0 0.0 2.403489372 2.454088514
MQMC.9L1.B2 306.4316152 148.7643254 2.308033006 30.46551581 -0.9579892717  3.461015592 -0.04500398025 0.0 0.0 2.402649063 2.450131991
MQM.9L1.B2 309.1976152 153.9563682 -0.1308119292 27.0565565 -0.3539533473  3.496469834 0.01192876793 0.0 0.0 2.399763968 2.434647664
BPM.8L1.B2 346.1206046 12.49209179 -0.3836793346 101.5492981 1.821969698  0.4284899054 0.08096791201 0.0 0.0 2.249200875 2.304284053
MQML.8L1.B2 346.8656046 11.97138024 -0.3152623441 104.2876419 1.853659551  0.3681688109 0.08096791201 0.0 0.0 2.239498999 2.30313186
E.DS.L1.B2 384.713594 166.0656182 4.014164789 16.1185631 -0.2194161663  -2.266218658 0.0633056768 0.0 0.0 2.051050153 2.1439102
BPM.7L1.B2 385.188594 169.902326 4.063114846 15.92478949 -0.1885282926  -2.296288854 0.0633056768 0.0 0.0 2.050600089 2.139190902
MQM.B7L1.B2 385.933594 176.013564 4.139889146 15.679974 -0.1400831013  -2.343451584 0.0633056768 0.0 0.0 2.049914435 2.131684568
