* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L2.B2 5874.37 0.0808664747352 -0.0604324784891 0.0537336233633 0.0157463421183 0.0108538680094 0.0114079287927 0.0808660357208 0.0086286533729 -0.0604321463535 0.0537333362104 0.0157462636076 0.00352473884995 0.0108538157495 0.0114078701463 0.0808664747352 -0.0604324784891 0.0537336233633 0.0157463421183 0.0108538680094 0.0114079287927 0.0
BPM.14L2.B2 5927.819 0.0808664747538 -0.0482816348927 0.0648711836735 0.0157463421413 0.0112095031517 -0.0110586766804 0.0811659376649 0.0068560396736 -0.0487704617853 0.0648795152129 0.0166768586868 0.00416643717026 0.00833783972942 -0.0144429236758 0.0808664747538 -0.0482816348927 0.0648711836735 0.0157463421413 0.0112095031517 -0.0110586766804 53.4485159
BPM.13L2.B2 5981.267 0.0808664747486 -0.0523174428306 0.0616625649315 0.0157463421201 -0.0106804394664 -0.0115704582005 0.0796066690981 0.00763475696273 -0.0493140136131 0.0624927981952 0.0141551692989 0.00281305128073 -0.0113325149758 -0.00848191736601 0.0808664747486 -0.0523174428306 0.0616625649315 0.0157463421201 -0.0106804394664 -0.0115704582005 106.8970318
BPM.12L2.B2 6034.716 0.0808664747566 -0.0365625633434 0.0721288132532 0.0157463421418 -0.0112199038733 0.011048124181 0.0791043118412 0.00712115765156 -0.0372063808977 0.069808146891 0.0147612177515 0.00258309189402 -0.0122596168758 0.00822163873956 0.0808664747566 -0.0365625633434 0.0721288132532 0.0157463421418 -0.0112199038733 0.011048124181 160.3455477
BPM.11L2.B2 6088.164 0.0808664747429 -0.0507596369061 0.0629511397713 0.0157463421293 0.0106319119312 0.0116150651802 0.0796530805975 0.00775894210692 -0.0433236073555 0.0668406934014 0.0173707712921 0.00361385130797 0.0129708049322 0.0115543028648 0.0808664747429 -0.0507596369061 0.0629511397713 0.0157463421293 0.0106319119312 0.0116150651802 213.7940636
BPM.10L2.B2 6140.003 0.0808664747502 -0.0608195769421 0.0532950823163 0.0157463420948 0.0114891167705 -0.0107678913999 0.0795445438383 0.00941063837193 -0.0545566680961 0.0578869969916 0.0203493430293 0.0052276419722 0.00840444474893 -0.0185327027221 0.0808664747502 -0.0608195769421 0.0532950823163 0.0157463420948 0.0114891167705 -0.0107678913999 265.6327742
BPM.9L2.B2 6179.068 0.080866474769 -0.0665926566015 0.0458781519714 0.0157463420873 -0.0103490642508 -0.011867778152 0.0721980407721 0.00531881197885 -0.0519516842354 0.050135612058 0.01278280034 0.00407253021247 -0.0104904592065 -0.00730412555816 0.080866474769 -0.0665926566015 0.0458781519714 0.0157463420873 -0.0103490642508 -0.011867778152 304.6977848
BPM.8L2.B2 6219.531 0.0808664747161 -0.0470400056108 0.0657770826743 0.0157463421299 0.00224990230072 0.0155847755874 0.0764656070683 0.00892190639586 -0.0371193089377 0.0668516713951 0.0190246120231 0.00696051330687 -0.000115173845476 0.0190242633922 0.0808664747161 -0.0470400056108 0.0657770826743 0.0157463421299 0.00224990230072 0.0155847755874 345.1607954
BPM.7L2.B2 6258.597 0.0808664747326 -0.0805539395815 -0.00710278491764 0.0157463421354 0.015510850157 -0.00271308275798 0.0772758801143 0.0168090885622 -0.075502747442 -0.0164589421331 0.0246955333394 0.0100857872019 0.0233496925534 -0.00804122034148 0.0808664747326 -0.0805539395815 -0.00710278491764 0.0157463421354 0.015510850157 -0.00271308275798 384.226806
BPM.6L2.B2 6290.703 0.0808664747398 -0.0787909540974 -0.0182036339575 0.0157463421072 0.0128916519937 -0.00904171436343 0.0779255434899 0.0120508450695 -0.0751131556524 -0.0207461846165 0.0201412175148 0.00533331872876 0.0134144050229 -0.0150240600657 0.0808664747398 -0.0787909540974 -0.0182036339575 0.0157463421072 0.0128916519937 -0.00904171436343 416.332806
