* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L2.B2 0.0 28.12814057 -0.4446156163 188.6248207 2.432975522  1.826785445 0.02417262138 0.0 0.0 3.511142417 3.321744095
MQT.15L2.B2 0.594 27.61496081 -0.4193233746 191.5281388 2.454765368  1.812426908 0.02417262138 0.0 0.0 3.507750098 3.321246711
MQ.15L2.B2 1.212 27.11293926 -0.3930092242 194.576239 2.477435611  1.797488228 0.02417262138 0.0 0.0 3.504155212 3.320737206
BPM.14L2.B2 53.448516 176.71237 2.598204459 31.1215317 -0.5906032368  3.312966497 -0.03869713758 0.0 0.0 3.360542944 3.209205565
MQT.14L2.B2 54.042516 179.8145124 2.624257507 30.43518702 -0.5648591813  3.335952596 -0.03869713758 0.0 0.0 3.360012595 3.206133608
MQ.14L2.B2 54.660516 183.074846 2.651363203 29.75357372 -0.5380749621  3.359867427 -0.03869713758 0.0 0.0 3.359470491 3.202864859
S.DS.L2.B2 106.424032 34.49699278 -0.5854518678 159.7867024 2.29521375  1.004078219 0.03996844193 0.0 0.0 3.252121189 3.059942223
BPM.13L2.B2 106.897032 33.95186369 -0.5670409125 161.9667509 2.313768278  0.9851731461 0.03996844193 0.0 0.0 3.249921442 3.059474274
MQT.13L2.B2 107.491032 33.2919528 -0.5439201781 164.7293484 2.337069314  0.9614318916 0.03996844193 0.0 0.0 3.247109362 3.0588955
MQ.13L2.B2 108.109032 32.62969616 -0.5251047371 167.6574446 2.388235286  0.9366610905 0.04012182422 0.0 0.0 3.244125006 3.058303639
BPM.12L2.B2 160.345548 163.4079079 2.234567748 39.42697248 -0.5214250684  0.4067152777 0.001174813114 0.0 0.0 3.110606807 2.952444948
MQT.12L2.B2 160.939548 166.0755154 2.256353818 38.81890172 -0.5022630808  0.4060174387 0.001174813114 0.0 0.0 3.110032931 2.950028347
MQ.12L2.B2 161.557548 169.0974088 2.519755178 38.16028496 -0.5367088614  0.4055562133 0.0005966507834 0.0 0.0 3.109445911 2.947473087
E.ARC.12.B2 213.321064 36.45873033 -0.5229608259 181.4726278 2.336327693  0.1757674471 -0.003587261831 0.0 0.0 3.000547064 2.835273077
BPM.11L2.B2 213.794064 35.97182415 -0.506439136 183.6907561 2.353161284  0.1774642219 -0.003587261831 0.0 0.0 2.998468269 2.834860759
MQ.11L2.B2 214.791064 34.99670483 -0.4716143478 188.4183354 2.388643505  0.181040722 -0.003587261831 0.0 0.0 2.993995488 2.834007831
MQTLI.11L2.B2 218.060064 35.4134274 0.5542274078 186.7165808 -2.635429294  0.2013072537 -0.008630393267 0.0 0.0 2.978968771 2.831275826
BPM.10L2.B2 265.632774 186.9858845 2.545836701 20.52098615 -0.4043766979  0.8006359561 -0.01934495014 0.0 0.0 2.879412726 2.692071179
MQML.10L2.B2 266.377774 190.8013877 2.575644069 19.94993426 -0.3621359022  0.815047944 -0.01934495014 0.0 0.0 2.878784982 2.686209733
BPM.9L2.B2 304.6977848 16.75698988 -0.8142012494 134.685752 2.783379644  0.6480131044 0.0003339815979 0.0 0.0 2.771280898 2.539139673
MQMC.9L2.B2 305.4737848 15.55310805 -0.7371928618 139.0446657 2.833777171  0.6477539347 0.0003339815979 0.0 0.0 2.763627706 2.538237175
MQM.9L2.B2 308.2397848 13.00208414 -0.2344413444 146.7826276 0.2660495566  0.6655096785 -0.01162580207 0.0 0.0 2.732178596 2.53518403
BPM.8L2.B2 345.1607954 133.5971264 3.210379962 12.39778855 -0.3374834514  1.894952892 -0.03988511782 0.0 0.0 2.545110785 2.379390415
MQML.8L2.B2 345.9057954 138.4275652 3.273430509 11.94480513 -0.2705479789  1.924667305 -0.03988511782 0.0 0.0 2.544238881 2.369640824
E.DS.L2.B2 383.751806 107.2650922 -0.4688730224 150.9834501 3.676320249  1.580865335 0.006727655095 0.0 0.0 2.497216033 2.171127928
BPM.7L2.B2 384.226806 106.8222287 -0.4634712193 154.4976456 3.721986062  1.577669699 0.006727655095 0.0 0.0 2.496509788 2.170632947
MQM.B7L2.B2 384.971806 106.1379684 -0.4549989176 160.0967641 3.793609285  1.572657596 0.006727655095 0.0 0.0 2.495396228 2.169879026
MQM.A7L2.B2 388.738806 113.0350558 2.092064706 173.5320456 0.04716311423  1.622014569 -0.02953258926 0.0 0.0 2.489836138 2.166337363
MQML.6L2.B2 407.018806 343.3294458 8.499486729 70.53262962 -2.345034683  2.804581164 -0.06836150924 0.0 0.0 2.474536764 2.140823059
MQM.6L2.B2 412.185806 387.0796423 0.2400329808 56.1901007 -0.6414353983  2.972224141 -0.0007297924847 0.0 0.0 2.472328394 2.127466061
BPM.6L2.B2 416.332806 358.6910799 -5.830733992 55.66572341 0.347306437  2.856425509 0.04767699766 0.0 0.0 2.470579409 2.115503482
MSIB.C6L2.B2 438.443806 148.5459347 -3.673365558 80.86641298 0.7924289691  1.802239414 0.04767699766 0.0 0.0 2.455310633 2.062053811
MSIB.B6L2.B2 442.893806 117.7851096 -3.239179427 88.31768029 0.8820131249  1.590076774 0.04767699766 0.0 0.0 2.449955299 2.053669389
MSIB.A6L2.B2 447.343806 90.88854094 -2.804993297 96.5662466 0.9715972807  1.377914134 0.04767699766 0.0 0.0 2.443108078 2.045997332
MSIA.B6L2.B2 451.793806 67.85622888 -2.370807166 105.6121119 1.061181436  1.165751495 0.04767699766 0.0 0.0 2.434084819 2.038981951
MSIA.A6L2.B2 456.243806 48.68817338 -1.936621035 115.4552762 1.150765592  0.9535888552 0.04767699766 0.0 0.0 2.421750694 2.032566399
MQY.B5L2.B2 480.356806 12.02342461 0.4160823726 182.6571588 1.636190929  -0.1960465894 0.04767699766 0.0 0.0 2.184858572 2.006016537
MQY.A5L2.B2 484.137806 17.06499551 0.9184954717 188.8984834 0.1511925597  -0.3806581644 0.04994888686 0.0 0.0 2.142101458 2.00279468
BPMYB.5L2.B2 488.531806 28.2460753 1.61282073 182.0977905 -1.338078035  -0.610012782 0.05376702067 0.0 0.0 2.109813109 1.999049005
BPMYB.4L2.B2 509.101806 148.5431902 4.235361813 133.5331943 -1.022864904  -1.716000397 0.05376702067 0.0 0.0 2.058380988 1.977993042
MQY.B4L2.B2 510.095806 157.0890576 4.362090341 131.5148794 -1.007632923  -1.769444816 0.05376702067 0.0 0.0 2.057345344 1.97679925
MQY.A4L2.B2 513.876806 183.1761716 2.641622583 130.4595402 0.5683091505  -1.92763438 0.03185721502 0.0 0.0 2.053826141 1.972167327
MBRC.4L2.B2 522.0388056 198.422939 0.4924596735 162.1659191 2.442749896  -2.037112491 0.00852513063 0.0 0.0 2.047109246 1.963101076
BPMWB.4L2.B2 533.493306 210.526298 0.5641872754 223.7631274 2.93480713  -2.145076589 0.01005763958 0.0 0.0 2.038184936 1.953525074
X2ZDC.4L2 539.092306 217.0403721 0.5992479901 257.9738742 3.175345898  -2.201389313 0.01005763958 0.0 0.0 2.034015697 1.94981581
BRANB.4L2 541.557806 220.0333284 0.6146868528 273.8926516 3.281266301  -2.226186423 0.01005763958 0.0 0.0 2.032220054 1.948339582
BTVST.A4L2 567.733806 256.504003 0.7785999208 475.1096666 4.405814041  -2.489455197 0.01005763958 0.0 0.0 2.014648314 1.936780639
TCDD.4L2 581.438806 279.0215922 0.8644200842 603.9422707 4.994594863  -2.627295147 0.01005763958 0.0 0.0 2.006491448 1.932708225
BPMSX.4L2.B2 583.726306 283.0090807 0.878744318 627.0173424 5.092868203  -2.650301997 0.01005763958 0.0 0.0 2.00519586 1.932116602
MBX.4L2 585.3338056 285.8504242 0.888810416 643.5019226 5.161928028  -2.666469648 0.01005763958 0.0 0.0 2.004296355 1.931713832
MQXA.3L2 599.831806 312.9385786 0.9795962935 802.2036986 5.78457885  -2.797308067 0.00852513063 0.0 0.0 1.996578451 1.928502093
MQSX.3L2 606.447306 467.9796612 24.44045489 588.6713666 -32.52091594  -3.418561048 0.1782121233 0.0 0.0 1.99364583 1.927066973
MQXB.B2L2 609.116806 607.5784983 27.85354663 427.8573235 -27.72034386  -3.894298311 0.1782121233 0.0 0.0 1.992849052 1.926220397
MQXB.A2L2 615.616806 738.7144254 -4.623972071 235.9221472 -7.154635566  -4.291925399 -0.02720521606 0.0 0.0 1.991393877 1.922769978
BPMS.2L2.B2 621.637806 482.8539138 -31.1486694 222.9677184 3.840717225  -3.467838748 -0.2241977645 0.0 0.0 1.98987241 1.918368189
