@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.510224171
@ Q2               %le         3.294901716
@ DQ1              %le        -1.209129505
@ DQ2              %le        -2.485071669
@ DXMAX            %le         5.113840713
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         815.3002166
@ BETYMAX          %le         794.5243945
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.246393395
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2394051158
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.521153425e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L2.B2"                        0        30.63434763       0.4700604195          170.53863       -2.347442926                  0                  0                  0       0.3535372324        10.18082189       0.1946898837     0.004348143894                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.15L2.B2"                    0.914        29.80837257       0.4336322074        174.8616477        -2.38233582     0.004814587866    0.0008423831807                  0       0.3575114359        10.03200299       0.1907156802     0.004348143894                  0                  0                  0                  0                  0               0.32                 -0       0.0364282913       0.1197605097       0.0348929696      -0.3765029215
 "MQ.15L2.B2"                     4.312        29.69657454      -0.4691837938        176.5046149        2.324803261      0.02332899946     0.003871308592                  0      0.09783667616        9.450605401     -0.06766484492    -0.003299529112                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1420505812       0.2377089339      0.05935394317      -0.3429324857
 "BPM.14L2.B2"               53.4485159        174.9789644       -2.487254072        35.64883868       0.5418178987       0.1426896062       0.1101927211       0.3666145094     -0.06424843269        9.283861877      0.09446375647    -0.003299445084                  0                  0                  0      0.01529935012                  0                  0                 -0        2.103366225       0.6195475251        1.794104029      0.08674332363
 "MQT.14L2.B2"               54.3625159        179.5599748       -2.524792296        34.68870904       0.5086521646         0.14351028       0.1143298445       0.3805981154     -0.06726412549        9.431681161      0.09747944928    -0.003299445084                  0                  0                  0      0.01529935012                  0               0.32                 -0        2.140848534       0.6213425963        1.827252434      0.09511199487
 "MQ.14L2.B2"                57.7605159        181.0929609        2.529337297        34.53773524      -0.5472665109       0.1464590209       0.1302464865       0.4153869613        0.202186539        10.01495362       0.3713121835     0.005043646037                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        2.167553975        0.628340478        1.891734686       0.1327155007
 "S.DS.L2.B2"               106.4240318        31.64474603        0.541469072        176.9040022       -2.378257146       0.2575745568       0.2372020551       0.9724237264       0.4477198394         6.29855723       0.1258343493     0.005044979249                  0                  0                  0      0.01935955284                  0                  0                 -0        1.197264851       0.9543932751        2.051070956       0.4856127317
 "BPM.13L2.B2"              106.8970318        31.14165916       0.5221395353        179.1622514       -2.396054022       0.2599727051       0.2376249084       0.9815807949       0.4501061146        6.145176685       0.1234480741     0.005044979249                  0                  0                  0      0.01935955284                  0                  0                 -0        1.209894976       0.9611245447        2.062657485       0.4875037063
 "MQT.13L2.B2"              107.8110318        30.21976877         0.48964147        183.5830784       -2.459927386       0.2647151861       0.2384270243       0.9992498543       0.4556789011        5.842393534        0.119769129     0.005137247395                  0                  0                  0      0.01919956317                  0               0.32     0.000160604889        1.234847177        0.974233065        2.085338646        0.491104399
