* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.549311373171 0.967766785706 2.368494984 0.091801277631 2.360074085 16.238
BPMR.6R8.B2 100.346 4.49759282336 10.6173986555 14.07147835 0.525797711291 12.88154571 100.346
BPM_A.7R8.B2 122.586 7.38072592747 0.744714180372 7.457111043 0.283753381426 6.852688788 122.586
BPM.8R8.B2 164.025 -0.833657006984 0.43987454925 -0.910718626 0.0375017270901 -0.9985325657 164.0249894
BPM.9R8.B2 203.092 0.606330524323 0.0215185483228 0.5373880982 0.032794925688 0.5924491604 203.0919788
BPM.10R8.B2 243.557 -3.90606129455 0.0725210539604 -4.549084819 0.13310038357 -4.066700875 243.5569682
BPM.11R8.B2 295.3977 0.649720176756 0.0248636322162 0.8280474351 0.0372803681198 0.6911329711 295.3976576
BPM.12R8.B2 350.1241 -2.25280224739 0.0481230608013 -1.949780048 0.0614627043799 -2.186880817 350.1241417
BPM.13R8.B2 403.5756 0.587860964596 0.0189521779382 0.4536063756 0.029018179998 0.564980849 403.5756258
BPM.14R8.B2 457.0271 -2.31218308818 0.0404465214027 -2.633338612 0.0678875987682 -2.36521654 457.0271099
BPM.15R8.B2 510.4786 0.522509838994 0.0178585740872 0.6655803986 0.0289452638659 0.5535270181 510.478594
BPM.18L8.B2 25708.19 0.509336410707 0.0265977311775 0.5093364107 0.0408395834698 0.5535577063 25708.18685
BPM.17L8.B2 25761.64 -2.45765507245 0.0579043980804 -2.48958573 0.103164172996 -2.365038222 25761.63536
BPM.16L8.B2 25815.08 0.606207052257 0.0201617417506 0.6143514815 0.0448268855657 0.5535577981 25815.08388
BPM.15L8.B2 25868.53 -2.24701918388 0.0437369276765 -2.246704216 0.0896148948897 -2.365038019 25868.53239
BPM.14L8.B2 25921.98 0.490742697458 0.0183458885713 0.4899135914 0.0417370921731 0.553557713 25921.98091
BPM.13L8.B2 25975.43 -2.49186928582 0.0426954555871 -2.532908106 0.105109887505 -2.365038207 25975.42943
BPM.12L8.B2 26028.88 0.671939409674 0.0161868653553 0.7045919468 0.0466343154898 0.6131269426 26028.87794
BPM.11L8.B2 26082.33 -2.0750900632 0.0445154535061 -2.001303355 0.0835850477724 -2.210032921 26082.32646
BPM.10L8.B2 26134.17 0.491923312526 0.0250164494174 0.459223725 0.0404431956186 0.5657679906 26134.16517
BPM.9L8.B2 26173.23 -2.424527967 0.0362517560109 -2.499179752 0.0911159475527 -2.230571193 26173.23018
BPM.8L8.B2 26213.69 0.743462301749 0.0530942125989 0.792677806 0.0330919893568 0.6634359568 26213.69319
BPM.7L8.B2 26252.76 -2.51219085643 0.117972798542 -2.498754861 0.0913616333332 -2.538267331 26252.7592
BPM.6L8.B2 26285.23 0.424358268453 0.0458671163732 0.3919625671 0.0346672827652 0.4107162 26285.2282
BPMR.5L8.B2 26345.65 3.31745748821 0.611117393892 3.74156343 0.113457704252 3.339271284 26345.6472
BPMYB.4L8.B2 26366.41 2.58515044164 0.530773129719 2.766024785 0.0901164681531 2.46053284 26366.4142
BPMWB.4L8.B2 26390.88 -2.73825679004 0.889443211259 -2.711557815 0.111532659518 -2.559119454 26390.8817
BPMS.2L8.B2 26478.95 -4.01953640417 1.63720849202 -3.204083389 0.122912588155 -3.1599151 26478.9502
BPMSW.1L8.B2 26488.88 3.31516757331 2.33571689201 7.562389132 0.294072351585 7.198333627 26488.8842
BPMSW.1R8.B2 26532.07 -3.97203695783 2.51943748394 -7.749186753 0.299908041043 -7.198333554 26532.0742
BPMS.2R8.B2 26542.01 -34.3709083915 8.39079053934 -36.31506091 1.39043326055 -33.67253204 26542.0082
BPMSX.4R8.B2 26579.92 1.04466373441 3.66431538844 0.5950480807 0.0328353374898 0.4721001273 26579.9197
BPMWI.4R8.B2 26630.15 1.89601794569 2.71119444475 0.4069762039 0.0329371285086 0.2909907118 26630.1527
BPMYB.4R8.B2 26654.54 6.1322187951 3.50380505039 7.183222097 0.274700400385 6.959854468 26654.5442
