@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1461.174948
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.959204437
@ Q2               %le         3.603598398
@ DQ1              %le       -0.6169561604
@ DQ2              %le       -0.1446712243
@ DXMAX            %le         3.990897892
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         765.9173849
@ BETYMAX          %le         878.7336088
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.85895696
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.3040252562
@ SYNCH_2          %le     9.011886278e-05
@ SYNCH_3          %le     3.194689237e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.463322698e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.18L8.B2"                        0        164.9422388       -2.388687269        37.14361403       0.5093364107                  0                  0                  0       -0.187040316        12.24366339      -0.1626610746     0.001025122716                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.18L8.B2"                    0.914        169.3427227       -2.425846494        36.24087273       0.4783455343    0.0008704007983     0.003965243439                  0      -0.1861033538        12.26508964      -0.1635980368     0.001025122716                  0                  0                  0                  0                  0               0.32                 -0      0.03715930575      -0.3744599479      0.03099094377       0.1079782614
 "MQ.18L8.B2"                     4.312        171.0959113        2.342808718        36.41806817      -0.6206377982     0.003994264774      0.01912763261                  0       0.1551272638        12.34566265       0.1811525325    0.0008285319033                  0                  0                  0                  0                  0                3.1      0.02786931233      0.06392666965      -0.3415190785       0.1108967786       0.2403980426
 "BPM.17L8.B2"               53.4485159        32.41374065       0.4793441994         189.243616        -2.48958573       0.1186696723        0.119935104       0.3666145094        0.195927465        11.62172226       0.1404195868    0.0008294065318                  0                  0                  0      0.01529935012                  0                  0                 -0         1.87718606       0.1023988972        1.915402155       0.6199864351
 "MQT.17L8.B2"               54.3625159        31.56919421       0.4446672215        193.8263537       -2.524350474       0.1232177629       0.1206946445       0.3805981154       0.1966855426        11.57029517       0.1396615092    0.0008294065318                  0                  0                  0      0.01529935012                  0               0.32                 -0        1.911844088       0.1115915687        1.950119023       0.6216558298
 "MQ.17L8.B2"                57.7605159         31.5047573      -0.4987222792        194.8535414        2.686454554       0.1406801723       0.1234327397       0.4492689407      -0.1116588547        11.38256381      -0.1634278526    3.296669715e-05                  0                  0                  0      0.02634749397                  0                3.1     -0.02666296253        1.990229292       0.1521525896        1.974652081       0.6285210341
 "BPM.16L8.B2"              106.8970318        176.1869279       -2.445501107        32.66343314       0.6143514815       0.2552943025       0.2290390796        2.110387993      -0.1100055794          8.7585288       -0.165026277    3.207044313e-05                  0                  0                  0      0.04164077352                  0                  0                 -0        2.255079699       0.5088635122        0.527657767       0.4607780237
 "MQT.16L8.B2"              107.8110318        180.6904021       -2.481713525        31.57562756       0.5758078002       0.2561095957       0.2335692868         2.14844766       -0.109976267        8.708213091      -0.1650555894    3.207044313e-05                  0                  0                  0      0.04164077352                  0               0.32                 -0        2.281981776       0.5121948258       0.4992049903        0.461774559
 "MQ.16L8.B2"               111.2090318        181.8368275        2.598828633        30.73378639      -0.3965344766       0.2590430778       0.2512613732        2.195418927       0.1251568339        8.534465781      0.07973614604   -0.0009248848067                  0                  0                  0     -0.01950327443                  0                3.1      0.02786931233        2.291155134       0.5200480285       0.4968612291       0.4627870415
