* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.18L8.B2 25708.19 0.0685058786989 -0.0683549868878 -0.00454435736674 0.0120401310478 0.0105528511632 0.0057967308007 0.067901764611 0.00552885067704 -0.0677522034307 -0.00450428324737 0.0119339560448 0.00485690006758 0.0104597916436 0.00574561273065 0.0685058786989 -0.0683549868878 -0.00454435736674 0.0120401310478 0.0105528511632 0.0057967308007 0.0
BPM.17L8.B2 25761.64 0.068505878705 -0.0683166947486 -0.00508769454329 0.0120401310936 0.00653680005316 -0.0101111325684 0.0672263401942 0.00258516956381 -0.0672203248409 -0.000899302052958 0.0142546778291 0.00322335913331 0.00814123145276 -0.0117011191962 0.068505878705 -0.0683166947486 -0.00508769454329 0.0120401310936 0.00653680005316 -0.0101111325684 53.4485159
BPM.16L8.B2 25815.08 0.0685058786834 -0.0681732613957 0.00674253994127 0.0120401310468 -0.00993207801632 -0.00680577562828 0.0873009860657 0.0329950500729 -0.0786312729429 0.0379286841775 0.031555930321 0.0149962642233 -0.020482417625 -0.0240051516691 0.0685058786834 -0.0681732613957 0.00674253994127 0.0120401310468 -0.00993207801632 -0.00680577562828 106.8970318
BPM.15L8.B2 25868.53 0.0685058787046 -0.068402783347 -0.00375694656198 0.0120401310969 -0.00573760088919 0.0105851165731 0.070181217663 0.016670313972 0.0674086087639 0.0195315840927 0.0302951473717 0.0184412907942 0.00576493955675 -0.029741577399 0.0685058787046 -0.068402783347 -0.00375694656198 0.0120401310969 -0.00573760088919 0.0105851165731 160.3455477
BPM.14L8.B2 25921.98 0.0685058786818 -0.0672820191262 0.0128912883869 0.0120401310435 0.0110413696624 0.00480134476189 0.0619531590773 0.00438049186682 -0.0618063023814 0.00426320367654 0.019581063093 0.00398850649485 0.0170025379849 0.00971245251846 0.0685058786818 -0.0672820191262 0.0128912883869 0.0120401310435 0.0110413696624 0.00480134476189 213.7940636
BPM.13L8.B2 25975.43 0.0685058786596 -0.0675607549921 0.0113401849993 0.0120401310661 0.00570036296539 -0.0106052165538 0.0678537635164 0.0060152499698 -0.0673034970652 0.00862394956698 0.0191678337809 0.00344217196057 0.00292181059346 -0.0189438347413 0.0685058786596 -0.0675607549921 0.0113401849993 0.0120401310661 0.00570036296539 -0.0106052165538 267.2425795
BPM.12L8.B2 26028.88 0.0685058786852 -0.0616756326233 0.0298189831305 0.0120401310375 -0.0100632336707 -0.00661030131605 0.0672274613656 0.00692569333914 -0.0576022981591 0.0346627582349 0.0168700848518 0.00343288191743 -0.0159550620438 -0.00548048885462 0.0685058786852 -0.0616756326233 0.0298189831305 0.0120401310375 -0.0100632336707 -0.00661030131605 320.6910954
BPM.11L8.B2 26082.33 0.0685058787223 -0.0638876840895 0.0247268930759 0.0120401310936 -0.00726580647786 0.00960066731943 0.0606567518517 0.00566758180141 -0.0548904792581 0.0258123387553 0.0151295389054 0.00326712949742 -0.00575973573905 0.0139902963409 0.0685058787223 -0.0638876840895 0.0247268930759 0.0120401310936 -0.00726580647786 0.00960066731943 374.1396113
BPM.10L8.B2 26134.17 0.06850587869 -0.0620941227229 0.0289374383519 0.0120401310542 0.00956248942783 0.00731597920617 0.0709884647067 0.00414052091583 -0.0638546764912 0.0310151964627 0.0097608310491 0.00283507422837 0.00723831794804 0.00654832620233 0.06850587869 -0.0620941227229 0.0289374383519 0.0120401310542 0.00956248942783 0.00731597920617 425.9783219
BPM.9L8.B2 26173.23 0.0685058787163 -0.0633118001776 0.0261662258829 0.012040131008 0.00943816559694 -0.00747567955799 0.0650795035675 0.00443250377018 -0.0593962040583 0.0265976075627 0.0166410547466 0.00466502706835 0.0127527338337 -0.0106907662423 0.0685058787163 -0.0633118001776 0.0261662258829 0.012040131008 0.00943816559694 -0.00747567955799 465.0433325
BPM.8L8.B2 26213.69 0.0685058786963 -0.00742738109988 0.0681020515546 0.0120401310808 -0.00923597513833 -0.00772408698073 0.0661041086364 0.0123660071505 0.0028058301466 0.0660445341857 0.0176778623151 0.00319607712104 0.00720972239679 -0.0161408400956 0.0685058786963 -0.00742738109988 0.0681020515546 0.0120401310808 -0.00923597513833 -0.00772408698073 505.5063431
BPM.7L8.B2 26252.76 0.0685058786878 -0.00333315068591 0.0684247434872 0.0120401310497 -0.0120347561569 0.000359722029569 0.062737825324 0.02656055081 -0.00867371382564 0.0621353475476 0.0476718037532 0.0138714745158 -0.0435968370791 -0.0192851411657 0.0685058786878 -0.00333315068591 0.0684247434872 0.0120401310497 -0.0120347561569 0.000359722029569 544.5723537
BPM.6L8.B2 26285.23 0.0685058787005 -0.0439150820948 0.052578712243 0.012040131043 -0.00633084602687 0.0102413448393 0.0629034756692 0.0105192333276 -0.0414449169398 0.0473198278856 0.0333361501016 0.00546061579902 -0.0254199065421 0.0215668091054 0.0685058787005 -0.0439150820948 0.052578712243 0.012040131043 -0.00633084602687 0.0102413448393 577.0413537
BPMR.5L8.B2 26345.65 0.0685058786941 -0.00741891464622 0.0681029743926 0.0120401310589 -0.00580595261063 -0.0105477803447 0.0946795266545 0.0253068929369 -0.060385657285 0.0729231455834 0.0805782624409 0.0303007906952 -0.077404814544 -0.0223908700903 0.0685058786941 -0.00741891464622 0.0681029743926 0.0120401310589 -0.00580595261063 -0.0105477803447 637.4603537
BPMS.2L8.B2 26478.95 0.0685058786713 0.00598092973152 0.0682442956742 0.0120401309415 -0.0120392598827 -0.000144825975233 0.24964522949 0.102694314784 -0.24876665101 0.0209259158082 0.262581755466 0.126819134932 -0.260659768288 -0.0317121979582 0.0685058786713 0.00598092973152 0.0682442956742 0.0120401309415 -0.0120392598827 -0.000144825975233 770.7633537
BPMSW.1L8.B2 26488.88 0.0685058787008 0.00551632674884 0.0682834207972 0.0120401308361 -0.0120044996091 0.000925602336604 0.0808098451359 0.00577331366646 0.0338571936441 0.0733752104558 0.0222428473164 0.00498097664332 0.0119985604901 0.0187290897511 0.0685058787008 0.00551632674884 0.0682834207972 0.0120401308361 -0.0120044996091 0.000925602336604 780.6973537
BPMSX.4R8.B2 26579.92 0.0685058787096 0.0060591659791 0.0682373938938 0.0120401310459 -0.0117857357069 -0.00246194830331 0.115767911254 0.0441290080999 -0.0821068174582 0.0816129879552 0.114631288919 0.0328684111398 -0.114434698649 0.00671059941419 0.0685058787096 0.0060591659791 0.0682373938938 0.0120401310459 -0.0117857357069 -0.00246194830331 871.7328537
BPMYB.5R8.B2 16.238 0.0685058786925 -0.00104281171761 0.0684979412767 0.012040131061 -0.00936171256618 0.00757120160837 0.068032843369 0.0108798059877 0.0166686657363 0.0659592552978 0.0158731901607 0.00524511711334 -0.0115024582109 0.0109385383386 0.0685058786925 -0.00104281171761 0.0684979412767 0.012040131061 -0.00936171256618 0.00757120160837 966.9343537
BPMR.6R8.B2 100.346 0.0685058786566 -0.0441143504946 0.0524116350723 0.0120401308507 -0.00413703917793 -0.0113070622949 0.108898979978 0.0235409512491 -0.0710089664344 0.0825633970123 0.0698006555375 0.0344455332392 -0.0611626261126 -0.0336342783553 0.0685058786566 -0.0441143504946 0.0524116350723 0.0120401308507 -0.00413703917793 -0.0113070622949 1051.042354
BPM_A.7R8.B2 122.586 0.0685058786799 -0.0285745639232 0.0622619443184 0.012040130994 -0.00816158102972 -0.00885174273502 0.0751467063825 0.0110002301872 -0.0186780182327 0.0727884545449 0.0252621720007 0.00993318203406 -0.0252423761622 -0.000999889933672 0.0685058786799 -0.0285745639232 0.0622619443184 0.012040130994 -0.00816158102972 -0.00885174273502 1073.282354
BPM.8R8.B2 164.025 0.0685058786874 0.0110206162636 0.0676136186866 0.0120401310479 -0.011523819326 0.00348802863985 0.0674445129057 0.00769122625664 0.0230394555161 0.0633872685214 0.012651617187 0.00305196395578 -0.0104696122222 0.00710286120968 0.0685058786874 0.0110206162636 0.0676136186866 0.0120401310479 -0.011523819326 0.00348802863985 1114.721343
