@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     35.6368027097               0.0               0.0    0.289157690562               0.0    -1.10546175892               0.0               0.0  0.00740710544306       35.71786343      -1.130425946       0.145148693                35
   "BPMYB.4L2.B1"            48.858                 5     107.240149753               0.0               0.0     1.24739273239               0.0    -2.39509958459               0.0               0.0   0.0218314846048        109.207857      -2.442252401      0.1985643805                42
   "BPMWI.4L2.B1"           73.3255                 5     113.982058057               0.0               0.0     3.07342210706               0.0    0.337408427771               0.0               0.0   0.0277546294826       116.5389053      0.3247017045      0.2302685058                34
   "BPMSX.4L2.B1"          123.4825                 5     105.076765481               0.0               0.0     1.46438693864               0.0   -0.164378959145               0.0               0.0   0.0188802407258       107.8297151      -0.151063126      0.3040991461                34
    "BPMS.2L2.B1"           161.394                 5     173.066442265               0.0               0.0     1.95232160709               0.0     10.8581382162               0.0               0.0   0.0634718927019       177.5479754       11.20141561      0.3455249245                42
   "BPMSW.1L2.B1"           171.328                 5     58.1731633082               0.0               0.0     1.28738766656               0.0     2.25223272343               0.0               0.0   0.0233329870621       56.61998799       2.265692035      0.3632626989                34
   "BPMSW.1R2.B1"           214.518                 5     60.7557106181               0.0               0.0     2.12625156953               0.0    -2.36311698597               0.0               0.0   0.0324833734418       62.97638257      -2.412864866      0.7345783463                34
    "BPMS.2R2.B1"           224.452                 5     68.0223470327               0.0               0.0     1.24896377755               0.0     1.44976334057               0.0               0.0   0.0163570336675       70.42608544        1.46189361       0.755641295                42
   "BPMSX.4R2.B1"          262.3635                 5     180.324015815               0.0               0.0     2.59569444572               0.0     1.38433361042               0.0               0.0     0.02301818287       183.9545666        1.41799346       0.801557266                35
   "BPMWB.4R2.B1"          312.5965                 5     82.1182811932               0.0               0.0    0.464850962139               0.0    0.572784578589               0.0               0.0  0.00682490530153       82.79309248      0.5958515052      0.8682767353                36
   "BPMYB.4R2.B1"           336.988                 5     79.9473952086               0.0               0.0    0.555035900456               0.0    -1.68010472907               0.0               0.0   0.0130382302097       79.62578239      -1.650135478      0.9214197076                43
    "BPMR.5R2.B1"           366.522                 5     175.522190697               0.0               0.0     1.53118419667               0.0     2.08189693455               0.0               0.0   0.0132098724243       173.5243407       2.077004007      0.9579261782                36
     "BPM.6R2.B1"           439.818                 5     46.8036779692               0.0               0.0    0.777404591279               0.0      -1.614865347               0.0               0.0   0.0244989726425       46.86512189      -1.627996326       1.158172058                44
   "BPM_A.7R2.B1"           452.693                 5     100.808404573               0.0               0.0     1.02934971313               0.0    -2.59689892637               0.0               0.0   0.0204221758132       101.6976805      -2.630843179       1.188028441                44
     "BPM.8R2.B1"       494.1300106                 5     23.2302836912               0.0               0.0    0.143052452749               0.0    0.420602710364               0.0               0.0  0.00549826954251       23.56744174      0.4408064628       1.313561096                43
     "BPM.9R2.B1"       533.1950212                 5     122.690886385               0.0               0.0    0.654006492801               0.0    -2.43651649687               0.0               0.0  0.00704210229433       121.5282671      -2.380735064        1.46032485                34
    "BPM.10R2.B1"       573.6580318                 5     36.8628645545               0.0               0.0    0.165529058018               0.0    0.726017564509               0.0               0.0  0.00652433889887       36.84052647      0.6903634728       1.549913976                33
    "BPM.11R2.B1"       625.4967424                 5     188.689252615               0.0               0.0    0.860216708449               0.0    -2.57199442605               0.0               0.0  0.00934242618271       191.4127774      -2.644381295       1.669151171                34
    "BPM.12R2.B1"       680.2202583                 5     33.5013481532               0.0               0.0   0.0896197130658               0.0    0.580722355265               0.0               0.0  0.00317600557453       34.14364654      0.6013478673       1.778248041                33
    "BPM.13R2.B1"       733.6687742                 5     161.146099723               0.0               0.0    0.844460666851               0.0    -2.21651226799               0.0               0.0  0.00830773319762       158.5593631      -2.170676466       1.920099466                42
    "BPM.14R2.B1"       787.1172901                 5     32.6339534528               0.0               0.0    0.118572058648               0.0    0.451587562015               0.0               0.0  0.00403166303716       31.98572809      0.4277597429       2.043248133                34
    "BPM.15R2.B1"        840.565806                 5     182.183715445               0.0               0.0     1.58724223186               0.0    -2.53501153408               0.0               0.0   0.0144969149991       185.6816322      -2.586798809        2.17650773                34
    "BPM.16R2.B1"       894.0143219                 5     40.3375840886               0.0               0.0    0.182655428606               0.0    0.654359592209               0.0               0.0   0.0054151367438       40.53443476       0.671260448       2.273827788                35
    "BPM.17R2.B1"       947.4628378                 5     167.272018841               0.0               0.0     1.20819244663               0.0    -2.09097995492               0.0               0.0  0.00934177609228       163.8080411      -2.064204911       2.397804666                44
    "BPM.18R2.B1"       1000.911354                 5     32.2926427064               0.0               0.0    0.215639363421               0.0    0.470316014657               0.0               0.0  0.00874774292412        31.5335249      0.4530341626       2.519653952                45
    "BPM.19R2.B1"        1054.35987                 5      176.50645934               0.0               0.0     1.39843774942               0.0    -2.47318237767               0.0               0.0   0.0131593880744       180.2917352      -2.529612633        2.65686918                45
    "BPM.20R2.B1"       1107.808386                 5     40.4704640007               0.0               0.0     0.21560608324               0.0    0.604195163456               0.0               0.0  0.00729615421686        40.8315768      0.6422265843       2.755435562                45
    "BPM.21R2.B1"       1161.256901                 5     172.630355783               0.0               0.0     1.28172140191               0.0     -2.1892218528               0.0               0.0   0.0124077694764       169.4819072      -2.129408793       2.876228165                45
    "BPM.22R2.B1"       1214.705417                 5     32.0598311791               0.0               0.0    0.136279188356               0.0    0.514218009689               0.0               0.0  0.00471111011164       31.39656294       0.485327296       2.995837772                45
    "BPM.23R2.B1"       1268.153933                 5     172.050685659               0.0               0.0     1.16644314149               0.0    -2.41125040962               0.0               0.0   0.0125792680462       175.7449584      -2.474916188       3.135913344                45
    "BPM.24R2.B1"       1321.602449                 5     37.8779236327               0.0               0.0    0.182602486425               0.0    0.567728594194               0.0               0.0  0.00641411203119       38.85748006      0.6007212946       3.238837802                45
    "BPM.25R2.B1"       1375.050965                 5     175.526097821               0.0               0.0     0.92936520605               0.0    -2.27741100735               0.0               0.0  0.00981569363724       172.6338843       -2.22013899       3.362043356                45
    "BPM.26R2.B1"       1428.499481                 5     32.0858934659               0.0               0.0    0.105660061772               0.0    0.531787498987               0.0               0.0  0.00390555314387       31.42862094      0.5046831903       3.480187412                45
    "BPM.27R2.B1"       1481.947997                 5     169.241122117               0.0               0.0     1.12477136989               0.0    -2.36677913775               0.0               0.0   0.0117001578492       172.4930724      -2.431845605       3.621981814                45
    "BPM.28R2.B1"       1535.396513                 5     37.7503613236               0.0               0.0    0.202255952062               0.0    0.555713266038               0.0               0.0    0.008010321093       38.76739622      0.5806152594       3.726178337                45
    "BPM.29R2.B1"       1588.845029                 5     178.340031709               0.0               0.0     1.23073108877               0.0    -2.30974919374               0.0               0.0   0.0122922760305       175.8846705      -2.264863185        3.84812307                45
    "BPM.30R2.B1"       1642.293545                 5     32.5762664274               0.0               0.0    0.103002191904               0.0      0.5527054139               0.0               0.0  0.00441491351937       31.57602697      0.5253823207       3.964581733                45
    "BPM.31R2.B1"        1695.74206                 5     166.786886952               0.0               0.0      1.0227363467               0.0    -2.32854574758               0.0               0.0    0.011116591862       169.2687775      -2.385817132       4.107785582                45
    "BPM.32R2.B1"       1749.190576                 5     37.6573001998               0.0               0.0    0.284177979709               0.0    0.531022742174               0.0               0.0  0.00815374110801       38.56381936      0.5594847119       4.213470661                45
    "BPM.33R2.B1"       1802.639092                 5     179.881003054               0.0               0.0     1.27937840542               0.0    -2.34226094282               0.0               0.0  0.00891880063072       179.0572894      -2.311836413       4.334455376                45
    "BPM.34R2.B1"       1856.087608                 5     32.8875998265               0.0               0.0     0.21841640318               0.0    0.569115157051               0.0               0.0  0.00715286202594       31.83418455      0.5467792375       4.449076097                45
    "BPM.33L3.B1"       1909.536124                 5     165.031019361               0.0               0.0     1.29683538708               0.0    -2.27107168775               0.0               0.0   0.0116464993217       166.1726153      -2.338266051       4.593321157                45
    "BPM.32L3.B1"        1962.98464                 5     36.6413022185               0.0               0.0    0.134493772729               0.0    0.511348643096               0.0               0.0  0.00499022636436        38.2530975      0.5379885543       4.700677661                45
    "BPM.31L3.B1"       2016.433156                 5     181.501304198               0.0               0.0    0.881161065414               0.0    -2.39050867488               0.0               0.0   0.0103623968723       182.0528112      -2.359593933       4.821021776                45
    "BPM.30L3.B1"       2069.881672                 5      33.467110205               0.0               0.0   0.0908588867561               0.0    0.580334267328               0.0               0.0  0.00393690780331       32.19504369      0.5682067322       4.933720718                45
    "BPM.29L3.B1"       2123.330188                 5     163.318203319               0.0               0.0     1.09001058694               0.0    -2.22906681885               0.0               0.0    0.010104510169       163.3011317       -2.29067512       5.078594068                45
    "BPM.27L3.B1"        2230.22722                 5     182.277182424               0.0               0.0     1.44237801783               0.0    -2.41807531289               0.0               0.0   0.0137822700509       184.7778279      -2.406646548       5.307798244                45
    "BPM.26L3.B1"       2283.675735                 5     34.0044065939               0.0               0.0    0.132093984937               0.0    0.597793930718               0.0               0.0  0.00481619974262       32.64735191      0.5889966429       5.418558366                45
