@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ DQMIN %le -0.0005422297603126429
@ DQMINE %le 0.0437664540382
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288  0.00256590161185     2.35734928378     1.00128542504     2.35734928378    0.019400546061 -0.00895306287123  0.00895306287123   -0.019400546061
     BPMYB.4L2.B1            48.858 -0.00480108652611                -1     0.99760806621                -1  -0.0220442962691   0.0670014827549  -0.0670014827549   0.0220442962691
     BPMWI.4L2.B1           73.3255  0.00460097261656     1.37887323217     1.00230845522     1.37887323217   0.0615027614502   0.0851749108548  -0.0851749108548  -0.0615027614502
     BPMSX.4L2.B1          123.4825 -0.000287997754249                -1    0.999856032219                -1    0.131867468528  0.00866965620105 -0.00866965620105   -0.131867468528
      BPMS.2L2.B1           161.394  0.00776887450011     3.51157875511     1.00390721806     3.51157875511    0.121649904181    0.222353860863   -0.222353860863   -0.121649904181
     BPMSW.1L2.B1           171.328   0.0102092504936     1.66583061778     1.00514404657     1.66583061778   0.0254146972485   -0.401400730729    0.401400730729  -0.0254146972485
     BPMSW.1R2.B1           214.518  0.00411024467115     2.33482914853     1.00206147941     2.33482914853    0.103490125193    0.198021873051   -0.198021873051   -0.103490125193
      BPMS.2R2.B1           224.452 -3.48233123735e-05                -1    0.999982588799                -1  -0.0255864515694   0.0958867973655  -0.0958867973655   0.0255864515694
     BPMSX.4R2.B1          262.3635 -0.00869664635828                -1      0.9956798347                -1    0.110862958401    0.149736277193   -0.149736277193   -0.110862958401
     BPMWB.4R2.B1          312.5965 0.000418316790619     10.6145915027     1.00020922404     10.6145915027    0.148801566793   0.0736178026634  -0.0736178026634   -0.148801566793
     BPMYB.4R2.B1           336.988  0.00312859730497     1.44228069876     1.00156797879     1.44228069876    0.141836205727   0.0278933942602  -0.0278933942602   -0.141836205727
      BPMR.5R2.B1           366.522 -0.00228216420125                -1    0.998860867295                -1   0.0838416063173 -0.00635186684135  0.00635186684135  -0.0838416063173
       BPM.6R2.B1           439.818  0.00684846650762     2.65197075479      1.0034419223     2.65197075479  -0.0470859854683    0.272222108487   -0.272222108487   0.0470859854683
     BPM_A.7R2.B1           452.693  0.00222770342524     1.54363704422     1.00111571617     1.54363704422 -0.00461358769547    0.129607765094   -0.129607765094  0.00461358769547
       BPM.8R2.B1       494.1300106  0.00334869862437     1.14186867756     1.00167856625     1.14186867756    0.109844008125    0.109940046386   -0.109940046386   -0.109844008125
       BPM.9R2.B1       533.1950212 0.000463805411466     7.17012641995     1.00023198341     7.17012641995    0.136891057169 -0.00884172187499  0.00884172187499   -0.136891057169
      BPM.10R2.B1       573.6580318  0.00118219241555     2.75188646617     1.00059162082     2.75188646617  -0.0197237692585   0.0214766074373  -0.0214766074373   0.0197237692585
      BPM.11R2.B1       625.4967424  0.00130931165857     2.17794840252     1.00065529939     2.17794840252  -0.0192660501731    0.101084372727   -0.101084372727   0.0192660501731
      BPM.12R2.B1       680.2202583  0.00163954598764     1.94308740303     1.00082078241     1.94308740303   0.0652118604643    0.146565337928   -0.146565337928  -0.0652118604643
      BPM.13R2.B1       733.6687742  0.00058143310816     5.01479697832     1.00029084339     5.01479697832    0.117541594746   0.0216104079071  -0.0216104079071   -0.117541594746
      BPM.14R2.B1       787.1172901  0.00205800144191     1.39868785629     1.00103059171     1.39868785629  0.00431213621758   0.0124511315836  -0.0124511315836 -0.00431213621758
      BPM.15R2.B1        840.565806  0.00177182530213     1.44213330161     1.00088709165     1.44213330161  -0.0160368799248    0.105193951722   -0.105193951722   0.0160368799248
      BPM.16R2.B1       894.0143219  0.00149002947487      1.8451116254     1.00074584834      1.8451116254   0.0690106309789    0.135006461254   -0.135006461254  -0.0690106309789
      BPM.17R2.B1       947.4628378  0.00260824176301     1.10802876776     1.00130667754     1.10802876776    0.104427523071   0.0430298566668  -0.0430298566668   -0.104427523071
      BPM.18R2.B1       1000.911354 0.000749868198232     4.50569626554     1.00037514509     4.50569626554  0.00436841360969  0.00363717245774 -0.00363717245774 -0.00436841360969
      BPM.19R2.B1        1054.35987  0.00104424431088     2.64571099995     1.00052253143     2.64571099995  -0.0321453131152    0.100892793062   -0.100892793062   0.0321453131152
      BPM.20R2.B1       1107.808386  0.00130712537842     2.41103336127      1.0006542041     2.41103336127   0.0466141351807    0.145954467313   -0.145954467313  -0.0466141351807
      BPM.21R2.B1       1161.256901 -1.63030678368e-05                -1    0.999991848566                -1   0.0992457083309   0.0448916682354  -0.0448916682354  -0.0992457083309
