@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5   0.0160691543058  0.00022570953041  -0.0155515528988 -0.00404560533665   0.0385901177959 0.000123062093385   0.0173051572931  -0.0344924444271    0.540505037549    0.200607106919    0.824009210572   0.0650895417846               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B1"            48.858                 5    0.051626483928 0.000161762144901  -0.0405204960614  -0.0319903617001   0.0770292878217 0.000138379702799  -0.0145543073296  -0.0756418093416    0.606362765509    0.186427410642    0.719746587548   0.0296688803614               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 5   0.0556621481017 0.000830306393913  -0.0482400350389  -0.0277700153177    0.057956201638 0.000756789764271  -0.0552657453123    0.017453329292    0.583131813066    0.167549488725    0.451315276649    0.110159598023               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 5   0.0185045194838 0.000222366420053  -0.0159817883017 -0.00932736211389   0.0359421097895 0.000139542998276   0.0122089205983   0.0338049924411    0.584080221669    0.141741938158     0.19484012034   0.0207768284734               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 5    0.065634158842 0.000787798054369  -0.0650060336655 -0.00905860883264   0.0790625401681 0.000621880945302  -0.0561545431052   -0.055655660507    0.522036378881   0.0978638430187    0.624289876039   0.0599791605124               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 5   0.0254231804728 0.000126375542531   -0.024635857901 -0.00627794638682   0.0413453105349 0.000124623573462  -0.0277320490776  -0.0306654228274    0.539712182258    0.139660790154     0.63298782642  0.00989578945394               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"       494.1300106                 5   0.0180542547311 8.59978161049e-05  -0.0152454444254 -0.00967122216524   0.0360374008332 0.000100183374698  -0.0329625541341   0.0145658602139    0.589971485127    0.118476625054    0.433777194388   0.0207033333361               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"       573.6580318                 5   0.0180069544164 6.98508324977e-05  -0.0179133056777  0.00183409025195   0.0395379446162  6.2437681055e-05   0.0277337303466  -0.0281795895204    0.483761183942    0.128501098452    0.873730907276  0.00902973803735               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"       680.2202583                 5   0.0179940043643 7.73986743062e-05  -0.0178119033889  0.00255348599563   0.0376456466842 9.96206911967e-05  -0.0335166385866   0.0171414600349    0.477338205623    0.136032065995    0.424759370293   0.0134295090602               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"       1321.602449                 5   0.0159419529527 8.56280388401e-05  -0.0137205019256  0.00811749289231   0.0366844897587 0.000100798112701   -0.034795912257   0.0116187899139    0.414972410253    0.138095085247    0.448708864296   0.0191799894958               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"       1535.396513                 5    0.020213078618 9.31533133364e-05   -0.017305481187   0.0104445616521   0.0380726441681  0.00010183001943  -0.0354541868825   0.0138754050916     0.41357586338    0.140149973599    0.440629267116   0.0176984336652               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"       1642.293545                 5   0.0178549580388 5.54957410862e-05  -0.0149089143403  0.00982465265331   0.0366540465639 5.32523411821e-05    0.033559222978  -0.0147410204063    0.407266612116    0.136054168013    0.934128691186   0.0111904559494               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"       3217.712206                 5   0.0112734190354 9.01048011548e-05  0.00331219377865   0.0107758688337   0.0256682962696 0.000101257265218  -0.0193913116855  -0.0168178020116    0.202539082066    0.161046949893    0.613707285044    0.024287027744               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"       3256.776216                 5   0.0104754797366 7.10994349637e-05 -0.00699654500734  0.00779641158945   0.0276058017908 0.000114246344625  -0.0219718237388   0.0167128469778    0.366402741304    0.175575072643    0.396504446606   0.0199942210564               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"       3400.089716                 5   0.0297107297334 9.90279009505e-05   0.0214299139431   0.0205787815402   0.0422843973068 0.000150016723072    0.042200042982 -0.00266957448253    0.121775824711   0.0933455792136    0.989945257355   0.0348730739368               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"       3718.936716                 5    0.024545776952  0.00055519040848   0.0210747030123   0.0125838014575   0.0423543926523  0.00067142568853   0.0347186017419    0.024259292447   0.0856711621105    0.183411189316   0.0970654403571    0.108726904566               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"        4600.86915                 5   0.0221513367503 4.52372503817e-05   0.0220431504658 -0.00218660407225   0.0389160574351 7.91773712451e-05   0.0293585810823   0.0255447302417    0.984263861196   0.0912852340158    0.113962055399   0.0523607720519               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"       4814.663213                 5   0.0215716442215 6.16307347976e-05   0.0190589921357  -0.0101039919433   0.0340631645019 9.14268122793e-05   0.0202912712824   0.0273598882604    0.922416701564    0.106966499707    0.148438268556   0.0142110379591               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"       4868.111729                 5    0.028997106098 0.000103613281131   0.0260492897236  -0.0127383934212   0.0448266270558 9.31518619405e-05   0.0347448167417  -0.0283235626782    0.927613474172   0.0997913262538    0.891148580838    0.021973808338               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"       4975.008761                 5   0.0191040992695 7.99111311262e-05   0.0173548671619 -0.00798593730817   0.0353257299543  5.7047699356e-05  -0.0305812302938   0.0176831996686    0.931361715119    0.114931072697    0.416560858466   0.0175206863924               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"       5028.457277                 5   0.0204644045411  7.3999425861e-05   0.0189355032338 -0.00776135107471   0.0352789235837 9.36164817993e-05    0.020145671285   0.0289612564938    0.938089120951    0.130885469344    0.153270084342  0.00871760755267               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"       5081.905793                 5   0.0214809554361 9.86332273061e-05   0.0195751759767 -0.00884556001228   0.0358240040482 8.80661571062e-05   0.0303813065719  -0.0189825044984     0.93245253428    0.121501741084    0.911118054258   0.0118633894119               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"       5135.354309                 5   0.0234381496867 5.57057227061e-05   0.0167239159535  -0.0164212513505   0.0308652760223  4.4883997509e-05  -0.0148907188774  -0.0270357495781    0.876453280607    0.100168997957    0.669874880355   0.0219462230814               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"       5188.802825                 5   0.0203792870521 7.76359220362e-05   0.0170604895565  -0.0111469743359   0.0339440258303 5.68341303773e-05  -0.0303286797636   0.0152436240234    0.907889505097   0.0837522212206    0.425875693647   0.0290371647933               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"        5242.25134                 5   0.0211283477911 7.33063289375e-05   0.0192612462189  -0.0086839780328   0.0305277004101 9.30357889641e-05   0.0164155434357   0.0257385008506    0.932587932645    0.123092537446    0.159641713439   0.0221493814365               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"       5295.699856                 5   0.0222099551138 9.23505012755e-05   0.0219952385895 -0.00308084169471   0.0340176365957 8.86811437849e-05   0.0325899761113 -0.00975156688046    0.977851489425   0.0647027941191     0.95372715146   0.0177674624273               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"       5402.596888                 5   0.0215413439101 6.63957901521e-05   0.0195124558354 -0.00912653081542   0.0316456101886 6.19369767051e-05  -0.0253772231522   0.0189061151294    0.930369917516   0.0907015307269    0.398093798668   0.0221887316825               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"       5456.045404                 5   0.0217006033842   8.867715769e-05   0.0176820889093  -0.0125801398657   0.0292296272645 0.000105229391544   0.0176211629085   0.0233209289646    0.901582173977    0.120312276368    0.147015307088   0.0149738463488               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"        5509.49392                 5   0.0242189975231 9.09967060696e-05   0.0186959824633  -0.0153954564972   0.0299835350826 8.83769150994e-05   0.0238508488515  -0.0181700133493    0.890360542736    0.113032440801    0.896386627511   0.0242102437913               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"       5562.942436                 5   0.0269301314092 5.27089543853e-05   0.0201870736961  -0.0178245345887   0.0299081989894 5.25431205931e-05   -0.012061004883   -0.027368458634     0.88487926418    0.104198307179    0.683937206198   0.0134559460628               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"       5616.390952                 5   0.0282698557257 6.69286550348e-05   0.0231960698795  -0.0161594271216   0.0295979897027 6.23337830059e-05  -0.0274916860905   0.0109657735862     0.90315886997    0.100852629392    0.439594805576   0.0127916876614               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"       5669.839468                 5    0.025861541469 8.49713516355e-05   0.0214715748247  -0.0144149506311   0.0294795399226 0.000103402449984    0.011642142495   0.0270832751375    0.905901519272   0.0973793799647     0.18538566811   0.0138253283613               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"       5723.287984                 5   0.0276980372654 9.59412898444e-05   0.0208367652064  -0.0182485748508   0.0285228808813 8.69408581276e-05   0.0251853859577  -0.0133884677215    0.885523709903    0.118428450148    0.922236211925    0.033911114613               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"         5776.7365                 5   0.0294172256888 5.00487787799e-05   0.0214352932502  -0.0201469940811    0.028122192028 7.17300929371e-05 -0.00593912997255  -0.0274878958749    0.879929349191   0.0926839009433    0.716133035471   0.0108727646404               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"       5830.185015                 5   0.0292478412782 5.85999032769e-05   0.0246464920873  -0.0157475917913    0.027155669553 6.37345709454e-05  -0.0264606743787  0.00610435093175    0.909510905044   0.0920478343154    0.463915026974   0.0180464909057               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"       5883.633531                 5   0.0295805645197 9.49039517777e-05   0.0229812642324  -0.0186244809749    0.025119683559 7.65632486318e-05  0.00601318848182   0.0243893432955    0.891605534791   0.0999964687539    0.211527663571   0.0217086512006               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"       5937.082047                 5    0.034020946223 8.93353741728e-05   0.0269382888571  -0.0207786759771   0.0279202190541 8.42188783269e-05   0.0264479320625 -0.00894681628538    0.895431757262    0.105241572073    0.948084252556   0.0331399502519               0.0               0.0               0.0               0.0
    "BPM.19L4.B1"       5990.530563                 5   0.0320920241526 4.67106400228e-05   0.0216023402908  -0.0237326127549   0.0257710124914 7.50873069596e-05 -0.00531244137331  -0.0252175147761    0.867526865887    0.077772863171    0.716954853495   0.0166493850434               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"       6043.979079                 5   0.0324547309728 6.85110973032e-05   0.0235268885287  -0.0223560971252   0.0279461177394 7.04252368044e-05  -0.0278961691465  0.00167010288872    0.879060259161    0.098655830465    0.490482985672   0.0132512551054               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"       6097.427595                 5   0.0387645423559 9.65046634251e-05   0.0273953586509  -0.0274259743391   0.0344657429656 8.99291937996e-05   0.0114613668221    0.032504222937    0.874911117856   0.0658385064689    0.196046548211   0.0229342726239               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"       6150.876111                 5   0.0309858104007 7.64068399156e-05   0.0244088670732  -0.0190873689751   0.0286752640779 7.70119072567e-05   0.0269032149769 -0.00992410166429     0.89437534523   0.0396448730946    0.943755302686   0.0546249721076               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"       6204.324627                 5   0.0289974591518 7.55741591089e-05   0.0185097739336  -0.0223213105839   0.0319079827352 4.86734890069e-05 -0.00715084878762  -0.0310963779859    0.860185992115   0.0849609214216    0.714026506121   0.0200006340426               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"       6257.773143                 5   0.0326057040216  6.3786061503e-05   0.0243247998544  -0.0217125780778   0.0286418662646 7.23192612268e-05  -0.0284721976591  0.00311295094417    0.884020989228   0.0766419889072    0.482667953682   0.0169662085297               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"       6311.221659                 5   0.0317306260023 9.27333730005e-05    0.019529627141  -0.0250085243513   0.0284203697048  7.7005864129e-05  0.00127121749666   0.0283919252646    0.855519297249   0.0725513431088    0.242878767068   0.0183862002574               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"       6364.670174                 5   0.0350477778278 8.44785726183e-05   0.0265032280765  -0.0229330685298   0.0328991914922 9.08615624475e-05   0.0325739106446 -0.00461488311379    0.886473833115   0.0716054159252    0.977600916776   0.0126303151706               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"        6418.11869                 5   0.0334536421149 6.71281906474e-05    0.019864687131   -0.026917287678   0.0299712392712 6.57705939127e-05 -0.000974366858747  -0.0299553967204    0.851185977507   0.0680651947188    0.744824951008   0.0185970857115               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"       6469.957401                 5   0.0372776484319 9.82698061487e-05    0.021639923197  -0.0303535302171   0.0305574809899 0.000105733028681  -0.0297358427025 -0.00703841624376    0.848572739787   0.0727319405057     0.53699087812   0.0184540773864               0.0               0.0               0.0               0.0
