@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5   0.0482521657097   0.0110675567711  -0.0148362138076  -0.0459146845305   0.0410505285679  0.00545674466903   0.0193069983848  -0.0362268644665    0.706555539985    0.116361006694    0.828299940377    0.064220664434               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B1"            48.858                 5    0.071862318192   0.0140057440826  -0.0231997926237  -0.0680144278675   0.0797416411549   0.0120780830017   -0.010381272438  -0.0790630034634    0.706261051899    0.117796840665    0.729326882343   0.0313870340497               0.0               0.0               0.0               0.0
   "BPMWI.4L2.B1"           73.3255                 5   0.0495611202497   0.0109768612299  -0.0110304505738  -0.0483180483934   0.0360658396134  0.00700551375832   -0.031458920044  -0.0176374923581    0.724286223813    0.127351834102    0.582400079031   0.0712052114192               0.0               0.0               0.0               0.0
   "BPMSX.4L2.B1"          123.4825                 5   0.0369627766311    0.015036360366   0.0154400977973  -0.0335834815987   0.0379239444828   0.0108206731351  -0.0197755500632   0.0323597463654    0.902015317945    0.234577965389      0.3380621735    0.100483954232               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 5   0.0718993407453   0.0310239715046  -0.0563567960673  -0.0446478077472   0.0566752995634   0.0212830636983  -0.0543874325142    0.015940412953    0.593110021596    0.117845100599     0.45577885341    0.103314348681               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B1"           171.328                 5    0.108137058674   0.0124627177762    0.105076634913  -0.0255445542947   0.0954724298841  0.00838049179073   0.0945966020213  -0.0129022383326    0.963628684982   0.0943195075159    0.978405281803   0.0272737984746               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 5   0.0652674489902  0.00948898242287  -0.0420166915843  -0.0499443442844   0.0568158232424   0.0103002848703  -0.0567905558358  0.00169426637989    0.622830401628    0.168409306204    0.494365886403    0.232791267727               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 5   0.0432729790128   0.0181136485079  -0.0330438118432  -0.0279402435836   0.0433734508378  0.00431904733241  -0.0149004216063  -0.0407336921176    0.656327203207    0.250116340432    0.693697827422   0.0543193611478               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B1"          262.3635                 5   0.0357381170698  0.00705357193153  -0.0248744281549  -0.0256607840032   0.0585886482566  0.00344583326921  -0.0503185565648   0.0300112074026    0.606398271851    0.165935640533    0.413725123818   0.0250501976627               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 5   0.0430301622248  0.00991445969757  -0.0265458623916  -0.0338660899865    0.041796792914  0.00307784856064   -0.010255339244   0.0405191302335    0.637349697917    0.128642436866    0.288617829338    0.044008168703               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 5   0.0450403990896  0.00849653771029  -0.0251445439781  -0.0373682948271   0.0352708592727  0.00519188313802   0.0112196807383   0.0334387840384    0.660078479155    0.112170608104    0.197669888348   0.0174599532996               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 5   0.0388472939006  0.00843817034785  -0.0349444976576  -0.0169703956012   0.0455889700489  0.00285662105673   0.0381240530137   0.0249982153748    0.555674673366    0.150399978055   0.0923374572306   0.0212626119517               0.0               0.0               0.0               0.0
