@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0270902412184 0.000897653230542     0.02630659556     0.02804591582
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5   0.0519157512608  0.00515141529665     0.05120095502     0.05435251138
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0751424901719  0.00221811773213      0.0690624997      0.1055534664
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0510483001972  0.00317156697609      0.0504033603      0.1746159661
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0224986696597  0.00294925279856      0.0234249283      0.2250193264
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.361310842076  0.00309182615476      0.3619586303      0.2484442547
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0174749912428  0.00252904186725      0.0179458952       0.610402885
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0433826889268  0.00123508907985      0.0435287538      0.6283487802
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0826366394964  0.00124926040021      0.0814714844       0.671877534
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0355178744758   0.0010387157943      0.0348834944      0.7533490184
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5    0.102178095602  0.00140321098448      0.1067596974      0.7882325128
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.171670651588  0.00235465397054      0.1714228888      0.8949922102
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0162366687191  0.00193593531548       0.016724645       1.066415099
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5   0.0824137045506  0.00132061249236       0.080144628       1.083139744
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5    0.144475638609  0.00176330668863       0.146407606       1.163284372
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5    0.171902787006  0.00182921920266       0.174395452       1.309691978
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5     0.10963740574 0.000585145589585        0.10847099        1.48408743
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.133826442563 0.000768216303256       0.134025826        1.59255842
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.111136666027  0.00146668145629       0.113498135       1.726584246
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.138986715623  0.00144917960517       0.137691813       1.840082381
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.114738327092  0.00132461627578       0.112212153       1.977774194
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5    0.135273225441  0.00144246287265       0.134574822       2.089986347
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5    0.113948627944  0.00103275660392        0.11579974       2.224561169
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.139859496604 0.000688054082266       0.137687261       2.340360909
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5     0.11417503647 0.000273175348235       0.112207591        2.47804817
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.135401486618 0.000719258107161       0.134581843       2.590255761
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.112906612776 0.000922904769765       0.115804535       2.724837604
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5    0.137857585217 0.000910101255485       0.137679988       2.840642139
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5    0.115923751794  0.00133202541908       0.115106558       2.978322127
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5     0.13667608402 0.000931595235214       0.137679175       3.093428685
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.114673974235  0.00133597388021       0.115106559        3.23110786
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.138737561605  0.00157389388298       0.137679175       3.346214419
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5    0.115026975087  0.00139728359904       0.115106558       3.483893594
