@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0      0.1378143787
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0581902022802  0.00190458028974      0.0568841871      0.1946985658
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0927867478852  0.00420259071545      0.0918801236      0.2296945023
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.179087167583  0.00246026652421       0.173237501      0.3110518797
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.220179305943  0.00157019093228      0.2167662853       0.354580664
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.237927621899   0.0022067420437      0.2347121804      0.3725265591
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5     0.59813704213  0.00308774395482      0.5966708108      0.7344851895
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.622344246845  0.00203611972869       0.620095739      0.7579101177
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5     0.67506041108   0.0024971767583      0.6704991173       0.808313496
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.744086854347  0.00195918903354      0.7397081466      0.8775225253
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.794917294292  0.00204167721448      0.7907616008      0.9285759795
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.829001609156  0.00150420528169      0.8242769446      0.9620913233
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0145958068862  0.00402359454866      0.0135517953       1.151366174
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5   0.0465158444485  0.00231435974345      0.0454133623       1.183227741
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.187370242283 0.000647792578995      0.1833675813        1.32118196
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.330148074999  0.00127645778776      0.3264507633       1.464265142
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.410515619549  0.00192605296057      0.4074761633       1.545290542
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5    0.529565159004   0.0015141755205      0.5251462213         1.6629606
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.651633482665  0.00156686926375      0.6450975573       1.782911936
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5    0.796609930252  0.00146454611446      0.7895302823       1.927344661
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.905839520488  0.00161695474465      0.9013532493       2.039167628
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0369934709392  0.00170194302073      0.0329970463       2.170811425
