@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     182.714282262               0.0               0.0     3.13062271386               0.0     3.00122560215               0.0               0.0   0.0501630182325       189.2914052       3.078406907     0.02681013694                36
   "BPMYB.4L2.B1"            48.858                 5     81.8409623338               0.0               0.0     1.22261661558               0.0     1.86093550003               0.0               0.0   0.0308800691616       86.06416546       1.939932409     0.05257191995                43
   "BPMWI.4L2.B1"           73.3255                 5     75.5127421438               0.0               0.0     1.41375679109               0.0   -0.385205201044               0.0               0.0   0.0202991486536        80.0504629      -0.407173235      0.1046674583                35
   "BPMSX.4L2.B1"          123.4825                 5     152.753072135               0.0               0.0     2.67483848134               0.0    -1.15458016213               0.0               0.0   0.0314964064794        157.532613       -1.13761912       0.178358457                35
    "BPMS.2L2.B1"           161.394                 5     59.6303768078               0.0               0.0    0.815528404296               0.0    -1.30412226862               0.0               0.0   0.0265537530159       59.17936511      -1.250984105      0.2327930874                42
   "BPMSW.1L2.B1"           171.328                 5     54.1347175489               0.0               0.0     2.18626705906               0.0     1.97902768481               0.0               0.0   0.0601203337924       53.67500481       1.988904759      0.2577109519                34
   "BPMSW.1R2.B1"           214.518                 5     52.4793431134               0.0               0.0     1.04430677355               0.0    -1.94292040938               0.0               0.0   0.0265694436774        54.1011177      -1.998770767       0.609733441                34
    "BPMS.2R2.B1"           224.452                 5     159.124298124               0.0               0.0     1.92604550829               0.0    -9.89528935858               0.0               0.0    0.106879194516       163.3925183      -10.15959345      0.6286545568                42
   "BPMSX.4R2.B1"          262.3635                 5     90.7719162297               0.0               0.0    0.770656503647               0.0    0.192285258267               0.0               0.0   0.0138937480923       92.61453942      0.2114273883      0.6753945093                35
   "BPMWB.4R2.B1"          312.5965                 5     100.269344309               0.0               0.0    0.801801747938               0.0   -0.376403960519               0.0               0.0   0.0106178768603       99.83697161     -0.3552060238      0.7628762605                35
   "BPMYB.4R2.B1"           336.988                 5     99.9979599158               0.0               0.0    0.844046492156               0.0     2.08566458104               0.0               0.0   0.0173535403243       98.00977586       2.070699519      0.7989823692                43
    "BPMR.5R2.B1"           366.522                 5     30.3636307454               0.0               0.0    0.144776091897               0.0   -0.216895079629               0.0               0.0  0.00542272201057       29.31755439     -0.2230247451      0.9024563718                44
     "BPM.6R2.B1"           439.818                 5     174.068648877               0.0               0.0     1.82167463691               0.0     4.36254415122               0.0               0.0   0.0525540825633       177.8421757       4.448754702       1.064608889                43
   "BPM_A.7R2.B1"           452.693                 5     80.2943078763               0.0               0.0     0.53656477076               0.0     2.86281850837               0.0               0.0   0.0224850530012        82.6662985       2.943546442       1.081540773                35
     "BPM.8R2.B1"       494.1300106                 5     109.673805322               0.0               0.0    0.700933026357               0.0    -1.04448739771               0.0               0.0   0.0136950924728       111.1026194      -1.038488506       1.166103994                44
     "BPM.9R2.B1"       533.1950212                 5     17.2758460226               0.0               0.0    0.094652939214               0.0     0.26750504937               0.0               0.0  0.00687363069639       16.73839541      0.2602426529       1.320597641                43
    "BPM.10R2.B1"       573.6580318                 5     165.043912914               0.0               0.0    0.965157261898               0.0    -3.52164818193               0.0               0.0   0.0190881520379       167.0731585      -3.592839604       1.485030604                33
    "BPM.11R2.B1"       625.4967424                 5     33.7232631571               0.0               0.0    0.137438638632               0.0    0.601163172813               0.0               0.0  0.00607249264123       34.04800763      0.6187089756       1.591199708                26
    "BPM.12R2.B1"       680.2202583                 5     165.357574104               0.0               0.0     1.25925402075               0.0    -2.23444545509               0.0               0.0   0.0206923686869       162.8511467      -2.192693833       1.734469012                31
    "BPM.13R2.B1"       733.6687742                 5     34.5667518371               0.0               0.0    0.215796797532               0.0    0.503459257979               0.0               0.0  0.00899014599192       34.25623663      0.4825687875       1.850433511                31
    "BPM.14R2.B1"       787.1172901                 5     178.889951553               0.0               0.0     1.45141486629               0.0    -2.41578784336               0.0               0.0   0.0214954986499       182.5513672      -2.474030336       1.979129867                23
    "BPM.15R2.B1"        840.565806                 5     32.8513804576               0.0               0.0    0.205192518732               0.0    0.562434753156               0.0               0.0    0.009375672718        33.6247302      0.5915640709        2.08855332                21
