@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0      0.1378143787
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0580139018485  0.00204177701529      0.0568841871      0.1946985658
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0925032437048   0.0045812926932      0.0918801236      0.2296945023
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.179305097561  0.00263710283265       0.173237501      0.3110518797
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.220279997805   0.0016113868873      0.2167662853       0.354580664
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.238057721453  0.00223570803663      0.2347121804      0.3725265591
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.597911222592  0.00336223543047      0.5966708108      0.7344851895
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.622206582829  0.00212356259087       0.620095739      0.7579101177
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.675182138571  0.00264074245951      0.6704991173       0.808313496
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.744221249303  0.00200091405068      0.7397081466      0.8775225253
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.795085671739  0.00206456927398      0.7907616008      0.9285759795
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.829130621457  0.00155446384791      0.8242769446      0.9620913233
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0145624390466  0.00417719132905      0.0135517953       1.151366174
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5   0.0463565725942  0.00243662514072      0.0454133623       1.183227741
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.187457385236 0.000654416515599      0.1833675813        1.32118196
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.330373720148  0.00136048895217      0.3264507633       1.464265142
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.410780210278  0.00193546095843      0.4074761633       1.545290542
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5     0.52968216611  0.00154964773843      0.5251462213         1.6629606
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.651949135123  0.00160279853528      0.6450975573       1.782911936
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5    0.796579924044  0.00151465934828      0.7895302823       1.927344661
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.905989574279  0.00166310579071      0.9013532493       2.039167628
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0370782085367  0.00175139410286      0.0329970463       2.170811425
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.146425018434  0.00186705203994      0.1402308233       2.278045202
