@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0547217026802  0.00190458028974      0.0534156875       0.145148693
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5    0.031304734405  0.00379709833916      0.0317041253      0.1985643805
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0787736825976  0.00592298780868      0.0738306403      0.2302685058
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0389891324602   0.0024476264957      0.0414257784      0.3040991461
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0175401952556  0.00115675090648      0.0177377744      0.3455249245
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.369566437232  0.00296353067522      0.3713156474      0.3632626989
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0218452252144  0.00309896366064      0.0210629487      0.7345783463
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0482287569349  0.00146880580086       0.045915971       0.755641295
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0665368832671  0.00240557667036      0.0667194693       0.801557266
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0529199580453 0.000565181840047      0.0531429723      0.8682767353
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5   0.0370754416636 0.000980252685899      0.0365064706      0.9214197076
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.196565226831  0.00320083357504      0.2002458798      0.9579261782
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0299148535623  0.00309454424044       0.029856383       1.158172058
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5    0.128432833834  0.00233960602423       0.125532655       1.188028441
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5    0.146458404716   0.0010698137363       0.146763754       1.313561096
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5   0.0889312705498  0.00100010487644       0.089589126        1.46032485
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5    0.120616676455 0.000880158749771       0.119237195       1.549913976
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.111213857661 0.000395105624321        0.10909687       1.669151171
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.142395147587 0.000612474419389       0.141851425       1.778248041
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.120555290236 0.000772941071006       0.123148667       1.920099466
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.132769750451  0.00092909454043       0.133259597       2.043248133
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5   0.0992577077186  0.00108076291179       0.097320058        2.17650773
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5    0.122263213283  0.00111233567128       0.123976878       2.273827788
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.118614461911  0.00177070241505       0.121849286       2.397804666
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5    0.136913818378  0.00212797355373       0.137215228       2.519653952
