@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0     0.02804591582
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0270902412184 0.000897653230542     0.02630659556     0.05435251138
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0790059924792  0.00496521643026     0.07750755058      0.1055534664
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.154148482651  0.00395959012293     0.14657005028      0.1746159661
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.205196782848    0.001830560693     0.19697341058      0.2250193264
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.227695452508  0.00336395246225     0.22039833888      0.2484442547
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.589006294584  0.00253378554722     0.58235696918       0.610402885
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.606481285827  0.00025139402913     0.60030286438      0.6283487802
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.649863974754  0.00144596953764     0.64383161818       0.671877534
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5     0.73250061425  0.00091405199898     0.72530310258      0.7533490184
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.768018488726  0.00111532508151     0.76018659698      0.7882325128
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.870196584328  0.00153955844531     0.86694629438      0.8949922102
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0418672359156 0.000931161207417     0.03836918318       1.066415099
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5   0.0581039046348  0.00108438929918     0.05509382818       1.083139744
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.140517609185  0.00063104242664     0.13523845618       1.163284372
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.284993247794  0.00198258030118     0.28164606218       1.309691978
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.456896034801 0.000444668570395     0.45604151418        1.48408743
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5     0.56653344054 0.000680890814632     0.56451250418        1.59255842
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.700359883104 0.000568272204213     0.69853833018       1.726584246
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5    0.811496549131  0.00110784374226     0.81203646518       1.840082381
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.950483264754 0.000437620028482     0.94972827818       1.977774194
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0652215918458  0.00153353289142     0.06194043118       2.089986347
